date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,48.0,34.135346,20.145596,8.743987,472.4752,-3.44,458.32,0.0,0.0,0.0
2024-11-05,46.0,31.549316,21.809954,9.666572,472.2038,-3.91,454.89,-0.2736182336182651,-0.05472364672365302,-0.21889458689461208
2024-11-06,50.0,42.19195,22.215846,9.921716,472.0096,1.42,462.63,0.13256256036879677,-0.017266405305163067,0.14982896567395984
2024-11-07,51.0,45.537961,22.103388,10.03226,471.8622,1.78,465.47,0.6758373982746662,0.12135435541080278,0.5544830428638634
2024-11-08,48.0,40.246668,22.563858,10.445118,471.5972,0.25,459.48,0.6159434690183048,0.22027217813230318,0.3956712908860016
2024-11-11,46.0,37.84336,23.432423,10.906887,471.161,0.34,456.44,0.3194916045694072,0.24011606341972397,0.0793755411496832
2024-11-12,45.0,37.174924,24.429759,11.176196,470.7918,-1.52,455.59,0.0157815500345464,0.19524916074268847,-0.17946761070814207
2024-11-13,46.0,38.075687,25.639502,11.062184,470.474,-1.98,456.24,-0.17049591776378747,0.12210014504139328,-0.29259606280518075
2024-11-14,45.0,35.740907,26.679839,10.750599,470.2334,-1.3,453.49,-0.5338700487424148,-0.00909389371536834,-0.5247761550270464
2024-11-15,44.0,32.332475,28.254889,10.427012,470.0784,-1.61,449.1,-1.162680321745654,-0.23981117932142548,-0.9228691424242286
2024-11-18,45.0,31.936501,29.857866,10.117416,469.7882,-1.54,448.57,-1.6843672271272112,-0.5287223888825827,-1.1556448382446285
2024-11-19,43.0,28.71387,31.783822,9.988278,469.395,-2.67,444.06,-2.4336732957067397,-0.9097125702474141,-1.5239607254593257
2024-11-20,47.0,37.822778,32.105098,9.556156,469.0956,-0.74,450.14,-2.507988041223939,-1.2293676644427192,-1.2786203767812199
2024-11-21,49.0,44.064142,31.550817,9.008683,468.8502,1.33,455.07,-2.1443544311166534,-1.412365017777506,-0.7319894133391474
2024-11-22,49.0,43.785715,30.646934,8.386082,468.5696,1.38,454.78,-1.8581531191395584,-1.5015226380499165,-0.3566304810896419
2024-11-25,50.0,44.960967,29.877104,7.317357,468.1852,2.62,455.69,-1.5401531952925893,-1.5092487494984512,-0.03090444579413809
2024-11-26,51.0,46.172874,29.39513,6.105421,467.884,1.44,456.6,-1.2008637598536325,-1.4475717515694875,0.246707991715855
