date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,76.0,65.862018,31.918844,45.705625,3429.0994,3.92,3644.94,0.0,0.0,0.0
2024-02-07,77.0,70.359543,33.50609,57.852396,3440.966,4.23,3708.92,5.103817663817608,1.0207635327635216,4.083054131054086
2024-02-08,80.0,77.043654,35.630372,85.720462,3455.1544,7.83,3840.22,19.518446116508585,4.7203000495125345,14.79814606699605
2024-02-09,75.0,66.893181,36.21117,95.580391,3467.4798,3.67,3758.18,24.045024578115317,8.58524495523309,15.459779622882227
2024-02-12,76.0,68.631897,37.222001,104.988859,3480.7586,3.99,3790.23,29.874166967373185,12.84302935766111,17.031137609712076
2024-02-13,74.0,63.831135,37.253228,108.598366,3493.1968,1.04,3747.61,30.700826480696378,16.414588782268165,14.286237698428213
2024-02-14,72.0,62.798877,37.150037,109.481125,3504.7718,-2.65,3738.31,30.256746880243554,19.183020401863246,11.073726478380308
2024-02-15,72.0,63.639793,37.054216,111.650475,3517.0954,-0.2,3750.66,30.549200220285,21.4562563655476,9.092943854737403
2024-02-16,70.0,59.662485,36.904865,113.455951,3528.472,-1.94,3716.84,27.73229955826264,22.711465004090606,5.020834554172033
2024-02-20,69.0,57.823606,36.326118,110.840774,3539.4892,-1.25,3700.86,23.93453066854954,22.956078136982395,0.9784525315671466
2024-02-21,72.0,61.079157,36.05136,107.536515,3549.5464,0.08,3741.13,23.898734180386782,23.144609345663273,0.754124834723509
2024-02-22,77.0,70.781281,37.189951,114.525323,3562.0862,4.03,3901.99,36.430475003844094,25.80178247729944,10.628692526544654
2024-02-23,52.0,42.615689,34.599468,114.327962,3565.2712,-5.67,3505.96,14.24149160337538,23.48972430251463,-9.248232699139251
2024-02-26,51.0,42.331237,32.194019,115.718632,3567.2162,-5.43,3499.75,-3.800720366830774,18.03163536864555,-21.832355735476323
2024-02-27,49.0,41.29726,30.28922,120.605911,3568.2942,-7.03,3478.12,-19.61851355868066,10.501605583180309,-30.120119141860968
2024-02-28,48.0,42.521233,28.553568,124.004706,3569.4008,-10.41,3495.63,-30.390989551626717,2.323086556218904,-32.71407610784562
2024-02-29,48.0,41.108446,27.030262,126.693755,3569.195,-1.06,3468.83,-40.62251929479953,-6.266034613984783,-34.356484680814745
2024-03-01,48.0,43.441779,25.615763,129.696128,3569.779,0.0,3499.73,-45.71078311871224,-14.154984314930276,-31.55579880378197
2024-03-04,47.0,41.25806,24.32197,135.163395,3568.7012,-0.48,3461.4,-52.23405781700603,-21.77079901534543,-30.463258801660604
2024-03-05,45.0,39.519442,23.557929,143.631254,3567.922,-1.87,3430.25,-59.23452593883712,-29.26354440004377,-29.970981538793353
2024-03-06,45.0,39.39204,23.041966,151.142128,3566.0916,-1.18,3428.03,-64.22127986974374,-36.25509149398377,-27.96618837575997
2024-03-07,47.0,43.765508,21.990188,153.721172,3564.9328,-0.63,3477.76,-63.42934884843453,-41.68994296487392,-21.739405883560607
2024-03-08,48.0,44.454686,20.627867,147.813359,3563.3138,0.7,3485.7,-61.45265817534664,-45.64248600696847,-15.810172168378173
2024-03-11,49.0,45.984641,19.456742,144.934126,3562.6758,2.11,3502.74,-57.84433746936156,-48.08285629944709,-9.761481169914475
2024-03-12,48.0,45.766347,18.369269,138.661306,3561.6664,2.1,3500.0,-54.57668634678794,-49.38162230891526,-5.195064037872676
2024-03-13,48.0,45.766349,17.11295,133.805723,3560.722,0.64,3500.0,-51.394604283839726,-49.78421870390016,-1.6103855799395674
2024-03-14,49.0,46.997476,16.413262,128.054344,3561.342,0.74,3511.56,-47.39366130820963,-49.30610722476206,1.9124459165524286
2024-03-15,44.0,38.958141,16.068688,122.972495,3561.4362,-2.53,3413.98,-51.50308021552837,-49.74550182291533,-1.7575783926130413
2024-03-18,46.0,42.938547,15.748727,116.929465,3562.056,-1.4,3450.93,-51.1882023769258,-50.03404193371743,-1.1541604432083687
2024-03-19,49.0,48.343047,14.793688,109.566527,3564.0128,0.17,3505.98,-45.9667088865458,-49.220575324283104,3.253866437737301
2024-03-20,60.0,54.46119,15.027412,97.726893,3566.3258,1.91,3578.49,-35.5676845406756,-46.48999716756161,10.922312626886011
2024-03-21,66.0,59.410554,15.631889,50.246194,3569.4974,6.85,3647.81,-21.485170485755134,-41.489031831200315,20.00386134544518
2024-03-22,64.0,57.182169,16.193189,57.956528,3571.569,5.04,3624.73,-12.048156106705846,-35.60085668630143,23.55270057959558
2024-03-25,64.0,57.347146,16.120613,64.410681,3573.0622,3.45,3626.94,-4.3408866518188916,-29.34886267940492,25.00797602758603
2024-03-26,64.0,59.916438,16.71448,72.507869,3576.2358,2.31,3661.08,4.470459919979021,-22.584998159528133,27.055458079507154
2024-03-27,64.0,60.840592,17.497378,80.255428,3579.6318,0.7,3673.5,12.31376039737097,-15.605246448148312,27.919006845519284
2024-03-28,62.0,55.75566,17.569285,82.397576,3582.3914,0.09,3627.88,14.679266350913167,-9.548343888336017,24.227610239249184
2024-04-01,52.0,49.941245,16.568645,82.487604,3583.1926,-1.6,3568.87,11.657947467210306,-5.307085617226752,16.96503308443706
2024-04-02,52.0,49.678406,15.527864,81.030833,3582.1842,-2.59,3566.09,8.93619680371512,-2.4584291330383774,11.394625936753497
2024-04-03,62.0,55.669669,15.05663,79.411415,3584.7114,-1.12,3632.38,11.99002523768604,0.4312617411065063,11.558763496579534
2024-04-04,49.0,45.870301,14.333222,74.746189,3585.3376,-2.92,3521.93,5.435161187518588,1.4320416303889227,4.003119557129665
2024-04-05,61.0,52.403167,13.661485,73.304732,3587.4406,0.93,3601.9,6.617018000777534,2.469036904466645,4.14798109631089
2024-04-08,60.0,52.341069,12.711683,71.746336,3589.399,0.98,3601.17,7.4093329627239655,3.4570961161181093,3.952236846605856
2024-04-09,52.0,50.59932,12.563314,70.318775,3590.6366,-1.4,3581.48,6.374943454701679,4.040665583834824,2.3342778708668552
2024-04-10,52.0,51.0139,12.378882,68.524551,3591.2816,1.82,3586.13,5.862815567166308,4.40509558050112,1.4577199866651878
2024-04-11,62.0,55.489921,11.62273,67.648443,3592.936,1.0,3637.87,9.522170463631028,5.428510557127102,4.093659906503926
2024-04-12,50.0,46.175052,11.755995,66.746933,3593.4226,-1.93,3531.8,3.8192471436118467,5.106657874424051,-1.287410730812204
2024-04-15,48.0,42.806636,11.483747,59.116875,3591.9662,-2.68,3485.63,-4.375456279691662,3.2102350436009086,-7.58569132329257
2024-04-16,48.0,41.544128,11.600772,57.283865,3590.0938,-3.3,3467.77,-12.170674559719373,0.134053122936852,-12.304727682656225
2024-04-17,46.0,39.853069,11.951367,62.960738,3586.472,-5.33,3443.91,-20.042703986411652,-3.9012982989328493,-16.1414056874788
2024-04-18,46.0,38.869719,12.355492,71.28665,3582.176,-2.88,3430.14,-27.080303064458803,-8.53709925203804,-18.543203812420764
2024-04-19,45.0,37.753589,12.967325,77.369491,3576.294,-2.03,3414.82,-33.50759233569852,-13.531197868770136,-19.976394466928383
2024-04-22,48.0,43.270605,13.262082,79.064265,3568.7496,-0.14,3463.0,-34.31794612557951,-17.688547520132012,-16.6293986054475
2024-04-23,51.0,50.265237,12.577849,77.486453,3564.2658,2.62,3533.99,-28.89873104784465,-19.93058422567454,-8.968146822170109
