date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,77.0,68.143116,39.67674,7.761213,229.3522,3.46,248.2,0.0,0.0,0.0
2024-02-07,75.0,65.426209,41.076621,8.193524,229.8568,0.62,246.64,-0.1244444444444639,-0.02488888888889278,-0.09955555555557112
2024-02-08,74.0,64.068374,41.610616,8.444586,230.3742,-0.19,245.87,-0.28194998417220063,-0.07630110794555435,-0.2056488762266463
2024-02-09,71.0,59.062451,41.693801,8.399489,230.858,-1.17,242.95,-0.6350731280139428,-0.18805551195923204,-0.44701761605471074
2024-02-12,74.0,63.179317,41.364366,8.290667,231.3442,-0.55,246.83,-0.594983589678975,-0.26944112750318067,-0.32554246217579436
2024-02-13,70.0,55.037329,40.019293,7.959089,231.7086,-2.07,241.53,-0.9795859902463917,-0.4114701000518229,-0.5681158901945689
2024-02-14,75.0,61.542748,39.174753,7.589425,232.1988,0.86,247.99,-0.754421648921749,-0.4800604098258081,-0.2743612390959409
2024-02-15,76.0,62.421941,38.907145,7.244848,232.7354,2.47,248.96,-0.4920345251042022,-0.48245523288148695,-0.009579292222715252
2024-02-16,76.0,63.38837,38.754213,7.191456,233.3466,1.28,250.0,-0.19789037367900164,-0.4255422610409899,0.22765188736198827
2024-02-20,75.0,59.834968,38.131897,6.976163,233.8868,2.58,247.77,-0.14307213112442696,-0.36904823505767737,0.2259761039332504
2024-02-21,76.0,62.739992,37.30488,6.803276,234.5214,1.07,250.65,0.13125067579008487,-0.2689884528881249,0.40023912867820977
2024-02-22,77.0,64.72441,37.020278,6.238068,235.2262,1.51,252.73,0.5106061435916445,-0.11306953359217103,0.6236756771838154
2024-02-23,78.0,65.772061,37.020142,5.228858,235.876,1.54,253.84,0.8905501010590058,0.08765439333806434,0.8028957077209414
2024-02-26,76.0,61.868032,36.287572,4.501941,236.514,1.57,251.65,1.0033774170114214,0.2707989980727358,0.7325784189386856
2024-02-27,79.0,65.134737,35.846111,3.819782,237.074,1.68,254.86,1.3364087623643002,0.4839209509310487,0.8524878114332515
2024-02-28,78.0,65.966176,35.616841,4.148006,237.6032,1.18,255.71,1.6499072949073081,0.7171182197263006,0.9327890751810075
2024-02-29,76.0,61.213044,35.195486,3.820212,238.1214,-0.28,253.14,1.6717091959605739,0.9080364149731553,0.7636727809874185
2024-03-01,78.0,64.166699,34.247764,4.012385,238.7098,1.68,255.87,1.8875174181993088,1.1039326156183862,0.7835848025809227
2024-03-04,77.0,64.507879,33.930407,4.209831,239.2508,0.52,256.19,2.060614829717423,1.2952690584381936,0.7653457712792293
2024-03-05,75.0,60.990183,33.385049,4.21296,239.8024,-0.52,254.39,2.0291599261522038,1.4420472319809958,0.5871126941712079
2024-03-06,74.0,58.162768,32.180592,4.220985,240.2534,-0.09,252.9,1.8625310424341421,1.5261439940716253,0.33638704836251687
2024-03-07,74.0,59.805827,31.062168,4.191599,240.7286,-0.68,254.12,1.808077859550366,1.5825307671673734,0.22554709238299253
