date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,69.0,56.701222,24.202228,1.677024,115.0222,3.75,117.65,0.0,0.0,0.0
2024-11-05,69.0,56.910676,24.074716,1.67198,115.1228,2.87,117.73,0.006381766381764464,0.0012763532763528929,0.0051054131054115715
2024-11-06,67.0,53.660926,24.924033,1.673041,115.1968,3.03,116.8,-0.06287903507276837,-0.011554724393471362,-0.05132431067929701
2024-11-07,64.0,48.818794,25.114383,1.681497,115.2448,-2.78,115.3,-0.2360847452143986,-0.05646072855765681,-0.17962401665674177
2024-11-08,66.0,52.766222,25.291136,1.681564,115.3214,-0.9,116.59,-0.2661908173172094,-0.09840674630956733,-0.16778407100764206
2024-11-11,67.0,53.396373,25.672827,1.672517,115.392,-0.79,116.8,-0.2699925454055574,-0.13272390612876533,-0.13726863927679206
2024-11-12,66.0,52.112867,26.027254,1.671302,115.4276,-0.31,116.44,-0.2986122178917867,-0.1659015684813696,-0.1327106494104171
2024-11-13,65.0,49.615492,25.730175,1.641604,115.4544,0.38,115.74,-0.3734725058181283,-0.20741575594872136,-0.16605674986940694
2024-11-14,55.0,47.14751,25.027949,1.617339,115.493,-1.34,115.03,-0.48450580825821987,-0.26283376641062106,-0.2216720418475988
2024-11-15,65.0,50.40307,24.038093,1.431893,115.5338,-0.77,115.9,-0.49657456876531114,-0.30958192688155906,-0.1869926418837521
2024-11-18,67.0,55.371214,23.896857,1.447675,115.5524,0.79,117.36,-0.3839039444473258,-0.3244463303947124,-0.059457614052613406
2024-11-19,67.0,54.445954,23.722485,1.46996,115.5528,1.2,117.13,-0.30960184340678154,-0.3214774329971262,0.011875589590344682
2024-11-20,64.0,49.772802,23.560568,1.451829,115.5394,0.78,115.93,-0.3435862161709622,-0.3258991896318934,-0.017687026539068784
2024-11-21,67.0,54.440261,23.841962,1.474698,115.548,1.17,117.26,-0.26019977071644007,-0.31275930584880274,0.05255953513236267
2024-11-22,67.0,56.092177,24.274958,1.464218,115.5752,0.34,117.76,-0.15201723059432481,-0.2806108907979072,0.12859366020358237
2024-11-25,68.0,57.325262,24.98027,1.440879,115.5852,0.85,118.13,-0.03601077060584146,-0.23169086675949405,0.1956800961536526
2024-11-26,68.0,56.5396,25.116787,1.307743,115.5818,1.75,117.96,0.04172660711283527,-0.1770073719850282,0.21873397909786346
2024-11-27,70.0,59.979482,25.949794,1.306194,115.6632,1.44,118.95,0.18113080211050203,-0.10537973716592214,0.28651053927642417
2024-11-29,70.0,59.064116,26.505079,1.107896,115.7556,0.86,118.77,0.2739274699621177,-0.029518295740314178,0.30344576570243187
2024-12-02,65.0,50.098403,25.942175,1.053378,115.8178,-1.12,116.81,0.1871564550884557,0.013816654425439796,0.17333980066301588
2024-12-03,64.0,48.015935,25.017616,1.053249,115.8474,-1.42,116.29,0.07555914765083571,0.02616515307051898,0.049393994580316736
2024-12-04,63.0,46.728667,23.584726,1.056586,115.9,-2.51,115.97,-0.03826277866241412,0.01327956672393236,-0.05154234538634648
2024-12-05,55.0,45.179689,21.970694,1.091552,115.9596,-2.68,115.59,-0.157316848809117,-0.020839716382677512,-0.1364771324264395
2024-12-06,55.0,45.231141,20.47195,1.072937,116.017,-1.04,115.6,-0.2480023242937648,-0.06627223796489497,-0.18173008632886983
2024-12-09,54.0,42.242419,19.808517,1.149971,116.0664,-1.2,114.9,-0.37206641677552454,-0.1274310737270209,-0.24463534304850365
2024-12-10,55.0,45.562763,18.785609,1.179741,116.0962,-0.41,115.5,-0.4171643078449989,-0.18537772055061652,-0.2317865872943824
2024-12-11,51.0,39.955816,18.016996,1.300613,116.1078,-1.25,114.14,-0.5562334326675682,-0.25954886297400687,-0.29668456969356133
2024-12-12,51.0,38.894593,17.783993,1.417436,116.1122,-1.51,113.86,-0.6811880639939005,-0.3438767031779856,-0.33731136081591495
2024-12-13,50.0,37.076578,18.262132,1.539943,116.1352,-1.32,113.38,-0.8096147630217132,-0.4370243151467311,-0.3725904478749821
2024-12-16,48.0,34.339661,18.706118,1.741598,116.1348,-2.49,112.62,-0.9616343732227506,-0.5419463267619351,-0.4196880464608155
2024-12-17,50.0,38.639906,19.11839,1.82922,116.1334,-0.74,113.29,-1.0163319667053514,-0.6368234547506184,-0.379508511954733
2024-12-18,47.0,33.800793,19.723527,2.009648,116.0794,-1.7,111.93,-1.1560941044286892,-0.7406775846862326,-0.41541651974245664
2024-12-19,48.0,36.868527,20.634073,2.134102,116.0088,-0.85,112.42,-1.213331174104482,-0.8352083025698825,-0.37812287153459956
2024-12-20,52.0,46.69504,19.707034,2.11526,115.981,1.43,114.23,-1.0999604318379,-0.888158728423486,-0.21180170341441396
2024-12-23,52.0,47.087072,18.846212,2.05602,115.9448,0.9,114.31,-0.9922202727191944,-0.9089710372826276,-0.08324923543656682
2024-12-24,53.0,49.343823,17.762441,1.946847,115.895,2.53,114.76,-0.8606036777091646,-0.899297565367935,0.038693887658770465
2024-12-26,54.0,51.850299,17.036475,1.83164,115.8794,2.54,115.27,-0.7069940528128882,-0.8608368628569257,0.15384281004403755
2024-12-27,53.0,50.376538,16.470951,1.58356,115.8228,0.67,114.99,-0.6009239016512709,-0.8088542706157947,0.20793036896452388
2024-12-30,49.0,40.645515,16.211137,1.337767,115.721,-1.32,112.8,-0.6856732259360285,-0.7842180616798415,0.09854483574381301
2024-12-31,50.0,42.3433,15.969881,1.249162,115.5954,-1.44,113.11,-0.7195289845530084,-0.771280246254475,0.0517512617014666
2025-01-02,51.0,44.173946,15.57928,1.168013,115.5244,-1.59,113.44,-0.7115296047281134,-0.7593301179492027,0.04780051322108925
2025-01-03,51.0,46.342253,14.961569,1.087558,115.4786,-1.01,113.83,-0.6660425737572666,-0.7406726091108156,0.07463003535354895
2025-01-06,50.0,42.722434,14.782818,1.042026,115.3992,0.21,113.04,-0.6858343007885992,-0.7297049474463723,0.04387064665777307
2025-01-07,50.0,44.836985,14.189912,0.967129,115.3364,0.26,113.4,-0.6648069154052934,-0.7167253410381564,0.051918425632863086
2025-01-08,52.0,49.570866,14.361049,0.938815,115.337,0.71,114.25,-0.57295005317728,-0.6879702834659812,0.11502023028870123
2025-01-10,48.0,40.936238,14.85771,0.89422,115.3018,-1.34,112.31,-0.6492109154980454,-0.680218409872394,0.031007494374348576
2025-01-13,50.0,45.567908,15.318896,0.887836,115.2976,0.13,113.19,-0.6313616091624965,-0.6704470497304145,0.03908544056791796
2025-01-14,52.0,44.836434,15.266307,0.890693,115.269,-0.34,113.02,-0.6237433593649797,-0.6611063116573276,0.03736295229234787
2025-01-15,48.0,37.512385,16.24897,1.030992,115.2236,-2.76,111.1,-0.7638288518670322,-0.6816508196992686,-0.08217803216776365
2025-01-16,52.0,50.306486,15.948843,1.022653,115.1298,1.42,113.91,-0.64071829639866,-0.6734643150391469,0.032746018640486985
2025-01-17,51.0,48.664487,14.942431,1.022191,115.0464,0.26,113.48,-0.5712645187935266,-0.6530243557900229,0.08175983699649636
2025-01-21,65.0,59.596787,15.178622,1.197159,115.0276,3.34,116.79,-0.2462934449570895,-0.5716781736234363,0.3253847286663468
2025-01-22,67.0,62.1903,16.767152,1.456415,115.0472,6.01,117.78,0.09009464360372021,-0.43932361017800503,0.5294182537817252
2025-01-23,74.0,72.59884,19.201636,2.492262,115.2056,8.17,123.22,0.7865799592157003,-0.19414289629926398,0.9807228555149643
2025-01-24,74.0,75.059024,21.975975,3.401987,115.3744,10.18,125.03,1.4676829277525485,0.1382222685110985,1.32946065924145
2025-01-27,76.0,79.805647,25.178402,4.640878,115.627,10.82,129.43,2.335582029281383,0.5776942206651555,1.7578878086162275
2025-01-28,73.0,72.880272,28.163765,5.294434,115.846,8.16,127.39,2.8262085956725684,1.0273970956666383,1.7988115000059302
2025-01-29,74.0,73.451878,30.935888,5.851867,116.0884,3.77,127.86,3.2158880012990068,1.4650952767931122,1.7507927245058945
2025-01-30,76.0,74.616469,33.185843,6.310708,116.364,3.02,128.81,3.5603275583989387,1.8841417331142776,1.676185825284661
2025-01-31,74.0,71.488108,35.275087,6.589863,116.6046,-1.16,127.93,3.719414646629403,2.2511963158173027,1.4682183308121002
2025-02-03,76.0,72.229044,35.975314,6.825854,116.8264,0.83,128.45,3.8431505175036307,2.5695871561545687,1.273563361349062
2025-02-04,77.0,73.167697,36.69196,7.032155,117.0658,0.97,129.1,3.9481498406386777,2.8452996930513903,1.1028501475872874
2025-02-05,80.0,76.982977,38.105693,7.310636,117.3884,2.52,132.06,4.221546463144605,3.120549047070033,1.1009974160745721
2025-02-06,73.0,64.224634,38.87314,7.261209,117.6076,0.23,128.22,4.081312518234498,3.3127017413029263,0.7686107769315713
2025-02-07,75.0,65.584294,39.537713,7.222634,117.8338,0.48,129.07,3.9927382022139426,3.44870903348513,0.5440291687288128
2025-02-10,78.0,68.934954,40.594816,7.080162,118.0974,1.71,131.31,4.056530539209632,3.5702733346300306,0.4862572045796014
2025-02-11,78.0,69.122838,41.7046,6.884292,118.367,-0.47,131.44,4.070652392534356,3.6703491462108957,0.40030324632346037
2025-02-12,77.0,65.98225,41.871214,6.498982,118.5978,1.77,130.49,3.9595438457940872,3.7281880861275343,0.23135575966655297
2025-02-13,78.0,68.117024,42.336028,5.78916,118.8582,2.11,131.79,3.931073686999923,3.7687652063020125,0.1623084806979107
2025-02-14,76.0,64.179981,42.913198,5.125826,119.1342,-0.53,130.61,3.7698383923663243,3.768979843514875,0.0008585488514492035
2025-02-18,76.0,62.756528,41.98158,4.113545,119.412,-0.96,130.18,3.566251327996767,3.7284341404112538,-0.16218281241448684
2025-02-19,80.0,66.396366,41.544047,3.337031,119.7352,1.26,132.13,3.521660308014958,3.687079373931995,-0.1654190659170367
2025-02-20,82.0,68.182372,41.417833,2.389809,120.0868,1.05,133.17,3.529554405658672,3.6555743802773306,-0.12601997461865855
2025-02-21,84.0,70.977618,41.820503,2.23629,120.4732,3.3,134.92,3.635117537366341,3.651483011695133,-0.016365474328792207
2025-02-24,83.0,71.024613,42.448746,2.185249,120.8742,3.66,134.95,3.6787910161986446,3.6569446125958356,0.021846403602808984
2025-02-25,83.0,72.419382,43.032115,2.460316,121.2806,2.79,135.82,3.740486294301462,3.673652948936961,0.06683334536450092
2025-02-26,83.0,72.647556,43.510192,2.57532,121.717,2.1,135.96,3.7573645173814327,3.690395262625856,0.06696925475557691
2025-02-27,82.0,72.233849,44.118986,2.644565,122.1572,0.7,135.87,3.7205897403941606,3.696434158179517,0.024155582214643534
2025-02-28,83.0,75.767559,44.996719,2.904211,122.6498,2.27,138.01,3.8200899608127656,3.7211653187061673,0.09892464210659835
2025-03-03,84.0,78.772148,46.277239,3.242848,123.2018,3.24,140.22,4.0308084815303005,3.7830939512709945,0.247714530259306
2025-03-04,80.0,67.935814,47.113254,3.256649,123.6876,1.19,137.58,3.939367909653413,3.8143487429474785,0.12501916670593438
2025-03-05,80.0,68.168034,46.850535,3.26256,124.2032,1.35,137.71,3.8332037247395476,3.8181197393058923,0.0150839854336553
2025-03-06,76.0,58.877823,45.105253,3.258808,124.6564,-2.12,135.08,3.496542853656166,3.753804362175947,-0.25726150851978113
2025-03-07,79.0,63.117758,43.484635,3.080169,125.1146,-2.2,137.14,3.3572610560420344,3.674495700949165,-0.3172346449071304
2025-03-10,79.0,63.549996,42.528974,2.919223,125.5756,-0.16,137.36,3.2274276128282224,3.5850820833249766,-0.35765447049675414
2025-03-11,72.0,50.054079,39.704643,2.857627,125.9336,-3.67,132.66,2.713997677400556,3.410865202140093,-0.6968675247395368
2025-03-12,69.0,44.858914,37.649827,2.933059,126.2338,-3.55,130.28,2.0909514581634596,3.1468824533447664,-1.0559309951813067
2025-03-13,67.0,44.052054,35.880703,2.977637,126.5318,-5.29,129.89,1.547870215648203,2.827080005805454,-1.279209790157251
2025-03-14,55.0,38.043413,35.444409,3.391547,126.81,-7.75,126.71,0.8510644533852769,2.4318768953214187,-1.5808124419361418
2025-03-17,63.0,40.595357,35.039279,3.608493,127.1006,-3.78,127.64,0.36962330684440303,2.0194261776260154,-1.6498028707816124
2025-03-18,53.0,38.156646,34.969058,3.909233,127.3578,-3.05,126.3,-0.11868099095076445,1.5918047439106595,-1.710485734861424
2025-03-19,55.0,41.329165,34.903853,4.147588,127.6296,-1.9,127.42,-0.4105583639703525,1.1913321223344573,-1.6018904863048098
2025-03-20,54.0,40.064384,34.843306,4.416189,127.9044,0.06,126.78,-0.685612620735327,0.8159431737205005,-1.5015557944558275
2025-03-21,53.0,39.176731,35.020574,4.659207,128.1632,-1.02,126.34,-0.9283974359131832,0.4670750517937638,-1.395472487706947
2025-03-24,54.0,41.916966,34.614435,4.799343,128.4224,0.72,127.21,-1.0386317220392698,0.1659336970271571,-1.204565419066427
2025-03-25,52.0,38.463482,34.809114,4.970224,128.6882,-1.43,125.6,-1.2415944052202121,-0.11557192342231673,-1.1260224817978954
2025-03-26,53.0,41.708046,34.989887,5.023482,128.9566,-0.13,126.61,-1.3058917278808337,-0.35363588431402015,-0.9522558435668136
2025-03-27,67.0,53.973264,32.969139,4.927986,129.3232,3.97,131.35,-0.9632655079952315,-0.47556180905026246,-0.487703698944969
2025-03-28,65.0,52.639555,30.700787,4.688717,129.7176,2.84,130.82,-0.7261279795037012,-0.5256750431409503,-0.20045293636275097
2025-03-31,67.0,56.625045,28.553192,4.213431,130.0924,5.61,132.65,-0.3860785998650158,-0.49775575448576337,0.11167715462074757
2025-04-01,65.0,54.055195,26.558997,3.914452,130.4566,4.01,131.69,-0.19183958618953056,-0.4365725208265168,0.24473293463698625
2025-04-02,65.0,54.609805,25.145629,3.558468,130.7594,0.44,131.93,-0.018326517512832652,-0.35292332016378003,0.3345968026509474
2025-04-03,65.0,53.736604,23.499795,3.39126,131.0364,0.62,131.63,0.09389399518272512,-0.26355985709447904,0.35745385227720416
2025-04-04,48.0,38.038182,23.911575,3.157175,131.0608,-6.19,124.44,-0.3928152213114515,-0.28941092993787354,-0.10340429137357798
2025-04-07,50.0,39.156347,24.976296,2.696573,131.0574,-5.19,124.86,-0.7361593057862592,-0.3787606051075507,-0.3573987006787085
2025-04-08,49.0,37.574193,25.402349,2.715523,130.9478,-6.05,123.95,-1.0693643941264668,-0.516881362911334,-0.5524830312151328
2025-04-09,53.0,45.610609,26.035736,2.683356,130.9408,-3.49,127.04,-1.0717402964542515,-0.6278531496199176,-0.44388714683433395
2025-04-10,50.0,40.944511,26.623881,2.754059,130.8736,0.05,124.5,-1.264009276381131,-0.7550843749721603,-0.5089249014089707
2025-04-11,53.0,46.47049,26.471615,2.751025,130.835,1.62,126.88,-1.2103851520915612,-0.8461445303960404,-0.36424062169552074
2025-04-14,54.0,48.811245,26.330225,2.751083,130.8356,3.24,127.96,-1.0684245401599384,-0.8906005323488201,-0.1778240078111183
2025-04-15,52.0,45.369079,26.511902,2.753315,130.791,-0.65,126.22,-1.0838294790720795,-0.9292463216934721,-0.1545831573786074
2025-04-16,57.0,52.572762,24.634809,2.782516,130.803,4.18,129.7,-0.8059407049539971,-0.904585198345577,0.09864449339157999
2025-04-17,66.0,54.926985,22.891794,2.847198,130.7814,3.23,130.98,-0.4769288083662673,-0.8190539203497151,0.34212511198344786
2025-04-21,57.0,52.535466,21.62731,2.841472,130.8148,1.51,129.89,-0.30067243573068936,-0.71537762342591,0.4147051876952207
2025-04-22,67.0,56.016839,20.428758,2.924682,130.868,4.37,131.73,-0.012372742802767789,-0.5747766473012815,0.5624039044985137
2025-04-23,56.0,51.812979,20.149592,2.858143,130.8386,0.11,129.84,0.06287485413852778,-0.4472463470133197,0.5101212011518474
2025-04-24,55.0,50.813464,19.890366,2.81873,130.7974,-1.22,129.38,0.0844178448573416,-0.3409135086391875,0.4253313534965291
2025-04-25,55.0,49.62562,19.879777,2.760908,130.7646,-0.8,128.85,0.058055027387950986,-0.26111980143375985,0.31917482882171083
2025-04-28,56.0,51.201802,19.612457,2.72658,130.7194,-1.67,129.53,0.09098381680780676,-0.19069907778544654,0.2816828945932533
2025-04-29,57.0,53.439778,18.871171,2.607833,130.7172,0.51,130.5,0.19312479066314836,-0.11393430409572758,0.30705909475887594
2025-04-30,65.0,54.025009,18.22585,2.559288,130.7286,1.06,130.75,0.2908919378072312,-0.03296905571513582,0.323860993522367
2025-05-01,65.0,54.346357,17.877239,2.499023,130.7036,1.58,130.88,0.3745454925462184,0.048533853937135024,0.32601163860908333
2025-05-02,67.0,58.956749,17.603331,2.586071,130.6966,2.54,132.82,0.5905755369423389,0.15694219053817582,0.43363334640416307
2025-05-05,67.0,58.238498,17.348988,2.551286,130.6502,1.61,132.6,0.7355497821308461,0.2726637088567099,0.4628860732741362
2025-05-06,68.0,59.35353,16.794592,2.520893,130.6124,1.77,133.06,0.8774464154593602,0.39362025017724,0.4838261652821202
2025-05-07,69.0,61.495626,16.567091,2.387865,130.575,2.35,133.95,1.049616753076208,0.5248195507570337,0.5247972023191743
2025-05-08,69.0,61.618008,16.624951,2.458664,130.5358,0.89,134.0,1.1765352027409506,0.6551626811538172,0.5213725215871334
2025-05-09,68.0,58.570768,16.678678,2.165818,130.4832,0.48,133.24,1.201938145324533,0.7645177739879604,0.43742037133657263
2025-05-12,66.0,53.853466,15.630819,2.002686,130.3628,-0.8,131.99,1.1084283351512738,0.8332998862206231,0.2751284489306507
2025-05-13,54.0,44.72871,15.102979,1.93583,130.1394,-3.66,129.05,0.7880040868941762,0.8242407263553337,-0.036236639461157516
2025-05-14,54.0,43.408582,14.879278,1.703284,129.959,-4.06,128.56,0.48889102530364426,0.7571707861449959,-0.26827976084135163
2025-05-15,69.0,56.823833,14.279353,1.742346,129.8718,0.08,133.35,0.6310800394386433,0.7319526368037255,-0.10087259736508214
2025-05-16,70.0,59.92111,14.331368,1.904396,129.8662,2.13,134.8,0.8509594090380119,0.7557539912505827,0.09520541778742919
2025-05-19,71.0,61.461087,14.505216,2.066873,129.8344,5.04,135.55,1.0733610871111239,0.819275410422691,0.25408567668843285
2025-05-20,71.0,60.296736,14.712632,2.201557,129.7912,5.16,135.2,1.2074551529848065,0.8969113589351142,0.31054379404969235
2025-05-21,67.0,53.581612,14.209704,2.162555,129.799,-0.22,133.05,1.1272444621110935,0.9429779795703102,0.18426648254078337
2025-05-22,65.0,49.317401,13.400819,2.079164,129.8234,-2.45,131.5,0.9279085138526284,0.9399640864267739,-0.012055572574145468
2025-05-23,64.0,48.777978,12.93082,1.948518,129.8516,-3.14,131.3,0.7452047536631881,0.9010122198740567,-0.1558074662108686
2025-05-27,67.0,53.289685,12.204085,1.846604,129.9762,-1.67,132.94,0.7243946309659179,0.8656887020924289,-0.14129407112651093
2025-05-28,66.0,50.597284,11.52926,1.795161,130.0638,-0.77,132.02,0.62644488092144,0.8178399378582312,-0.19139505693679115
2025-05-29,67.0,52.908875,10.726151,1.748764,130.1948,1.03,132.85,0.6087754769729656,0.7760270456811782,-0.16725156870821256
2025-05-30,68.0,54.907334,10.40586,1.71186,130.318,1.74,133.58,0.6462279328312945,0.7500672231112016,-0.10383929027990701
2025-06-02,67.0,54.872976,10.108447,1.720725,130.4538,0.47,133.57,0.6674088833433132,0.7335355551576239,-0.06612667181431076
2025-06-03,67.0,55.29469,9.690421,1.730992,130.6012,1.28,133.71,0.6875659370681717,0.7243416315397335,-0.036775694471561815
2025-06-04,66.0,52.466049,9.732308,1.730561,130.7162,0.08,132.96,0.6356939314444219,0.7066120915206713,-0.0709181600762494
2025-06-05,67.0,55.658021,9.350421,1.730247,130.883,0.27,133.94,0.6659857340874282,0.6984868200340226,-0.0325010859465944
2025-06-06,66.0,54.217707,9.40922,1.71877,131.0224,0.01,133.58,0.6534110981628487,0.6894716756597878,-0.03606057749693914
2025-06-09,66.0,53.472605,9.193544,1.720998,131.0634,-0.23,133.4,0.6217539207500238,0.675928124677835,-0.05417420392781125
2025-06-10,67.0,56.107136,8.70264,1.73101,131.1296,0.88,134.13,0.6480993923410949,0.670362378210487,-0.022262985869392127
2025-06-11,69.0,59.954054,8.174479,1.552116,131.1822,1.0,135.28,0.7530925750139659,0.6869084175711829,0.06618415744278294
2025-06-12,71.0,63.462613,8.426102,1.286459,131.2774,2.15,136.45,0.9201032728344387,0.7335473886238342,0.18655588421060454
2025-06-13,70.0,59.481287,8.538294,1.352709,131.3512,1.66,135.62,0.9742557765646325,0.7816890662119939,0.19256671035263861
2025-06-16,67.0,52.589372,8.247787,1.333498,131.3988,-0.09,134.01,0.8771472734864005,0.8007807076668753,0.07636656581952528
2025-06-17,65.0,46.371825,8.510833,1.300632,131.5556,-2.22,132.28,0.65306343462467,0.7712372530584343,-0.11817381843376429
2025-06-18,65.0,46.880055,8.996285,1.267359,131.7066,-2.96,132.41,0.4804272254353066,0.7130752475338088,-0.23264802209850222
2025-06-20,65.0,49.193487,9.259739,1.268323,131.8874,-1.94,132.99,0.38596378831616107,0.6476529556902793,-0.2616891673741182
2025-06-23,66.0,50.279063,9.504375,1.190296,132.0118,-0.56,133.26,0.3290939867178224,0.5839411618957878,-0.2548471751779654
2025-06-24,73.0,64.756369,10.513847,1.448865,132.2834,4.38,138.08,0.6652889400328661,0.6002107175232035,0.06507822250966255
2025-06-25,72.0,62.01304,11.451214,1.623842,132.4938,3.77,137.4,0.866862889894719,0.6535411519975066,0.21332173789721243
2025-06-26,66.0,49.600374,10.782854,1.557865,132.608,0.51,133.67,0.717362561269141,0.6663054338518335,0.0510571274173075
2025-06-27,67.0,51.586846,10.162233,1.529031,132.7712,0.84,134.38,0.6486957788842176,0.6627835028583104,-0.014087723974092858
