date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,76.0,58.050381,36.392511,1.029211,109.613,0.75,114.0,0.0,0.0,0.0
2024-02-07,73.0,55.122307,35.454579,1.019884,109.8218,-1.03,113.31,-0.055042735042718505,-0.011008547008543701,-0.044034188034174804
2024-02-08,71.0,51.550959,33.411501,1.010156,110.0162,0.29,112.43,-0.167739547568587,-0.042354747120552365,-0.12538480044803463
2024-02-09,69.0,49.135531,31.259576,1.056622,110.2112,0.14,111.81,-0.30358189872056585,-0.09460017744055507,-0.20898172128001077
2024-02-12,70.0,51.951109,29.261359,1.051429,110.3892,-1.29,112.53,-0.34911557100519985,-0.14550325615348403,-0.20361231485171583
2024-02-13,67.0,47.291649,27.4444,1.107585,110.5302,-1.74,111.34,-0.47574035047601626,-0.2115506750179905,-0.26418967545802574
2024-02-14,68.0,50.20186,25.757224,1.10325,110.6738,-0.33,112.06,-0.5120903588878889,-0.27165861179197015,-0.24043174709591875
2024-02-15,71.0,55.949668,25.07703,1.086897,110.8428,1.64,113.64,-0.40869403660218495,-0.2990656967540131,-0.10962833984817183
2024-02-16,71.0,57.195637,25.153842,1.039276,111.036,1.32,114.01,-0.2935123705765932,-0.29795503151852915,0.004442660941935961
2024-02-20,75.0,64.814075,26.020979,1.301915,111.27,4.76,116.64,0.00987511557538312,-0.2363890020997467,0.24626411767512982
2024-02-21,75.0,67.708731,27.140616,1.675216,111.5464,5.18,117.87,0.3455789851750808,-0.1199954046447812,0.465574389819862
2024-02-22,76.0,70.178915,28.631585,2.016821,111.8366,4.73,119.02,0.6963945071101563,0.04328257770620629,0.65311192940395
2024-02-23,76.0,71.09015,30.299699,2.369568,112.1014,4.78,119.46,0.998413568374275,0.23430877583982004,0.764104792534455
2024-02-26,74.0,67.219169,31.401504,2.54097,112.3416,1.76,118.69,1.1622357551951836,0.41989417171089277,0.7423415834842908
2024-02-27,75.0,68.900737,31.902092,2.767306,112.5846,1.3,119.4,1.333979796092521,0.6027112965872186,0.7312684995053025
2024-02-28,75.0,70.397861,32.61158,3.000395,112.8136,0.87,120.05,1.5051868959854033,0.7832064164668555,0.7219804795185478
2024-02-29,72.0,63.281259,32.584186,3.079384,113.0406,-0.69,118.64,1.5096917532121807,0.9285034838159207,0.58118826939626
2024-03-01,72.0,63.183702,31.949117,3.164986,113.2518,-0.06,118.62,1.494421293737858,1.0416870458003082,0.4527342479375498
2024-03-04,74.0,67.066325,31.769812,3.228582,113.4842,0.54,120.04,1.5787031697196596,1.1490902705841786,0.42961289913548106
2024-03-05,71.0,59.626802,31.757913,3.135617,113.7058,-1.31,118.48,1.502300614779827,1.2197323394233084,0.28256827535651863
2024-03-06,72.0,62.12136,31.746864,3.1724,113.923,0.59,119.34,1.493924816866496,1.274570834911946,0.21935398195455003
2024-03-07,75.0,66.247555,32.59596,3.238371,114.1608,1.94,120.92,1.5963776838362094,1.3389322046967989,0.2574454791394105
2024-03-08,75.0,66.3475,33.439261,3.202913,114.3954,0.77,120.96,1.6616455689682113,1.4034748775510812,0.25817069141713
2024-03-11,74.0,62.510245,33.252744,3.016224,114.6034,1.44,120.19,1.6324207431432143,1.449264050669508,0.18315669247370625
2024-03-12,74.0,64.162593,32.573416,2.854194,114.8106,1.19,120.76,1.6363907999111547,1.4866894005178375,0.14970139939331717
2024-03-13,73.0,61.109377,31.942612,2.441661,115.0124,-0.63,120.16,1.572989667180508,1.5039494538503715,0.06904021333013644
2024-03-14,71.0,54.960051,29.892717,1.953085,115.1924,-1.74,118.85,1.400889182366683,1.4833373995536339,-0.08244821718695095
2024-03-15,66.0,43.006289,30.183373,1.739228,115.3118,-3.91,115.49,0.982053883069625,1.3830806962568323,-0.40102681318720723
2024-03-18,53.0,35.465614,30.277204,1.976489,115.341,-6.89,112.44,0.3994102282577501,1.186346602657016,-0.7869363743992659
2024-03-19,54.0,38.219508,30.452491,2.287746,115.3882,-5.83,113.16,-0.004192751760186297,0.9482387317735755,-0.9524314835337618
2024-03-20,50.0,34.557962,31.058695,2.764669,115.3702,-6.18,111.5,-0.45277978451770196,0.66803502851532,-1.120814813033022
2024-03-21,50.0,34.59861,31.621599,3.128588,115.3458,-3.45,111.51,-0.7982792570825126,0.3747721713957536,-1.1730514284782663
2024-03-22,49.0,32.551817,32.305588,3.490642,115.2692,-1.66,110.57,-1.134858282515566,0.07284608061348966,-1.2077043631290556
2024-03-25,48.0,31.361515,33.394659,3.836723,115.1994,-2.78,110.01,-1.430299304920183,-0.2277829964932449,-1.2025163084269381
2024-03-26,51.0,37.871168,33.539875,3.978941,115.151,0.0,111.5,-1.526610085380554,-0.4875484142707068,-1.0390616711098473
2024-03-27,54.0,45.295793,32.451112,3.956608,115.1454,1.77,113.48,-1.4267212656799302,-0.6753829845525514,-0.7513382811273788
2024-03-28,54.0,45.928413,31.240325,3.960162,115.14,2.79,113.66,-1.3178428882429216,-0.8038749652906255,-0.5139679229522961
2024-04-01,51.0,41.428234,30.605869,4.006372,115.1014,1.89,112.09,-1.3427633288464875,-0.911652638001798,-0.43111069084468956
2024-04-02,51.0,41.23424,30.282797,3.958543,115.048,0.47,112.02,-1.35256978995929,-0.9998360683932965,-0.35273372156599336
2024-04-03,49.0,39.147284,30.037636,3.985236,114.9898,-1.94,111.28,-1.4038703530538186,-1.080642925325401,-0.3232274277284175
2024-04-04,47.0,36.041334,30.302633,3.989721,114.912,-3.12,110.11,-1.5213979127084656,-1.168793922802014,-0.3526039899064515
2024-04-05,49.0,40.757127,30.664913,3.767948,114.9206,-0.79,111.2,-1.5091884746862405,-1.2368728331788594,-0.2723156415073811
2024-04-08,49.0,38.833467,30.817354,3.486754,114.882,-1.34,110.52,-1.5366689608547404,-1.2968320587140356,-0.23983690214070474
2024-04-09,53.0,46.510145,30.084756,3.137682,114.8906,1.04,112.44,-1.3875249661336966,-1.3149706401979677,-0.07255432593572886
2024-04-10,51.0,42.693291,29.520875,2.627462,114.845,0.96,111.17,-1.3561725490031478,-1.3232110219590036,-0.03296152704414412
2024-04-11,53.0,43.788563,28.744928,1.993203,114.8044,0.22,111.45,-1.2938175492683541,-1.317332327420874,0.02351477815251979
2024-04-12,50.0,37.361863,28.922359,1.422633,114.7236,-1.28,109.11,-1.4168862241283335,-1.337243106762366,-0.07964311736596752
2024-04-15,50.0,36.814796,28.764323,1.270832,114.6116,-3.16,108.89,-1.5147105565784358,-1.37273659672558,-0.14197395985285577
2024-04-16,51.0,38.23154,28.939911,1.332829,114.5536,-1.76,109.21,-1.5485648277962838,-1.4079022429397208,-0.14066258485656302
2024-04-17,45.0,30.590884,30.439744,1.699714,114.4386,-4.98,105.9,-1.8214869510832585,-1.4906191845684285,-0.3308677665148301
2024-04-18,44.0,29.387062,31.832445,2.084947,114.264,-3.52,105.27,-2.064813549657572,-1.6054580575862571,-0.45935549207131476
2024-04-19,48.0,37.797494,32.51913,2.190682,114.1434,-1.48,107.28,-2.071581528031672,-1.6986827516753402,-0.3728987763563316
2024-04-22,47.0,37.297663,33.049661,2.303641,114.0362,-1.96,107.07,-2.0700284452417606,-1.7729518903886243,-0.2970765548531362
2024-04-23,48.0,39.43347,33.361288,2.372089,113.9518,1.6,107.59,-2.003740093252617,-1.819109530961423,-0.1846305622911939
2024-04-24,47.0,37.57785,34.275592,2.444046,113.839,1.54,106.89,-1.9848105856456897,-1.8522497418982764,-0.13256084374741328
2024-04-25,47.0,37.496414,34.819439,2.374808,113.7494,-0.39,106.86,-1.9497540131827833,-1.8717505961551777,-0.0780034170276056
2024-04-26,49.0,40.592886,34.972509,2.207905,113.6588,0.43,107.53,-1.8466213252055041,-1.866724741965243,0.020103416759738924
2024-04-29,49.0,39.769512,34.821859,2.14068,113.5314,-0.3,107.27,-1.765515984765102,-1.8464829905252151,0.08096700576011306
2024-04-30,47.0,35.853598,34.988842,2.113195,113.3706,-0.86,105.97,-1.7855557780409725,-1.8342975480283668,0.04874176998739421
2024-05-01,48.0,37.485358,34.871951,2.082361,113.1636,-0.53,106.29,-1.755381191256646,-1.8185142766740228,0.06313308541737683
2024-05-02,47.0,36.334455,35.109258,2.110467,112.9246,-1.5,105.92,-1.741251458690499,-1.803061713077318,0.061810254386819086
2024-05-03,47.0,36.269639,35.329615,2.047887,112.6622,-1.28,105.9,-1.7119332755268175,-1.7848360255672182,0.0729027500404007
2024-05-06,47.0,35.38581,35.694592,2.014795,112.3858,-0.31,105.64,-1.6901947186261879,-1.7659077641790122,0.07571304555282432
2024-05-07,48.0,38.666846,35.56061,1.715753,112.1354,-0.11,106.17,-1.611622405172696,-1.735050692377749,0.12342828720505294
2024-05-08,47.0,34.312267,36.151437,1.555442,111.8462,-0.93,104.94,-1.6298164911544433,-1.7140038521330878,0.08418736097864454
2024-05-09,47.0,33.422479,36.700062,1.27467,111.5386,-1.16,104.67,-1.6470361711554773,-1.7006103159375658,0.05357414478208855
2024-05-10,48.0,33.90106,36.477661,1.219344,111.2606,-0.85,104.74,-1.6361736848753168,-1.6877229897251163,0.05154930484979947
2024-05-13,48.0,34.119646,36.282148,1.143855,110.9836,-1.32,104.77,-1.6066241735746445,-1.671503226495022,0.06487905292037754
2024-05-14,47.0,31.296291,36.644635,1.037537,110.663,-0.89,104.01,-1.6257905202926253,-1.662360685254543,0.03657016496191767
2024-05-15,48.0,35.67117,36.981229,1.084229,110.3852,-0.08,104.59,-1.5760115552392904,-1.6450908592514926,0.06907930401220219
2024-05-16,49.0,37.732567,36.848391,1.100497,110.0958,0.12,104.87,-1.4967145136135684,-1.6154155901239078,0.11870107651033934
2024-05-17,48.0,34.423315,36.855779,1.126814,109.7592,-0.65,104.09,-1.4797528483670277,-1.5882830417725318,0.10853019340550407
2024-05-20,46.0,31.108456,37.370306,1.217774,109.4042,-0.77,103.21,-1.519799944275121,-1.5745864222730497,0.05478647799792857
2024-05-21,46.0,30.218185,38.145754,1.256187,109.0596,-1.56,102.96,-1.5537992365760402,-1.570428985133648,0.016629748557607682
2024-05-22,50.0,43.234452,37.34025,1.210685,108.7408,-0.05,104.82,-1.4143536765659235,-1.5392139234201032,0.12486024685417974
2024-05-23,49.0,40.644622,36.592282,1.172081,108.4222,0.13,104.23,-1.336048993634165,-1.4985809374629158,0.1625319438287507
2024-05-24,49.0,39.437261,35.897741,1.059799,108.1242,0.72,103.95,-1.2818097236034873,-1.4552266946910302,0.17341697108754284
2024-05-28,46.0,32.101883,36.408218,1.11066,107.8534,-0.98,101.95,-1.3842512103475002,-1.4410315978223243,0.05678038747482406
2024-05-29,43.0,28.606501,37.280394,1.365357,107.6192,-3.9,100.73,-1.5460586291885647,-1.4620370040955724,-0.08402162509299238
2024-05-30,46.0,34.92382,37.158373,1.413455,107.3908,-2.39,101.74,-1.5746421211103439,-1.4845580274985268,-0.09008409361181702
2024-05-31,46.0,37.574235,37.045067,1.41961,107.2046,-1.69,102.19,-1.5431945193839738,-1.4962853258756161,-0.04690919350835765
2024-06-03,47.0,41.454549,35.181905,1.370497,107.0318,0.9,102.87,-1.4467248084088027,-1.4863732223822534,0.03964841397345076
2024-06-04,48.0,44.513373,33.451825,1.310043,106.889,2.68,103.43,-1.3099838689449683,-1.4510953516947964,0.1411114827498281
2024-06-05,47.0,43.636493,32.230276,1.189233,106.7534,1.46,103.23,-1.2038764791206376,-1.4016515771799647,0.19777509805932714
2024-06-06,49.0,49.236488,30.051252,1.160079,106.6088,2.04,104.27,-1.0240615557070356,-1.326133572885379,0.3020720171783433
2024-06-07,62.0,62.132049,29.775182,1.4385,106.4908,4.58,107.58,-0.6074651165002933,-1.1823998816083618,0.5749347651080685
2024-06-10,61.0,61.6733,29.8766,1.646614,106.3674,3.93,107.49,-0.28132870268875365,-1.0021856458244403,0.7208569431356866
2024-06-11,50.0,53.702286,28.894021,1.69071,106.2418,2.5,105.81,-0.15661978927298037,-0.8330724745141483,0.676452685241168
2024-06-12,39.0,48.013833,27.216546,1.693823,106.089,0.11,104.38,-0.1712026087988363,-0.7006985013710859,0.5294958925722496
2024-06-13,37.0,44.697806,25.783931,1.689476,105.9324,-3.84,103.45,-0.2548649020592677,-0.6115317815087222,0.3566668794494545
2024-06-14,37.0,45.696676,24.538215,1.673828,105.8038,-3.54,103.68,-0.29916026114295846,-0.5490574774355695,0.24989721629261108
2024-06-17,37.0,44.824775,23.246337,1.674153,105.6488,-2.23,103.45,-0.34880294690776736,-0.5090065713300091,0.16020362442224179
2024-06-18,40.0,47.364094,21.950474,1.66971,105.5182,-0.37,103.99,-0.3406449035963419,-0.4753342377832757,0.1346893341869338
2024-06-20,50.0,57.441903,21.519258,1.760711,105.4008,3.02,106.57,-0.12455931520595698,-0.405179253267812,0.28061993806185503
2024-06-21,48.0,53.788028,21.160877,1.79255,105.2918,1.97,105.72,-0.021648277974691155,-0.3284730582091879,0.3068247802344967
2024-06-24,48.0,52.026995,20.624156,1.813403,105.1688,1.79,105.3,0.025722458066624654,-0.2576339549540254,0.28335641302065007
2024-06-25,48.0,52.780171,20.040969,1.838389,105.0964,1.44,105.49,0.07769984433184618,-0.1905671950968511,0.2682670394286973
2024-06-26,39.0,50.062646,19.13975,1.771488,105.0162,-1.59,104.88,0.06887643078658812,-0.13867846992016328,0.2075549007067514
2024-06-27,39.0,49.037435,18.017889,1.569628,104.925,-1.01,104.65,0.042831005008537204,-0.10237657493442319,0.1452075799429604
2024-06-28,38.0,45.788473,16.762966,1.444521,104.8852,-1.32,103.91,-0.03709439701141548,-0.08932013934982165,0.05222574233840617
2024-07-01,36.0,42.854707,16.216744,1.374761,104.8438,-2.17,103.2,-0.15592946244571237,-0.1026420039689998,-0.05328745847671257
2024-07-02,36.0,42.854707,15.709538,1.354926,104.7622,-1.6,103.2,-0.24725688451025007,-0.13156498007724987,-0.1156919044330002
2024-07-03,35.0,39.278251,15.589038,1.425215,104.6674,-2.22,102.33,-0.38539367519317125,-0.18233071910043416,-0.20306295609273708
2024-07-05,38.0,48.303658,15.752603,1.396554,104.596,0.11,104.02,-0.35441373997103653,-0.21674732327455465,-0.13766641669648189
2024-07-08,34.0,40.936723,15.904485,1.501869,104.5006,-1.05,102.12,-0.477669759498184,-0.26893181051928056,-0.20873794897890346
2024-07-09,34.0,39.305791,16.799016,1.462291,104.3962,-1.51,101.64,-0.6070849342331286,-0.3365624352620502,-0.2705224989710784
2024-07-10,37.0,46.099106,17.135272,1.28154,104.3066,0.7,103.05,-0.5890816103447492,-0.38706627027859,-0.20201534006615918
2024-07-11,39.0,50.847277,16.093945,1.216702,104.2448,0.15,104.18,-0.4781208111690063,-0.40527717845667327,-0.07284363271233302
