date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-01-17,45.0,45.075487,24.362233,0.005153,0.123889,-1.1,0.1187
2024-01-18,41.0,39.325056,25.280917,0.005119,0.123802,-3.3,0.11416
2024-01-19,41.0,38.947898,26.682228,0.004694,0.123712,-3.64,0.11384
2024-01-22,42.0,38.271557,29.33236,0.002784,0.123314,-1.33,0.11264
2024-01-23,34.0,37.084233,30.878323,0.003046,0.123103,-1.87,0.11171
2024-01-24,35.0,39.075938,32.313861,0.003087,0.122906,-2.42,0.11262
2024-01-25,35.0,37.842526,33.664243,0.003263,0.12263,-3.36,0.11175
2024-01-26,40.0,46.442998,33.490052,0.003174,0.122424,2.86,0.11586
2024-01-29,43.0,48.318347,33.48206,0.003143,0.121365,4.21,0.11645
2024-01-30,37.0,42.54265,33.744454,0.003058,0.121153,-2.67,0.11277
2024-01-31,34.0,38.612163,34.58448,0.002806,0.120888,-5.54,0.10986
2024-02-01,35.0,38.675066,35.495339,0.002904,0.120581,-3.41,0.10989
2024-02-02,36.0,39.608065,36.28516,0.002801,0.120234,-5.27,0.11031
2024-02-05,35.0,37.165153,36.971027,0.002725,0.119413,-1.33,0.10843
2024-02-06,35.0,36.78616,37.39316,0.002588,0.119152,-1.92,0.10819
2024-02-07,37.0,39.499193,37.865734,0.002654,0.118946,-1.62,0.10917
2024-02-08,38.0,41.271863,37.829713,0.002678,0.118704,0.54,0.10981
2024-02-09,41.0,47.206406,36.713784,0.002565,0.118452,3.38,0.11209
2024-02-12,43.0,50.434283,33.105397,0.002431,0.117587,3.08,0.11319
2024-02-13,38.0,45.296966,31.831189,0.002425,0.117187,-0.97,0.111
2024-02-14,42.0,53.516137,29.948313,0.002508,0.116955,2.57,0.11453
2024-02-15,51.0,57.949429,28.105582,0.002595,0.116676,5.03,0.11683
2024-02-16,41.0,54.769876,26.627591,0.002533,0.116342,2.07,0.11553
2024-02-19,53.0,59.745787,22.547758,0.002896,0.115492,1.32,0.11837
2024-02-20,49.0,57.960265,22.402395,0.003098,0.115206,1.86,0.11768
2024-02-21,38.0,50.167984,20.954495,0.003068,0.114908,0.11,0.11435
2024-02-22,47.0,52.244329,19.610017,0.003074,0.114804,-0.58,0.11535
2024-02-23,46.0,51.008351,18.232153,0.003067,0.114667,-3.01,0.11481
2024-02-26,50.0,57.989285,15.230408,0.002684,0.114593,2.37,0.11808
2024-02-27,56.0,66.340411,15.666544,0.003021,0.114661,7.12,0.12299
2024-02-28,53.0,61.339278,17.381463,0.003048,0.114751,4.03,0.12112
2024-02-29,54.0,63.009436,18.973888,0.003251,0.114778,4.8,0.12216
2024-03-01,59.0,69.737628,20.452569,0.00388,0.11485,7.66,0.12713
