date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,71.0,59.983525,31.510572,7.57202,527.1906,3.95,560.28,0.0,0.0,0.0
2024-02-07,67.0,55.067421,30.62193,7.479488,528.4212,0.01,552.31,-0.6357834757834553,-0.12715669515669106,-0.5086267806267643
2024-02-08,66.0,54.214871,28.640069,7.412327,529.6364,-0.17,550.89,-1.2399353901347467,-0.34971243415230224,-0.8902229559824445
2024-02-09,65.0,54.125901,26.919742,7.387783,530.933,-0.16,550.75,-1.7103115579012638,-0.6218322589020946,-1.0884792989991692
2024-02-12,63.0,51.592354,25.102853,7.323347,532.0118,-2.4,546.86,-2.3696625547794383,-0.9713983180775634,-1.398264236701875
2024-02-13,60.0,46.603935,24.303326,7.529381,532.8686,-2.48,538.6,-3.5181607710825347,-1.4807508086785577,-2.037409962403977
2024-02-14,64.0,52.405743,23.285696,7.181038,533.9114,-0.48,548.27,-3.6064922992848096,-1.9058991067998083,-1.7005931924850013
2024-02-15,64.0,52.577899,21.852993,7.085766,534.976,-0.4,548.57,-3.610666661274763,-2.2468526176947994,-1.3638140435799637
2024-02-16,63.0,52.084215,20.522626,7.085249,536.1008,0.18,547.84,-3.631023592619954,-2.5236868126798306,-1.1073367799401233
2024-02-20,65.0,52.282516,19.696492,7.039988,537.1874,1.77,548.14,-3.581661945182418,-2.735281839180348,-0.8463801060020701
2024-02-21,64.0,55.40299,18.622052,7.074763,538.3624,0.84,552.85,-3.1264451337121955,-2.8135144980867173,-0.3129306356254782
2024-02-22,66.0,59.975231,17.813992,7.104546,539.7768,2.17,560.49,-2.1247060918627767,-2.6757528168419293,0.5510467249791526
2024-02-23,68.0,62.275864,17.633156,7.151204,541.1712,3.08,564.71,-0.979016459737295,-2.336405545421002,1.3573890856837072
2024-02-26,67.0,61.172165,17.465237,7.496284,542.4934,2.8,563.48,-0.168359152975313,-1.9027962669318643,1.7344371139565513
2024-02-27,67.0,62.727933,17.489749,7.988887,543.446,2.41,566.17,0.683276732983245,-1.3855816669488425,2.0688583999320875
2024-02-28,69.0,65.930493,18.002542,8.476541,544.4562,2.06,572.03,1.810190583999315,-0.7464272167592112,2.5566178007585263
2024-02-29,68.0,64.059148,18.657985,8.55996,545.4992,0.97,570.18,2.5248929962313014,-0.09216317416110864,2.6170561703924102
2024-03-01,70.0,67.374387,18.577854,9.716782,546.6534,2.28,576.33,3.54666960984639,0.6356033826403911,2.911066227205999
2024-03-04,71.0,69.951625,18.90162,11.12938,547.7234,2.73,581.64,4.730378699033736,1.45455844591906,3.275820253114676
2024-03-05,71.0,71.316436,19.537701,12.483172,549.027,2.2,584.61,5.840801732453656,2.3318071032259793,3.5089946292276766
2024-03-06,73.0,74.239588,21.066147,14.329792,550.3258,3.74,591.5,7.193859075076489,3.304217497596081,3.8896415774804076
2024-03-07,73.0,76.541397,22.523008,16.262856,551.698,3.7,597.66,8.663361448070873,4.3760462876910395,4.287315160379833
2024-03-08,72.0,76.481667,24.200276,17.641339,553.0562,2.75,597.61,9.71196460129363,5.443229950411558,4.268734650882072
2024-03-11,72.0,77.179827,24.74487,18.772128,554.4118,2.54,599.43,10.568027304231009,6.468189421175448,4.099837883055561
2024-03-12,70.0,74.33339,25.300812,19.163545,555.698,0.97,597.25,10.94439520762387,7.363430578465133,3.5809646291587374
2024-03-13,69.0,69.366675,25.244462,18.320349,556.9486,-0.73,593.32,10.801043619596953,8.050953186691498,2.7500904329054556
2024-03-14,66.0,60.110645,23.869372,17.561654,557.7638,-2.13,584.91,9.894759114793942,8.419714372311986,1.4750447424819555
2024-03-15,66.0,59.340055,22.565756,16.575085,558.8704,-2.55,584.15,9.011319584081662,8.538035414665922,0.4732841694157397
2024-03-18,65.0,55.226878,21.10355,15.198933,559.7242,-2.88,580.05,7.8894074778646655,8.40830982730567,-0.5189023494410048
2024-03-19,66.0,57.302485,19.869206,13.543466,560.754,-1.79,582.72,7.13350018692131,8.153347899228798,-1.019847712307488
2024-03-20,66.0,54.577728,18.829371,12.023795,561.5274,-0.83,580.05,6.246980227499307,7.772074364882901,-1.5250941373835936
2024-03-21,67.0,57.874101,17.787861,11.029573,562.373,0.0,584.13,5.806692735331012,7.378998038972524,-1.572305303641512
2024-03-22,67.0,56.743676,17.047303,10.238298,563.1562,0.52,583.09,5.312602047902033,6.965718840758425,-1.6531167928563928
2024-03-25,63.0,47.57366,16.366834,9.457974,563.7074,-1.57,573.56,4.104723565752238,6.393519785757189,-2.2887962200049508
2024-03-26,62.0,43.783695,16.086919,9.22262,564.1974,-1.94,568.82,2.733482890953951,5.661512406796541,-2.9280295158425904
2024-03-27,65.0,52.797225,15.201926,8.872331,564.9448,-0.81,579.37,2.469593668351763,5.023128659107586,-2.553534990755823
2024-03-28,66.0,54.177187,14.165419,8.287414,565.784,-0.32,581.21,2.3814799621153497,4.494798919709139,-2.1133189575937896
2024-04-01,65.0,50.902357,13.515062,8.231761,566.4446,0.68,577.45,1.9853626143560632,3.9929116586385245,-2.0075490442824613
2024-04-02,63.0,46.192017,13.689372,8.723679,566.8408,0.48,571.56,1.182531500136065,3.430835626938033,-2.248304126801968
2024-04-03,64.0,49.951742,13.080664,8.923823,567.293,-0.58,576.0,0.894244655660259,2.9235174326824787,-2.0292727770222196
2024-04-04,61.0,45.770688,12.229843,9.224794,567.6904,-1.82,570.61,0.22821656206042462,2.3844572585580677,-2.156240696497643
2024-04-05,65.0,52.762116,11.657616,8.626586,568.4798,0.35,579.46,0.4097818270514608,1.9895221722567464,-1.5797403452052856
2024-04-08,64.0,52.221405,11.126262,7.893578,569.2916,1.27,578.8,0.49471436427165827,1.6905606106597288,-1.1958462463880706
2024-04-09,68.0,59.299514,11.50579,6.980654,570.129,2.29,589.2,1.3852488095095623,1.6294982504296958,-0.24424944092013345
2024-04-10,63.0,47.914079,10.937253,6.024396,570.4478,0.54,573.71,0.8315051548155452,1.4698996313068657,-0.6383944764913205
2024-04-11,63.0,48.505223,10.327065,5.223361,570.5968,-0.84,574.57,0.45678855749315517,1.2672774165441236,-0.8104888590509685
2024-04-12,53.0,42.82109,10.766978,5.779447,571.1218,-2.34,565.23,-0.5870696148534762,0.8964080102646037,-1.48347762511808
2024-04-15,50.0,38.947849,11.786145,7.01588,571.2346,-5.32,557.87,-1.9853394693715245,0.32005851433737814,-2.3053979837089025
2024-04-16,49.0,37.308506,12.87986,8.410297,571.2892,-3.34,554.55,-3.323068392776122,-0.4085668670853219,-2.9145015256908002
2024-04-17,47.0,33.927064,14.372649,10.17146,571.2018,-4.75,547.25,-4.915613066181095,-1.3099761069044766,-3.605636959276618
2024-04-18,45.0,31.512734,16.753499,12.168069,570.8266,-4.19,541.52,-6.564408886470687,-2.360862662817719,-4.203546223652968
2024-04-19,47.0,34.3741,18.786813,13.096242,570.676,-2.35,544.78,-7.5213354250284965,-3.392957215259875,-4.128378209768622
2024-04-22,48.0,37.480441,19.767558,13.465759,570.6258,-1.11,548.38,-7.898171483157512,-4.294000068839402,-3.6041714143181096
2024-04-23,64.0,54.402805,18.417987,13.490039,571.1026,5.0,574.59,-6.012579545986114,-4.637715964268745,-1.3748635817173689
2024-04-24,65.0,55.779828,17.85536,13.652464,571.7132,6.62,577.39,-4.24338267730775,-4.558849306876546,0.315466629568796
2024-04-25,55.0,52.338937,17.332921,13.439098,572.3758,4.95,571.73,-3.260412108658784,-4.299161867232994,1.0387497585742098
2024-04-26,63.0,53.362557,16.574809,13.158641,572.8824,4.6,573.6,-2.3039489895331826,-3.9001192916930316,1.596170302159849
2024-04-29,64.0,55.186141,16.219247,13.137832,573.4488,0.4,576.89,-1.2658773265198988,-3.3732708986584052,2.1073935721385064
2024-04-30,53.0,49.961705,15.569523,13.107246,573.8664,-1.5,568.72,-1.0898852563354922,-2.9165937701938227,1.8267085138583306
2024-05-01,63.0,53.592703,15.403276,13.075315,574.4034,0.57,574.99,-0.4394084462896899,-2.4211567054129963,1.9817482591233064
2024-05-02,54.0,51.205818,14.953136,13.084421,574.7714,-0.41,571.25,-0.22311569259238695,-1.9815485028488746,1.7584328102564877
2024-05-03,54.0,51.902825,14.539539,12.842117,575.0092,-0.78,572.38,0.03902952118869507,-1.5774328980413608,1.6164624192300558
2024-05-06,54.0,52.656918,14.012797,12.647765,575.186,0.85,573.55,0.3373025004052579,-1.1944858183520373,1.5317883187572952
2024-05-07,54.0,52.145212,13.048248,11.650715,575.3738,-0.37,572.87,0.5129032391031387,-0.8530080068610022,1.365911245964141
2024-05-08,54.0,52.705668,12.152596,11.648346,575.5232,0.42,573.64,0.7060616156999231,-0.5411940823488172,1.2472556980487401
2024-05-09,63.0,55.810826,11.665198,11.797082,575.6412,0.97,577.93,1.1915724621424033,-0.19464077345057307,1.3862132355929764
2024-05-10,68.0,64.61676,12.571803,13.185756,576.0982,3.4,593.03,2.7629376841456406,0.3968749180686696,2.366062766076971
