date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,70.0,59.415485,18.449275,24.619634,712.6696,0.93,756.1,0.0,0.0,0.0
2024-11-04,70.0,59.124114,18.278731,23.51484,714.0452,-0.52,755.51,-0.04706552706545608,-0.009413105413091217,-0.03765242165236486
2024-11-05,72.0,61.982638,18.420556,23.675903,715.5546,1.35,763.91,0.586681601610394,0.10980583599160583,0.47687576561878814
2024-11-06,74.0,66.830077,19.291046,24.809651,717.2444,3.2,780.21,2.3768061998424628,0.5632059087617772,1.8136002910806854
2024-11-07,76.0,70.841346,20.810168,26.988343,719.4984,5.35,796.54,5.0549174241002675,1.4615482118294754,3.593369212270792
2024-11-08,75.0,70.003915,22.253452,28.176481,721.5496,5.23,795.04,6.975888697531786,2.5644163089699377,4.411472388561849
2024-11-11,76.0,72.436785,23.893228,29.026417,723.6314,5.44,805.44,9.231055493553185,3.8977441458865876,5.333311347666598
2024-11-12,78.0,75.347811,25.877455,29.727871,726.515,5.04,819.5,12.01432229392833,5.521059775494937,6.493262518433394
2024-11-13,79.0,77.357151,28.185256,29.959414,729.5308,4.26,830.47,14.933128792297111,7.4034735788553725,7.529655213441739
2024-11-14,81.0,78.523962,30.429279,27.442655,732.6036,5.31,837.26,17.591417316178195,9.441062326319937,8.150354989858258
2024-11-15,78.0,70.825167,31.264766,29.2001,735.7674,2.3,823.96,18.412681346954855,11.235386130446921,7.177295216507934
2024-11-18,82.0,75.344653,32.557813,32.692766,739.2,3.36,847.05,20.688228022384237,13.125954508834383,7.562273513549854
2024-11-19,84.0,79.023012,34.395586,37.640619,743.154,4.92,871.32,24.171368830514098,15.335037373170326,8.836331457343771
2024-11-20,85.0,80.629748,36.41505,41.911255,747.2016,5.56,883.85,27.624412269014442,17.79291235233915,9.831499916675291
2024-11-21,88.0,82.224699,38.580583,46.4033,751.4152,8.92,897.48,31.10227351263711,20.454784584398745,10.647488928238367
2024-11-22,87.0,82.260478,40.591435,49.510496,755.4298,5.99,897.79,33.4973810566421,23.063303878847417,10.43407717779468
2024-11-25,81.0,67.143336,40.401102,48.973018,758.8116,-0.66,865.59,32.42349231127105,24.935341565332145,7.488150745938903
