date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,39.0,51.8639,17.546874,2.444613,101.0012,-3.15,101.55,0.0,0.0,0.0
2024-02-06,40.0,54.424452,17.227672,2.483148,100.966,-0.54,102.25,0.055840455840453274,0.011168091168090656,0.044672364672362616
2024-02-07,40.0,54.291162,16.667625,2.518366,100.919,-0.17,102.22,0.09656057986543942,0.028246588907560412,0.06831399095787902
2024-02-08,43.0,60.385942,17.003167,2.608986,100.9192,1.96,103.97,0.2669645450717013,0.0759901801403886,0.1909743649313127
2024-02-09,39.0,51.151993,17.506668,2.582743,100.8766,0.22,101.77,0.22193101872252896,0.10517834785681668,0.11675267086571228
2024-02-12,41.0,55.785497,17.974205,2.628621,100.8932,0.9,103.17,0.2958001246458508,0.14330270321462352,0.1524974214312273
2024-02-13,38.0,49.214093,17.374421,2.524192,100.8652,-0.86,101.34,0.2043209327094786,0.15550634911359454,0.04881458359588406
2024-02-14,37.0,47.565429,16.693034,2.344458,100.8222,-3.01,100.84,0.09043471757175325,0.14249202280522627,-0.05205730523347302
2024-02-15,44.0,56.612702,16.794723,2.16276,100.8482,1.93,103.73,0.23071834140890246,0.16013728652596151,0.07058105488294095
2024-02-16,44.0,56.612703,17.234747,1.922178,100.914,0.54,103.73,0.3379978946555724,0.1957094081518837,0.1422884865036887
2024-02-20,45.0,53.01524,16.991021,1.522391,100.9868,1.39,102.75,0.34002036065047037,0.22457159865160103,0.11544876199886933
2024-02-21,48.0,59.024084,17.215751,1.260821,101.1154,3.98,104.85,0.5052514053968906,0.280707560000659,0.22454384539623162
2024-02-22,47.0,58.677738,17.640962,1.142407,101.2196,0.99,104.76,0.6217685896808689,0.348919765936701,0.2728488237441679
2024-02-23,45.0,55.117308,17.583578,1.148509,101.304,0.11,103.84,0.6325809866021501,0.4056520100697908,0.22692897653235933
2024-02-26,46.0,56.387362,17.983253,1.183234,101.428,1.46,104.25,0.6665498903256548,0.45783158612096364,0.20871830420469117
2024-02-27,45.0,55.480157,18.463492,1.203932,101.5302,-0.78,104.03,0.6680178360882252,0.49986883611441596,0.16814899997380922
2024-02-28,46.0,56.474249,19.058725,1.169436,101.585,-0.42,104.32,0.6846891003057323,0.5368328889526792,0.14785621135305305
2024-02-29,46.0,57.184315,19.611441,1.212175,101.6574,0.65,104.52,0.705902323264695,0.5706467758150824,0.13525554744961266
2024-03-01,49.0,61.633041,20.813709,1.336217,101.7412,1.53,105.84,0.8197770441212668,0.6204728294763193,0.19930421464494752
2024-03-04,46.0,54.76254,20.694872,1.320043,101.7686,0.32,104.36,0.7815902636627783,0.6526963163136111,0.12889394734916715
2024-03-05,48.0,59.017601,20.819766,1.333645,101.856,1.27,105.64,0.8448730964811944,0.6911316723471278,0.15374142413406655
2024-03-06,50.0,62.381643,21.598011,1.46109,101.9568,2.15,106.77,0.9749679302109371,0.7478989239198897,0.22706900629104743
2024-03-07,51.0,64.0682,22.510987,1.600899,102.066,1.45,107.37,1.1136465842133276,0.8210484559785772,0.2925981282347504
2024-03-08,52.0,66.769041,23.552188,1.852739,102.1908,3.85,108.38,1.2901766227141849,0.9148740893256988,0.37530253338848607
2024-03-11,53.0,68.39041,24.837158,2.021308,102.338,3.2,109.02,1.464834896494466,1.0248662507594524,0.4399686457350136
2024-03-12,51.0,64.67362,26.099911,2.137796,102.5006,1.45,108.32,1.529141693370832,1.1257213392817285,0.4034203540891035
2024-03-13,54.0,67.919183,27.712357,2.193996,102.6916,2.01,109.53,1.658622611796801,1.232301593784743,0.426321018012058
2024-03-14,58.0,72.311481,29.629646,2.322674,102.8738,2.85,111.47,1.8959239283778544,1.3650260607033653,0.5308978676744891
2024-03-15,58.0,71.228766,31.642382,2.545327,103.0348,2.06,111.27,2.0442833766578588,1.500877523894264,0.5434058527635948
2024-03-18,60.0,73.434809,33.675398,2.79407,103.2344,3.67,112.3,2.219387977143242,1.6445796145440597,0.5748083625991824
2024-03-19,63.0,75.017049,35.739503,2.970221,103.4436,3.25,113.09,2.394305963538983,1.7945248843430444,0.5997810791959386
2024-03-20,61.0,74.412878,37.656172,3.17167,103.685,1.36,112.99,2.4960872239511644,1.9348373522646685,0.561249871686496
2024-03-21,62.0,75.476396,39.582695,3.346226,103.9614,2.0,113.49,2.587270978132196,2.065324077438174,0.5219469006940218
