date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,23.0,35.465829,17.689567,8.811104,154.594,-15.36,140.71,0.0,0.0,0.0
2024-11-05,26.0,36.704406,18.185577,8.650244,154.4274,-4.67,141.66,0.07578347578348144,0.015156695156696287,0.06062678062678515
2024-11-06,29.0,41.111793,18.087806,8.163326,154.3194,0.71,145.1,0.40871031890975473,0.09386741990730799,0.3148428990024468
2024-11-07,32.0,46.605587,17.110138,7.885455,154.3886,5.61,149.82,1.0414169872404955,0.2833773333739455,0.7580396538665499
2024-11-08,30.0,44.821513,16.091801,7.241802,154.4378,5.15,147.95,1.3760855508928955,0.5019189768777356,0.87416657401516
2024-11-11,29.0,44.236382,15.605395,6.699429,154.4136,4.02,147.35,1.5747451315220644,0.7164842078066014,0.858260923715463
2024-11-12,25.0,40.689682,15.696357,6.813256,154.5474,-1.01,143.63,1.4156921518836612,0.8563257966220134,0.5593663552616478
2024-11-13,22.0,36.973748,16.151357,7.157341,154.516,-7.02,139.3,0.9295316447381197,0.8709669662452346,0.05856467849288505
2024-11-14,22.0,36.59144,16.649748,7.416598,154.504,-6.16,138.84,0.5013485505957647,0.7970432831153407,-0.295694732519576
2024-11-15,19.0,33.405319,17.792528,7.873848,154.515,-8.45,134.9,-0.15413790265645844,0.6068070459609809,-0.7609449486174393
2024-11-18,23.0,39.233597,18.020397,7.793603,154.5306,-3.27,138.93,-0.34445762639933264,0.4165541114889182,-0.7610117378882508
2024-11-19,24.0,39.880374,18.24251,7.809666,154.4616,0.06,139.39,-0.4529479213386196,0.24265370492341062,-0.6956016262620303
2024-11-20,22.0,38.177517,18.704761,7.8979,154.2164,-0.89,137.6,-0.6755776632843435,0.05900743128185981,-0.7345850945662034
2024-11-21,23.0,38.069934,19.219795,7.889186,153.9508,1.92,137.49,-0.8510787128055313,-0.12300979753561841,-0.7280689152699129
2024-11-22,24.0,39.505183,19.698042,7.570319,153.6716,-0.42,138.35,-0.9102766437659398,-0.2804631667816827,-0.629813476984257
