date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,81.0,55.832373,41.869894,10.836452,146.6926,0.11,167.88,0.0,0.0,0.0
2024-02-07,83.0,58.221023,40.115951,10.126308,147.6652,0.27,170.94,0.24410256410257603,0.04882051282051521,0.19528205128206083
2024-02-08,80.0,56.510847,38.487289,9.145427,148.5992,-4.68,169.35,0.3057316093213842,0.10020273212068902,0.20552887720069518
2024-02-09,82.0,59.060248,37.354836,7.864079,149.6086,-1.0,172.48,0.6002189625917254,0.20020597821489627,0.4000129843768291
2024-02-12,81.0,58.388979,36.589431,5.790155,150.5698,2.4,171.91,0.7786324848109984,0.3158912795341167,0.46274120527688173
2024-02-13,81.0,57.928709,34.673082,5.056178,151.5774,0.35,171.54,0.8800261847285356,0.4287182605730005,0.45130792415553506
2024-02-14,86.0,63.864898,33.612385,4.532932,152.7236,5.52,178.7,1.5206049959490997,0.6470956076482204,0.8735093883008793
2024-02-15,84.0,61.33947,32.836818,3.997216,153.8874,2.48,176.76,1.850396315327572,0.8877557491840907,0.9626405661434813
2024-02-16,81.0,57.680311,31.739368,3.993844,154.9972,1.14,173.87,1.8571513796232182,1.0816348752719163,0.7755165043513019
2024-02-20,69.0,48.805654,29.952283,4.185488,155.9746,-3.41,165.69,1.1887440780927534,1.1030567158360838,0.08568736225666962
2024-02-21,71.0,47.459767,28.317711,4.504379,156.693,-8.06,164.29,0.5398352911034578,0.9904124308895585,-0.4505771397861007
2024-02-22,84.0,61.725087,27.97676,4.77463,157.7518,2.89,181.86,1.4268744432787912,1.077704833367405,0.3491696099113861
2024-02-23,79.0,56.68741,27.660162,4.554911,158.594,1.52,176.52,1.6796045546038272,1.1980847776146897,0.4815197769891375
2024-02-26,79.0,56.215524,27.366178,4.504108,159.362,6.23,176.01,1.81778792325332,1.3220254067424158,0.4957625165109043
2024-02-27,80.0,57.69534,26.723175,4.513578,160.1582,8.34,178.0,2.0640821531268045,1.4704367560192937,0.5936453971075109
2024-02-28,77.0,56.194735,26.1261,4.577248,160.929,-2.93,176.54,2.1170581776359256,1.5997610403426201,0.5172971372933055
2024-02-29,86.0,66.478105,27.047081,6.063975,161.9966,9.07,192.53,3.4099931463808844,1.961807461550273,1.4481856848306114
