date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,63.0,48.432352,18.14741,2.20664,82.4384,-1.34,84.6,0.0,0.0,0.0
2024-02-07,65.0,50.142142,17.58543,2.133768,82.6044,-0.51,85.17,0.04547008547008602,0.009094017094017205,0.03637606837606881
2024-02-08,64.0,49.24749,16.707447,1.985218,82.7518,-1.85,84.88,0.057442715562388,0.018763756787691363,0.03867895877469664
2024-02-09,65.0,51.435596,16.133572,1.888918,82.9406,-1.63,85.56,0.12041337770807559,0.03909368097176821,0.08131969673630737
2024-02-12,66.0,51.895438,14.982747,1.676682,83.1208,1.3,85.7,0.17954522551212904,0.06718398987984038,0.11236123563228866
2024-02-13,50.0,39.80562,15.595807,1.953842,83.229,-4.27,81.53,-0.10882207578680436,0.03198277674651144,-0.14080485253331582
2024-02-14,50.0,40.872825,16.165077,2.085538,83.347,-3.59,81.83,-0.3095791115533757,-0.03632960091346599,-0.2732495106399097
2024-02-15,49.0,40.359106,16.693685,2.295445,83.4938,-4.59,81.63,-0.47929383631003475,-0.12492244799277974,-0.354371388317255
2024-02-16,45.0,35.274195,17.872099,2.670129,83.61,-7.23,79.5,-0.7767137051500583,-0.2552806994242355,-0.5214330057258229
2024-02-20,48.0,39.906133,18.994806,2.739392,83.7616,-1.01,80.71,-0.904359315151197,-0.38509642256962784,-0.5192628925815692
2024-02-21,50.0,42.750284,19.609876,2.79829,83.9184,-0.42,81.49,-0.9318382481703225,-0.4944447876897668,-0.43739346048055566
2024-02-22,64.0,55.579905,18.435758,2.713637,84.1374,5.24,85.91,-0.5901554948585783,-0.5135869291235291,-0.07656856573504922
2024-02-23,65.0,55.797127,17.530881,2.537555,84.3016,8.18,86.0,-0.30855042608318684,-0.47257962851546065,0.1640292024322738
2024-02-26,70.0,63.239566,18.295117,2.64873,84.5276,10.84,89.46,0.1916079659896468,-0.3397421096144392,0.531350075604086
2024-02-27,72.0,67.331266,19.098221,2.932141,84.7688,12.71,91.85,0.7719416581721816,-0.11740535605711505,0.8893470142292967
2024-02-28,67.0,60.805024,19.33336,3.108805,84.9192,4.42,89.71,1.0471097456864555,0.11549766429159908,0.9316120813948565
2024-02-29,69.0,62.453312,19.34705,3.338053,85.1032,5.36,90.61,1.3225592758393958,0.35690998660115847,0.9656492892382373
2024-03-01,74.0,69.435827,20.598483,3.974804,85.375,6.36,95.15,1.8854606538698846,0.6626201200549038,1.2228405338149808
2024-03-04,74.0,70.249511,22.010048,4.537433,85.647,4.27,95.77,2.3544522104023713,1.0009865381243972,1.353465672277974
2024-03-05,72.0,66.265972,22.74891,4.882189,85.9626,5.31,94.47,2.5913606696753675,1.3190613644345914,1.272299305240776
2024-03-06,74.0,67.909116,23.658909,5.232142,86.1642,5.46,95.56,2.834393101645105,1.6221277118766941,1.212265389768411
