date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,85.0,77.772384,30.4323,10.623725,239.7808,10.18,271.12,0.0,0.0,0.0
2024-02-07,85.0,78.671611,32.573439,11.644856,240.6634,3.13,272.85,0.13800569800565654,0.027601139601131308,0.11040455840452523
2024-02-08,84.0,78.863237,34.615933,12.457082,241.552,1.15,273.21,0.27327505458561063,0.07673592259802718,0.19653913198758344
2024-02-09,87.0,81.256173,36.801427,13.524015,242.6194,3.17,277.96,0.7550584529933531,0.21240042867709236,0.5426580243162606
2024-02-12,84.0,73.845091,38.665985,13.960217,243.5844,1.08,274.05,0.8120105918827107,0.3323224613182161,0.47968813056449466
2024-02-13,83.0,70.87189,38.459284,14.087919,244.4782,-0.17,272.38,0.7141581583414904,0.40868960072287097,0.30546855761861946
2024-02-14,84.0,73.132105,38.731982,13.926893,245.3814,0.88,275.62,0.8878161302583294,0.5045149066299627,0.3833012236283667
2024-02-15,84.0,73.249397,38.985201,13.731931,246.3332,-0.78,275.79,1.0273166366859527,0.6090752526411607,0.41824138404479205
2024-02-16,85.0,74.470763,39.433669,13.717359,247.3716,1.27,277.52,1.2629102911612904,0.7398422603451866,0.5230680308161038
2024-02-20,81.0,71.562259,39.850103,13.383082,248.355,1.36,276.09,1.3190260000390026,0.8556790082839498,0.4633469917550528
2024-02-21,84.0,72.429932,40.258893,12.832468,249.3396,0.56,277.16,1.4333157890453094,0.9712063644362219,0.46210942460908755
2024-02-22,87.0,77.546212,41.492992,12.265276,250.385,3.19,284.58,2.098433819873094,1.1966518555235963,0.9017819643494975
2024-02-23,87.0,77.75591,42.80898,11.766843,251.39,2.67,284.93,2.6235441423749535,1.4820303128938677,1.1415138294810858
2024-02-26,86.0,76.373334,44.030969,10.870843,252.335,2.97,284.3,2.9548010145074954,1.7765844532165933,1.1782165612909021
2024-02-27,85.0,74.715527,44.515541,9.851309,253.2706,2.31,283.57,3.122426187665326,2.0457528001063396,1.0766733875589862
2024-02-28,87.0,77.191524,45.197707,8.792401,254.2558,0.84,286.96,3.4886005975449734,2.3343223595940663,1.1542782379509071
2024-02-29,89.0,78.552611,46.047349,6.407502,255.2876,1.43,289.0,3.898468290783512,2.6471515458319557,1.2513167449515565
2024-03-01,91.0,81.318608,47.2277,6.706868,256.419,3.31,293.7,4.550091488725002,3.027739534410565,1.5223519543144368
