date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,78.0,69.90344,35.634639,5.455628,166.0368,1.13,180.27,0.0,0.0,0.0
2024-02-07,80.0,72.577502,35.982936,5.449089,166.4058,1.94,182.17,0.15156695156696287,0.030313390313392575,0.1212535612535703
2024-02-08,80.0,73.626749,36.627194,5.277503,166.7768,1.26,182.96,0.3316086720075191,0.09057244665221789,0.2410362253553012
2024-02-09,80.0,72.71649,37.225434,5.17576,167.166,0.3,182.72,0.4497426846374992,0.16240649424927417,0.28733619038822505
2024-02-12,80.0,71.292679,37.384464,5.021656,167.5532,1.16,182.36,0.5084546012605813,0.23161611565153561,0.27683848560904567
2024-02-13,80.0,70.142293,37.973063,4.724063,167.9142,-0.05,182.08,0.526323429369711,0.2905575783951707,0.23576585097454028
2024-02-14,84.0,78.115057,39.171794,4.848394,168.424,2.73,187.95,1.002587343935346,0.43296353150320577,0.5696238124321403
2024-02-15,85.0,79.41589,40.553622,4.923415,168.9406,3.57,189.24,1.467209073649883,0.6398126399325412,0.8273964337173418
2024-02-16,84.0,78.829148,42.135999,4.818815,169.4518,3.69,189.09,1.8025428040683948,0.872358672759712,0.9301841313086828
2024-02-20,84.0,79.258242,43.60954,4.567943,170.0116,4.06,189.48,2.0758379740080386,1.1130545330093775,0.9627834409986611
2024-02-21,85.0,80.115164,44.233931,4.156826,170.5824,1.22,190.25,2.3277263496131013,1.3559888963301223,0.971737453282979
2024-02-22,85.0,81.642603,44.995365,4.482205,171.1928,1.29,191.69,2.613419790903521,1.607475075244802,1.005944715658719
2024-02-23,84.0,79.853575,45.755757,4.63859,171.7504,1.17,191.3,2.7763600108216338,1.8412520623601685,0.9351079484614653
2024-02-26,85.0,82.296052,46.657424,4.967598,172.3194,2.16,193.58,3.0542606388392812,2.083853777655991,0.9704068611832901
2024-02-27,83.0,76.188093,46.431268,4.965783,172.952,1.01,192.18,3.125501750376287,2.2921833722000504,0.8333183781762368
2024-02-28,82.0,75.541166,46.221266,4.992876,173.7216,0.18,192.03,3.1337333705221226,2.460493371864465,0.6732399986576576
2024-02-29,80.0,65.655157,44.50011,4.720799,174.4446,-0.91,189.56,2.9074335473255246,2.549881406956677,0.35755214036884775
2024-03-01,78.0,59.756473,42.028293,4.371488,175.0812,-2.97,187.83,2.558994272202,2.5517039800057417,0.007290292196258097
2024-03-04,79.0,62.698039,39.733035,4.147758,175.7124,-1.53,189.24,2.3693168427211333,2.51522655254882,-0.14590970982768692
2024-03-05,79.0,63.848437,37.997749,3.997529,176.3974,-1.16,189.81,2.239178493780628,2.4600169407951817,-0.2208384470145539
2024-03-06,84.0,73.442547,37.925869,3.989054,177.188,3.4,196.01,2.606287439838269,2.4892710406037994,0.11701639923446949
2024-03-07,84.0,73.576532,38.000412,4.027295,177.9552,4.41,196.12,2.8729820563810335,2.5660132437592464,0.3069688126217871
2024-03-08,85.0,76.261548,38.493709,4.219282,178.7758,4.85,198.41,3.231868356448615,2.69918426629712,0.5326840901514949
2024-03-11,83.0,70.62539,38.951769,4.106971,179.5574,3.65,196.74,3.3429972997329287,2.827946872984282,0.5150504267486467
2024-03-12,84.0,73.413034,39.545841,4.002288,180.3694,1.49,198.94,3.56746587581344,2.975850673550114,0.5916152022633261
2024-03-13,85.0,74.365695,40.261756,3.749878,181.1786,1.85,199.74,3.7664943513658216,3.1339794091132553,0.6325149422525662
2024-03-14,85.0,76.754011,41.439795,4.121682,181.9834,1.74,201.87,4.049419859546589,3.317067499199922,0.7323523603466668
2024-03-15,87.0,79.64073,42.981858,4.741664,182.8176,4.14,204.88,4.4650518689811065,3.546664373156159,0.9183874958249474
2024-03-18,87.0,80.936615,44.582817,5.32322,183.6858,3.75,206.41,4.86185698327904,3.8097028951807355,1.0521540880983045
2024-03-19,85.0,77.732645,46.150034,5.655878,184.5414,2.88,205.49,5.043948090113275,4.056551934167244,0.9873961559460316
2024-03-20,84.0,77.967462,47.605308,5.922336,185.3484,1.91,205.72,5.147478751135935,4.274737297560982,0.8727414535749531
2024-03-21,83.0,77.394239,48.237418,6.141571,186.1264,0.34,205.57,5.157965978419924,4.45138303373277,0.7065829446871534
2024-03-22,83.0,77.548318,48.859509,6.265583,186.9302,-0.34,205.7,5.117772598332834,4.584660946652783,0.5331116516800511
2024-03-25,83.0,77.946736,49.055186,6.431891,187.6902,0.26,206.02,5.053486929052838,4.6784261431327945,0.3750607859200432
2024-03-26,81.0,72.051667,49.425091,6.401745,188.4052,-0.52,204.65,4.836243320026568,4.709989578511549,0.12625374151501934
2024-03-27,82.0,74.339922,49.740258,6.368574,189.1568,0.28,206.15,4.7305824489088195,4.714108152591003,0.01647429631781616
2024-03-28,82.0,75.312221,50.414289,6.093726,189.8954,0.54,206.82,4.647337237076897,4.700753969488182,-0.05341673241128486
2024-04-01,85.0,79.264975,51.358588,5.666963,190.6962,1.91,209.95,4.778842131088027,4.716371601808151,0.062470529279875286
2024-04-02,85.0,79.355954,52.339484,5.168735,191.494,2.63,210.03,4.833795057950425,4.739856293036606,0.09393876491381903
2024-04-03,86.0,80.22049,53.409023,4.523076,192.3038,2.24,210.77,4.880794700843211,4.768043974597927,0.1127507262452836
2024-04-04,84.0,73.378267,53.505996,4.297298,193.0822,1.17,209.24,4.739944908798037,4.762424161437949,-0.02247925263991224
2024-04-05,85.0,75.92236,53.596042,4.070939,193.735,0.5,211.0,4.715974901824779,4.753134309515316,-0.037159407690536383
2024-04-08,84.0,73.307517,53.244168,3.905042,194.3826,0.17,210.39,4.594790709446045,4.721465589501462,-0.12667488005541738
2024-04-09,79.0,54.736289,50.283276,3.320864,194.8904,-2.83,204.81,4.00235533696187,4.577643538993544,-0.5752882020316745
2024-04-10,81.0,57.519445,47.095792,2.873589,195.4582,-1.48,206.15,3.5994802692097494,4.382010885036785,-0.782530615827036
2024-04-11,77.0,48.245334,43.804994,2.615053,195.9092,-4.14,202.26,2.9325043013787706,4.092109568305182,-1.1596052669264116
2024-04-12,79.0,51.775568,41.525356,2.460686,196.4222,-3.08,203.9,2.5073521408117188,3.7751580828064895,-1.2678059419947707
2024-04-15,83.0,56.961261,39.408549,2.422049,196.9798,0.87,206.59,2.3602687997313865,3.492180226191469,-1.1319114264600825
2024-04-16,84.0,59.992539,38.082901,2.440024,197.533,1.07,208.35,2.358533774101744,3.265450935773524,-0.9069171616717799
2024-04-17,84.0,61.277506,36.851942,2.457534,198.0718,3.39,209.12,2.391721047194153,3.0907049580576498,-0.6989839108634968
2024-04-18,83.0,62.343192,35.716147,2.496157,198.6614,2.87,209.75,2.440722801928189,2.960708526831758,-0.5199857249035693
2024-04-19,86.0,69.444342,36.136579,2.923729,199.3118,3.92,214.69,2.845374059318914,2.9376416333291897,-0.09226757401027585
2024-04-22,84.0,64.93315,36.750008,3.087727,199.9126,2.23,213.0,2.99516779021684,2.94914686470672,0.04602092551012005
2024-04-23,85.0,66.35382,37.033062,3.293092,200.5386,2.34,214.02,3.1597621059891026,2.9912699129631966,0.168492193025906
2024-04-24,83.0,61.561341,35.981606,3.253216,201.1354,1.17,212.2,3.107523896340723,3.0145207096387017,0.09300318670202135
2024-04-25,80.0,56.424951,34.678092,3.195621,201.6952,-2.15,210.07,2.8612686164584886,2.983870291002659,-0.12260167454417026
2024-04-26,77.0,51.953961,32.355531,3.162111,202.0968,-2.33,208.03,2.4729914756224503,2.881694527926617,-0.4087030523041668
2024-04-29,75.0,49.157458,30.290025,3.204562,202.4454,-3.43,206.67,2.0321134709716944,2.7117783165356326,-0.6796648455639382
