date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,69.0,53.24778,25.874918,0.938674,40.513,-2.02,41.76,0.0,0.0,0.0
2024-11-04,67.0,48.963174,24.306304,0.848466,40.5442,-2.82,41.33,-0.0343019943019911,-0.006860398860398221,-0.02744159544159288
2024-11-05,70.0,54.055558,22.849733,0.724529,40.5834,-1.02,41.88,-0.01691122636991338,-0.008870564362301252,-0.008040662007612127
2024-11-06,81.0,72.808446,24.510658,0.947995,40.6982,8.58,45.41,0.278502181284793,0.048603984767117595,0.2298981965176754
2024-11-07,78.0,67.43434,26.052946,0.95694,40.7946,7.21,44.77,0.45572348721044875,0.13002788525578382,0.32569560195466496
2024-11-08,79.0,68.828127,27.642289,1.111595,40.8938,9.19,45.13,0.6180966073834213,0.22764162968131132,0.39045497770211
2024-11-11,82.0,72.208418,29.644202,1.329758,41.0004,10.03,46.08,0.8140516547282388,0.34492363469069687,0.46912802003754195
2024-11-12,80.0,70.307019,31.503121,1.473729,41.1036,0.99,45.86,0.9407508894886831,0.46408908565029416,0.47666180383838896
2024-11-13,80.0,70.345243,33.244574,1.598657,41.211,2.46,45.87,1.0300935846486965,0.5772899854499747,0.4528035991987218
2024-11-14,80.0,70.468072,34.671628,1.699318,41.3262,1.71,45.9,1.0907456269005777,0.6799811137400953,0.41076451316048246
2024-11-15,82.0,73.781529,36.367908,1.836841,41.486,1.45,46.75,1.1936411514352372,0.7827131212791237,0.41092803015611346
2024-11-18,82.0,73.468219,38.034191,1.911992,41.631,1.88,46.72,1.2582613925785182,0.8778227755390027,0.38043861703951554
2024-11-19,81.0,70.153091,38.552311,1.960416,41.7736,1.18,46.41,1.269821280738313,0.9562224765788648,0.3135988041594481
2024-11-20,79.0,66.50436,38.977706,1.970401,41.9148,0.35,46.06,1.2364870474647773,1.0122753907560473,0.22421165670873
2024-11-21,81.0,68.519536,39.662988,1.996549,42.0684,-0.62,46.46,1.2281882943591356,1.055457971476665,0.1727303228824706
2024-11-22,82.0,71.051571,40.415641,1.988759,42.2354,0.6,47.0,1.2507668975457804,1.094519756690488,0.15624714085529234
2024-11-25,83.0,73.200927,41.450524,2.025774,42.4034,2.35,47.5,1.2940889724350768,1.1344335998394057,0.15965537259567109
2024-11-26,84.0,74.231153,42.473288,2.04271,42.5674,3.67,47.75,1.3332263362664634,1.1741921471248173,0.15903418914164602
2024-11-27,83.0,74.316217,43.511819,2.011058,42.7304,2.82,47.77,1.3502914921313263,1.209412016126119,0.14087947600520723
2024-11-29,82.0,71.033432,44.123789,1.881131,42.8632,1.09,47.51,1.3275329505196751,1.2330362030048303,0.09449674751484483
2024-12-02,79.0,65.408681,43.302948,1.668733,42.9986,-0.97,47.04,1.257080726174138,1.2378451076386918,0.019235618535446086
2024-12-03,79.0,62.898026,42.155624,1.294007,43.1376,-1.95,46.82,1.1700075506763667,1.224277596246227,-0.05427004556986015
2024-12-04,79.0,57.994457,40.161483,0.822733,43.276,-2.93,46.37,1.052556971005167,1.189933471198015,-0.13737650019284797
2024-12-05,82.0,62.412518,38.853247,0.793841,43.431,-1.07,47.0,0.9987987450974671,1.1517065259779056,-0.15290778088043844
2024-12-06,80.0,59.727878,37.461368,0.682817,43.5756,-0.62,46.75,0.925355135111694,1.1064362478046634,-0.18108111269296945
2024-12-09,76.0,51.683535,35.327007,0.614453,43.7058,-1.94,45.91,0.7902599405631605,1.043200986356363,-0.2529410457932024
2024-12-10,75.0,50.294045,32.86981,0.634358,43.8272,-1.34,45.75,0.6626467831184399,0.9670901457087784,-0.30444336259033844
2024-12-11,75.0,53.094967,30.637014,0.622181,43.9644,-1.96,46.08,0.5814382206404431,0.8899597606951114,-0.30852154005466825
2024-12-12,74.0,53.094966,28.807984,0.610232,44.1014,-1.43,46.08,0.5111872019395634,0.8142052489440019,-0.3030180470044386
2024-12-13,72.0,49.107641,27.210326,0.626793,44.2298,-0.52,45.67,0.4176151821375669,0.734887235582715,-0.3172720534451481
2024-12-16,70.0,47.243823,26.032378,0.678568,44.337,-0.61,45.47,0.32359020728259225,0.6526278299226905,-0.3290376226400983
2024-12-17,67.0,43.509255,25.626293,0.757554,44.4388,-2.24,45.05,0.21273200524769464,0.5646486649876913,-0.35191665973999664
2024-12-18,53.0,33.107824,26.469822,1.004421,44.5102,-5.6,43.5,-0.00019373144913714668,0.45168018570032564,-0.4518739171494628
2024-12-19,52.0,32.460823,27.285383,1.197907,44.574,-5.01,43.38,-0.1765863316366918,0.3260268822329222,-0.502613213869614
2024-12-20,55.0,40.679633,28.216791,1.27843,44.658,-2.86,44.17,-0.2497533394003142,0.21087083790627495,-0.4606241773065891
2024-12-23,54.0,38.874008,29.339557,1.3501,44.6968,-2.57,43.89,-0.3265679085666733,0.10338308861168531,-0.4299509971783586
2024-12-24,57.0,43.592574,29.771719,1.344891,44.7462,2.02,44.38,-0.3439403726307333,0.013918396363201593,-0.3578587689939349
2024-12-26,57.0,45.173857,29.864068,1.294825,44.7944,2.7,44.55,-0.3400704755569208,-0.056879378020822886,-0.28319109753609795
2024-12-27,57.0,43.549753,29.563821,1.229083,44.8252,0.38,44.34,-0.34991519465229715,-0.11548654134711775,-0.2344286533051794
2024-12-30,55.0,40.350765,29.825104,1.182127,44.8514,0.05,43.91,-0.3879426504147432,-0.16997776316064284,-0.21796488725410035
2024-12-31,56.0,40.786501,29.887273,1.146734,44.884,-0.97,43.95,-0.4101243590557999,-0.21800708233967425,-0.19211727671612566
2025-01-02,57.0,44.49786,29.240003,1.093977,44.9346,-0.58,44.29,-0.3957069016201018,-0.2535470461957598,-0.142159855424342
2025-01-03,59.0,49.691392,28.160167,1.049992,44.9848,1.06,44.81,-0.3384202110181178,-0.2705216791602314,-0.06789853185788641
2025-01-06,68.0,54.853326,27.014992,0.946321,45.046,3.39,45.4,-0.24261530856905722,-0.26494040504199656,0.022325096472939343
2025-01-07,71.0,59.953407,26.497589,0.889186,45.1146,4.85,46.08,-0.11054462649564556,-0.23406124933272637,0.12351662283708081
2025-01-08,71.0,60.863642,26.017144,0.909525,45.201,4.34,46.21,0.004559692809678495,-0.18633706090424543,0.19089675371392392
2025-01-10,59.0,50.420595,24.194956,0.888236,45.2508,0.67,45.11,0.006939889498362106,-0.1476816708237239,0.15462156032208602
2025-01-13,58.0,50.00064,22.495424,0.842292,45.3014,-0.75,45.06,0.004737024915435484,-0.11719793167589204,0.12193495659132753
2025-01-14,68.0,55.720075,21.587233,0.821146,45.3708,-0.65,45.78,0.060393048106419656,-0.08167973571942971,0.14207278382584937
2025-01-15,72.0,63.878106,22.192572,0.950249,45.4764,1.93,47.1,0.20860909991580456,-0.023621968592382865,0.23223106850818742
2025-01-16,72.0,59.747028,21.470883,1.0217,45.574,3.39,46.64,0.28566031885573295,0.0382344888972403,0.24742582995849266
2025-01-17,71.0,58.768282,20.800743,1.083085,45.678,3.26,46.53,0.33399776595847186,0.09738714430948663,0.23661062164898522
2025-01-21,71.0,59.61039,20.43402,1.08992,45.7736,1.92,46.66,0.3784331132217744,0.15359633809194417,0.22483677512983025
