date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,61.0,49.325631,28.524022,0.772502,32.5028,-5.17,32.99,0.0,0.0,0.0
2024-02-06,61.0,49.826132,27.343059,0.736086,32.571,-2.85,33.04,0.00398860398860279,0.000797720797720558,0.003190883190882232
2024-02-07,61.0,51.27721,25.829141,0.725782,32.64,-1.1,33.18,0.018236215615132778,0.004285419761203002,0.013950795853929776
2024-02-08,61.0,50.601773,24.453355,0.715357,32.7112,-1.05,33.12,0.024404729389594593,0.008309281686881321,0.016095447702713272
2024-02-09,62.0,50.010594,23.175839,0.714926,32.782,0.24,33.07,0.024970889989077705,0.011641603347320598,0.013329286641757107
2024-02-12,65.0,56.088075,23.04006,0.723959,32.8482,1.76,33.62,0.06900453843609,0.023114190365074477,0.045890348071015524
2024-02-13,52.0,46.46503,21.795073,0.694977,32.8934,-1.3,32.75,0.03331574974430396,0.025154502240920376,0.008161247503383581
2024-02-14,62.0,50.462841,20.639013,0.627415,32.9368,0.03,33.13,0.03528817171234522,0.027181236135205344,0.008106935577139873
2024-02-15,68.0,58.682401,20.922782,0.562833,33.0018,3.02,34.07,0.11141712713787655,0.04402841433573959,0.06738871280213696
2024-02-16,68.0,58.838894,19.894595,0.532311,33.072,1.4,34.09,0.1713880508799548,0.06950034164458263,0.10188770923537216
2024-02-20,70.0,57.319213,18.93985,0.510577,33.1406,3.69,33.96,0.2060503067932018,0.09681033467430647,0.10923997211889533
2024-02-21,67.0,54.298612,17.946063,0.488302,33.2014,1.72,33.7,0.21011845251677386,0.11947195824279996,0.0906464942739739
2024-02-22,65.0,53.252479,16.758021,0.474014,33.2544,-1.35,33.61,0.2037317467159525,0.13632391593743048,0.06740783077852203
2024-02-23,67.0,56.370525,15.65484,0.480276,33.3158,-0.5,33.92,0.22113553280687626,0.15328623931131963,0.06784929349555663
2024-02-26,64.0,52.592769,14.875847,0.479526,33.3732,-1.03,33.61,0.2075215699686268,0.16413330544278107,0.04338826452584574
2024-02-27,68.0,58.989716,14.453632,0.504298,33.418,1.72,34.28,0.2479377350387395,0.18089419136197277,0.06704354367676674
2024-02-28,68.0,59.254833,14.303163,0.456118,33.4254,2.08,34.31,0.27917048277128487,0.2005494496438352,0.07862103312744967
2024-02-29,69.0,61.148207,14.236262,0.49258,33.4438,1.77,34.52,0.3172112910201861,0.22388181791910539,0.0933294731010807
2024-03-01,68.0,58.767465,13.937816,0.518724,33.4622,2.2,34.35,0.3298391460183865,0.24507328353896163,0.08476586247942486
2024-03-04,71.0,65.562422,14.738872,0.612097,33.495,2.54,35.15,0.3997915777575045,0.2760169423826702,0.1237746353748343
2024-03-05,72.0,67.303253,15.834407,0.687185,33.5432,3.15,35.39,0.46918688378949724,0.31465093066403566,0.1545359531254616
2024-03-06,71.0,67.524248,16.932909,0.741653,33.5876,2.61,35.42,0.5206027288710899,0.35584129030544653,0.1647614385656434
2024-03-07,72.0,69.098712,18.084538,0.802156,33.6316,3.73,35.63,0.5717051405005904,0.39901406034447534,0.17269108015611506
2024-03-08,72.0,68.587155,19.42588,0.834433,33.6664,1.28,35.6,0.6028343218000458,0.43977811263558947,0.16305620916445634
2024-03-11,73.0,70.834952,20.107171,0.867652,33.7074,1.41,35.89,0.6434872778403573,0.4805199456765431,0.1629673321638142
