date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,83.0,82.6305,46.53784,2.977362,112.48,5.05,126.88,0.0,0.0,0.0
2024-02-07,82.0,83.442155,47.410575,3.248941,112.992,0.86,127.47,0.047065527065527135,0.009413105413105428,0.037652421652421705
2024-02-08,80.0,77.73975,47.675099,3.393128,113.4956,0.16,126.61,0.014799879871091548,0.010490460304702652,0.004309419566388896
2024-02-09,78.0,70.719448,47.06804,3.400517,114.001,-0.58,125.45,-0.10318374547921394,-0.012244380852080666,-0.09093936462713327
2024-02-12,77.0,70.07323,45.943118,3.378071,114.4852,-1.21,125.34,-0.20322010442340854,-0.05043952556634625,-0.1527805788570623
2024-02-13,77.0,70.312262,45.467128,3.316598,114.9442,-1.6,125.43,-0.27210078331786747,-0.0947717771166505,-0.17732900620121697
2024-02-14,78.0,71.379075,45.025138,3.20532,115.3914,-0.62,125.82,-0.29185515244238047,-0.13418845218179648,-0.157666700260584
2024-02-15,79.0,73.287509,45.068615,3.107616,115.821,0.87,126.54,-0.24657034019017487,-0.15666482978347218,-0.0899055104067027
2024-02-16,81.0,76.248568,45.3992,3.050748,116.2522,1.95,127.79,-0.10856576830951781,-0.14704501748868132,0.03847924917916351
2024-02-20,80.0,73.308163,46.06894,2.950931,116.687,1.55,127.37,-0.03270958500345955,-0.12417793099163697,0.09146834598817742
2024-02-21,81.0,75.150984,46.294854,2.868406,117.1718,1.83,128.12,0.08692371627624595,-0.08195760153806039,0.16888131781430635
2024-02-22,82.0,77.674115,46.968742,2.689778,117.682,2.15,129.26,0.2706030980050542,-0.011445461629437464,0.2820485596344917
2024-02-23,81.0,78.07372,47.733394,2.560366,118.1836,1.3,129.45,0.42658434468141593,0.07616049963273322,0.35042384504868274
2024-02-26,80.0,73.523759,48.057551,2.378073,118.6732,1.15,128.84,0.49526954541440205,0.159982308789067,0.33528723662533505
2024-02-27,81.0,74.031406,47.710201,2.17523,119.1116,0.71,129.03,0.5585953346449202,0.23970491396023763,0.31889042068468254
2024-02-28,79.0,67.838532,47.478869,1.889471,119.5578,-0.83,128.19,0.5348352511686016,0.29873098140191046,0.2361042697666912
2024-02-29,78.0,61.031351,46.6383,1.272825,119.9986,-1.78,127.15,0.42716184957127723,0.32441715503578383,0.1027446945354934
2024-03-01,78.0,59.84979,45.263545,1.260692,120.417,-1.46,126.96,0.3227777104329732,0.3240892661152217,-0.0013115556822484997
2024-03-04,72.0,45.364025,42.294703,1.429602,120.7682,-3.86,124.05,0.005180134635921263,0.2603074398193616,-0.25512730518344034
2024-03-05,70.0,40.895111,40.021249,1.698193,121.1176,-4.18,122.83,-0.34103084508697634,0.14003978283809404,-0.4810706279250704
2024-03-06,70.0,45.273378,37.910184,1.834271,121.4648,-2.67,123.75,-0.5350020588859934,0.005031414493276556,-0.54003347337927
2024-03-07,69.0,46.389068,35.94991,1.922775,121.7906,-2.34,123.99,-0.6617316188836355,-0.12832119218210586,-0.5334104267015296
2024-03-08,68.0,44.39893,34.570898,2.037869,122.108,-0.44,123.5,-0.792568378210774,-0.26117062938783947,-0.5313977488229344
2024-03-11,66.0,41.539742,32.82147,2.181788,122.4038,-0.05,122.77,-0.9442773106954547,-0.3977919656493626,-0.5464853450460921
2024-03-12,57.0,41.110132,31.448417,2.315395,122.6816,-0.88,122.66,-1.0611515192154002,-0.5304638763625702,-0.53068764285283
2024-03-13,56.0,39.129187,30.548875,2.472364,122.9444,-1.48,122.16,-1.1805127763838215,-0.6604736563668204,-0.520039120017001
2024-03-14,53.0,33.408157,30.327876,2.748378,123.0898,-2.42,120.51,-1.392200225431651,-0.8068189701797865,-0.5853812552518645
2024-03-15,54.0,39.262202,29.590574,2.889985,123.2248,-1.02,121.52,-1.4616168852220284,-0.937778553188235,-0.5238383320337934
2024-03-18,53.0,38.969975,28.437052,2.968166,123.3134,-0.99,121.44,-1.5057283208387418,-1.0513685067183363,-0.4543598141204055
2024-03-19,55.0,43.288384,27.783033,2.991005,123.413,0.03,122.2,-1.462502484688443,-1.1335953023123577,-0.3289071823760852
2024-03-20,65.0,51.338798,25.929986,2.906088,123.5424,2.77,123.85,-1.2803454622380457,-1.1629453342974954,-0.11740012794055033
2024-03-21,57.0,50.267619,24.135704,2.718007,123.6462,1.73,123.62,-1.141386593227196,-1.1586335860834356,0.01724699285623954
2024-03-22,65.0,51.360552,22.676138,2.462178,123.746,1.98,123.85,-1.001160851486759,-1.1271390391641003,0.12597818767734137
2024-03-25,68.0,57.713338,22.025126,2.235252,123.8836,2.55,125.31,-0.7634209016731717,-1.0543954116659147,0.290974509992743
2024-03-26,68.0,58.551893,21.71788,1.950498,124.0214,1.35,125.52,-0.5517053181819449,-0.9538573929691208,0.40215207478717585
2024-03-27,75.0,74.62699,23.908443,2.44383,124.2866,6.58,131.75,0.11743601154118721,-0.7395987120670592,0.8570347236082464
2024-03-28,75.0,74.9627,25.942537,2.931441,124.563,6.54,131.95,0.6563081529306345,-0.46041733906752047,1.1167254919981549
2024-04-01,73.0,70.163922,27.14296,3.236238,124.812,4.53,130.99,0.994440934327713,-0.1694456843884738,1.1638866187161867
2024-04-02,72.0,67.080891,27.696145,3.482971,125.0412,3.85,130.35,1.1969729888772491,0.1038380502646708,1.0931349386125784
2024-04-03,70.0,64.920836,28.670846,3.628346,125.2506,-1.4,129.9,1.3061137952750101,0.3442931992667387,0.9618205960082715
2024-04-04,66.0,55.363998,28.298348,3.656671,125.407,-3.25,127.66,1.1980490276917806,0.5150443649517471,0.6830046627400335
2024-04-05,66.0,56.382684,27.761199,3.690155,125.5892,-2.29,127.99,1.1260547051955996,0.6372464330005176,0.48880827219508194
2024-04-08,64.0,50.955753,26.646063,3.668469,125.7178,-2.91,126.56,0.9427422906451,0.6983456045294342,0.24439668611566578
2024-04-09,64.0,51.483275,25.412013,3.615105,125.8356,-2.46,126.71,0.8003437631124086,0.7187452362460292,0.08159852686637947
2024-04-10,64.0,51.632684,24.015171,3.545291,125.945,-0.71,126.75,0.6828481217336702,0.7115658133435574,-0.02871769160988724
2024-04-11,63.0,49.185972,22.788164,3.432398,126.0348,-1.44,126.15,0.5351481392092126,0.6762822785166885,-0.14113413930747598
2024-04-12,55.0,47.52857,21.434804,3.176411,126.134,-0.65,125.74,0.3806236726819634,0.6171505573497436,-0.23652688466778016
2024-04-15,64.0,49.538435,20.564202,2.967201,126.1302,-0.41,126.19,0.2911173393893165,0.5519439137576582,-0.26082657436834167
2024-04-16,55.0,44.888699,19.234266,2.741156,126.1032,-1.33,125.06,0.12753126812710036,0.4670613846315466,-0.33953011650444626
2024-04-17,55.0,46.375715,17.915784,2.549465,126.087,-0.62,125.37,0.022641539723636583,0.3781774156499646,-0.355535875926328
2024-04-18,55.0,45.775025,16.822677,2.479268,126.054,-0.41,125.23,-0.07096313682862387,0.2883493051542469,-0.35931244198287077
2024-04-19,56.0,48.592193,15.82944,2.368477,126.0202,-0.32,125.78,-0.09961679353678221,0.21075608541604107,-0.3103728789528233
2024-04-22,66.0,54.01819,16.012265,2.239543,126.0268,1.5,126.94,-0.02839539302564731,0.1629257897277034,-0.19132118275335072
2024-04-23,65.0,53.702455,16.192222,2.192098,126.0554,1.2,126.88,0.022942118976231995,0.13492905557740914,-0.11198693660117714
2024-04-24,66.0,54.278069,15.379687,2.149469,126.0886,1.41,127.0,0.07247501733695572,0.12243824792931847,-0.04996323059236275
2024-04-25,72.0,67.689033,16.789669,2.058581,126.1944,3.93,130.72,0.4072090543165814,0.17939240920677108,0.2278166451098103
