date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,77.0,59.228698,33.44247,8.164386,154.3866,-1.63,167.04,0.0,0.0,0.0
2024-11-05,80.0,62.82527,33.219213,7.583708,154.9398,-1.12,169.62,0.20581196581196082,0.04116239316239217,0.16464957264956864
2024-11-06,85.0,70.234308,34.384551,7.035772,155.6424,5.14,176.38,0.9039744807266175,0.21372481067523724,0.6902496700513803
2024-11-07,85.0,70.056364,35.46665,6.216637,156.3668,4.85,176.3,1.434284434226953,0.45783673538558045,0.9764476988413725
2024-11-08,87.0,71.195954,36.677324,5.66414,157.1044,6.24,177.46,1.9259599313087108,0.7514613745702066,1.1744985567385042
2024-11-11,90.0,76.024453,38.367728,5.684803,157.9204,7.98,183.16,2.743928369976061,1.1499547736513773,1.5939735963246835
2024-11-12,88.0,70.446583,39.560837,5.227434,158.7708,2.43,180.66,3.1540867949151448,1.550781177904131,1.6033056170110138
2024-11-13,89.0,71.263973,40.70872,5.000942,159.645,2.98,181.56,3.511286850979502,1.9428823125192054,1.5684045384602967
2024-11-14,87.0,70.44796,41.925406,5.327876,160.5038,2.11,181.21,3.723209551873481,2.2989477603900603,1.4242617914834206
2024-11-15,87.0,70.654744,42.680313,5.644857,161.3896,-0.96,181.41,3.8627705334642144,2.6117123150048913,1.251058218459323
2024-11-18,87.0,72.323211,43.248507,5.993596,162.2544,1.3,183.01,4.055728333474434,2.9005155186988,1.1552128147756342
2024-11-19,88.0,74.199203,44.201574,6.31552,163.1084,1.85,184.91,4.312253922274749,3.18286319941399,1.1293907228607591
2024-11-20,87.0,74.317605,45.182954,6.432261,163.9436,2.11,185.03,4.473665663673586,3.441023692265909,1.0326419714076769
2024-11-21,91.0,81.251488,46.813352,7.420195,164.8938,6.95,194.01,5.26549918569637,3.805918790952002,1.4595803947443686
2024-11-22,92.0,83.881755,48.679185,8.539629,165.851,8.76,199.05,6.22792716807092,4.2903204663757855,1.9376067016951346
2024-11-25,87.0,71.221285,50.47086,8.880531,166.6222,4.44,193.12,6.437944223571549,4.719845217814938,1.7180990057566108
2024-11-26,86.0,68.48076,51.258216,8.95773,167.3544,3.58,191.66,6.41265337846724,5.058406849945399,1.3542465285218412
2024-11-27,84.0,63.707145,51.21663,8.878544,168.0362,-2.57,189.02,6.10916165220641,5.268557810397602,0.8406038418088082
