date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,67.0,52.820182,16.741584,3.040791,121.0724,-0.72,123.56,0.0,0.0,0.0
2024-02-07,70.0,57.67914,16.302746,3.17819,121.4542,1.44,126.09,0.20182336182337224,0.04036467236467445,0.1614586894586978
2024-02-08,72.0,60.694523,16.481374,3.420481,121.876,2.8,127.84,0.4972482366214592,0.1317413852160314,0.3655068514054278
2024-02-09,71.0,60.271703,16.679239,3.56457,122.2768,5.3,127.68,0.7102762925274106,0.24744836667830727,0.46282792584910337
2024-02-12,74.0,64.290363,17.582748,3.818344,122.651,5.28,130.08,1.0605372902596883,0.41006615139458347,0.6504711388651049
2024-02-13,66.0,52.147881,16.523648,3.656877,122.9026,-0.9,124.95,0.9136416356025308,0.510781248236173,0.40286038736635776
2024-02-14,70.0,57.23465,16.086563,3.443952,123.176,0.09,127.95,1.0274568163058575,0.61411636185011,0.4133404544557475
2024-02-15,73.0,60.685204,16.288927,3.292254,123.4702,2.01,130.25,1.2883951280670942,0.7489721150935069,0.5394230129735873
2024-02-16,70.0,55.717489,16.087657,3.083499,123.7224,-1.68,127.89,1.2898893024889446,0.8571555525725945,0.43273374991635016
2024-02-20,68.0,52.649421,15.201953,2.932024,124.0068,1.1,126.33,1.151915914329578,0.9161076249239912,0.23580828940558685
2024-02-21,68.0,52.370713,14.225077,2.525198,124.2534,-1.38,126.19,1.0195217678875537,0.9367904535167038,0.0827313143708499
2024-02-22,69.0,54.412685,14.209087,2.23845,124.5478,-2.27,127.29,0.9919249663402496,0.9478173560814129,0.044107610258836694
2024-02-23,67.0,49.851269,13.559919,2.167935,124.7902,-2.17,125.11,0.7850964185030165,0.9152731685657336,-0.13017675006271712
2024-02-26,67.0,50.201853,12.95712,2.145694,125.0316,-0.83,125.28,0.6276655457700997,0.8577516440066069,-0.23008609823650716
2024-02-27,69.0,53.245583,12.544135,2.119792,125.1716,0.44,126.75,0.6144343429648842,0.8090881837982623,-0.1946538408333781
2024-02-28,68.0,52.239738,12.269284,2.108512,125.1286,-0.76,126.32,0.5627639209042314,0.7598233312194562,-0.19705941031522478
2024-02-29,70.0,55.404525,12.356728,2.096873,125.0976,2.17,127.82,0.6355262520999645,0.7349639153955579,-0.09943766329559345
2024-03-01,70.0,55.970092,12.702607,2.072854,125.1402,2.24,128.09,0.7068297736681188,0.7293370870500702,-0.022507313381951333
2024-03-04,68.0,52.047283,12.078734,2.010871,125.1064,-0.12,126.6,0.635778917077161,0.7106254530554884,-0.07484653597832736
2024-03-05,59.0,47.742377,11.499423,1.64787,125.0808,-1.19,124.82,0.43087264576426776,0.6546748915972442,-0.22380224583297648
2024-03-06,56.0,44.367638,11.10199,1.67454,124.964,-3.54,123.3,0.1441697534733919,0.5525738639724739,-0.408404110499082
2024-03-07,58.0,48.25485,10.732944,1.725915,124.8462,-2.57,124.8,0.03756013981558226,0.4495711191410956,-0.41201097932551334
2024-03-08,67.0,51.169856,10.395496,1.715472,124.7386,-0.48,125.99,0.04853482837638978,0.36936386098815444,-0.32082903261176465
2024-03-11,59.0,47.715592,9.72281,1.757714,124.5778,-0.2,124.57,-0.05669622563866028,0.2841518436627915,-0.3408480693014518
2024-03-12,58.0,45.636195,9.463534,1.660156,124.3888,0.31,123.68,-0.20949324829275895,0.1854228252716814,-0.39491607356444036
2024-03-13,68.0,51.788507,8.85028,1.635635,124.2924,1.04,126.1,-0.13377019483607455,0.12158422125013023,-0.2553544160862048
2024-03-14,66.0,48.606264,8.50267,1.61653,124.223,-0.94,124.8,-0.1766222732408096,0.061942922351942264,-0.23856519559275186
2024-03-15,67.0,49.047183,8.158051,1.321236,124.2754,0.32,124.97,-0.19462179594263773,0.010629978693026267,-0.205251774635664
2024-03-18,57.0,45.259177,8.394686,1.331911,124.286,-0.2,123.43,-0.32935507673818165,-0.05736703239321531,-0.2719880443449663
2024-03-19,58.0,46.838322,7.864011,1.366592,124.3214,-1.68,123.98,-0.387287361387223,-0.12335109819201684,-0.26393626319520613
2024-03-20,71.0,56.191924,8.860103,1.447015,124.4298,2.37,127.76,-0.12672391076883116,-0.1240256607073797,-0.0026982500614514543
2024-03-21,75.0,63.355729,10.951868,1.936823,124.643,5.35,131.66,0.3899765010919509,-0.021225228347513586,0.41120172943946454
2024-03-22,70.0,54.076686,12.5079,1.980679,124.7696,3.59,127.86,0.48722068131230856,0.08046395358445085,0.4067567277278577
2024-03-25,72.0,55.87168,13.952787,2.072207,124.948,3.92,128.84,0.6360334073389566,0.19157784433535202,0.4444555630036046
2024-03-26,70.0,53.659085,15.457126,2.104128,125.1188,0.09,127.88,0.6687951339143723,0.2870213022511561,0.3817738316632162
2024-03-27,74.0,59.124834,17.07642,2.343268,125.3716,-0.58,130.89,0.9269555164573262,0.41500814509239015,0.5119473713649361
2024-03-28,75.0,59.936348,18.752242,2.568358,125.6594,2.75,131.37,1.1569449270940595,0.5633955014927241,0.5935494256013354
2024-04-01,74.0,59.042181,20.365446,2.730213,125.9382,1.7,131.03,1.2968289960875836,0.710082200411696,0.5867467956758876
2024-04-02,67.0,48.275039,19.20314,2.731563,126.0828,-1.23,126.31,1.0151218820957268,0.7710901367485022,0.2440317453472246
2024-04-03,68.0,48.828619,18.123855,2.697694,126.1948,-3.3,126.57,0.8035835804543012,0.7775888254896621,0.0259947549646391
2024-04-04,60.0,47.645837,17.68731,2.584714,126.3354,-4.08,126.01,0.5840184315277668,0.7388747466972831,-0.15485631516951637
2024-04-05,70.0,51.213829,17.166369,2.541081,126.4744,-2.63,127.58,0.5305811389895894,0.6972160251557444,-0.16663488616615507
2024-04-08,72.0,54.883619,17.153121,2.574136,126.591,2.38,129.32,0.6214712244483849,0.6820670650142726,-0.06059584056588774
2024-04-09,75.0,59.888397,17.736924,2.696601,126.7396,4.29,132.0,0.8993882859964941,0.725531309210717,0.17385697678577716
