date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,58.0,52.713042,14.47072,1.218717,96.0246,-0.37,97.03,0.0,0.0,0.0
2024-11-05,58.0,52.98375,14.205364,1.22225,96.0538,-0.24,97.09,0.004786324786323348,0.0009572649572646696,0.0038290598290586786
2024-11-06,55.0,48.002077,14.697695,1.217339,96.0034,-1.66,96.08,-0.07208805123335082,-0.01365179828085843,-0.0584362529524924
2024-11-07,56.0,48.209762,15.154861,1.055724,96.0198,-2.78,96.12,-0.12830486377032457,-0.036582411378751664,-0.09172245239157291
2024-11-08,59.0,55.112263,14.841946,1.036993,96.0736,0.54,97.55,-0.05681313725347081,-0.040628556553695495,-0.016184580699775318
2024-11-11,63.0,64.849708,15.125223,1.186799,96.1884,3.32,100.31,0.22001728252188002,0.011500611261419609,0.20851667126046042
2024-11-12,60.0,57.500487,15.388266,1.146923,96.3008,2.83,98.8,0.31394405263051794,0.07198929953523928,0.24195475309527867
2024-11-13,62.0,60.678604,14.338541,1.195104,96.4502,3.83,99.8,0.4637277722013238,0.1503369940684562,0.3133907781328676
2024-11-14,60.0,58.015493,13.406093,1.139554,96.6036,1.72,99.23,0.5303249567972586,0.22633458661421668,0.30399037018304187
2024-11-15,59.0,54.364079,12.968153,1.133576,96.749,-1.88,98.42,0.5118432643091921,0.2834363221532118,0.22840694215598034
2024-11-18,63.0,60.850538,12.332085,1.229,96.9128,1.62,100.4,0.6494790520828246,0.3566448681391344,0.29283418394369026
2024-11-19,59.0,52.526194,11.741451,1.203447,97.013,-1.45,98.35,0.5863791245313053,0.40259171941756855,0.1837874051137367
2024-11-20,59.0,52.188646,11.79919,1.20117,97.0142,-0.98,98.26,0.523079988990574,0.42668937333216966,0.09639061565840429
2024-11-21,63.0,58.001719,11.035423,1.257074,97.0298,1.67,100.06,0.611115367253646,0.46357457211646497,0.14754079513718105
2024-11-22,66.0,64.332403,11.426108,1.547558,97.1084,2.09,102.5,0.8677685511662787,0.5444133679264277,0.323355183239851
2024-11-25,65.0,61.626428,12.111291,1.70824,97.219,3.55,101.84,1.006311432566008,0.6367929808543438,0.3695184517116643
2024-11-26,63.0,57.08187,11.959207,1.736581,97.3038,2.46,100.68,1.0108528760265898,0.711604959888793,0.2992479161377968
2024-11-27,64.0,59.389509,11.817986,1.794692,97.4116,1.45,101.51,1.0691021223159112,0.7831043923742167,0.2859977299416945
2024-11-29,66.0,61.913721,11.921926,1.914178,97.5228,-0.04,102.46,1.178338972003374,0.8621513083000482,0.31618766370332574
2024-12-02,63.0,58.029359,11.169154,1.972324,97.632,-0.32,101.51,1.1747115582599008,0.9246633582920187,0.2500481999678821
2024-12-03,63.0,58.207696,10.470151,1.947596,97.7538,0.88,101.57,1.1632688659165922,0.9723844598169336,0.19088440609965862
2024-12-04,62.0,54.585861,9.821077,1.869839,97.8788,-0.8,100.7,1.0716454589135367,0.9922366596362542,0.0794087992772825
2024-12-05,59.0,49.034116,9.741358,1.671363,97.951,-3.15,99.23,0.8703832971998793,0.9678659871489792,-0.09748268994909992
2024-12-06,61.0,52.170273,10.08316,1.419685,98.0038,-1.38,100.11,0.7729797995928891,0.9288887496377611,-0.15590895004487204
2024-12-09,60.0,49.205942,10.400547,1.304795,98.0428,-2.23,99.31,0.6240399675692743,0.8679189932240639,-0.24387902565478958
2024-12-10,58.0,45.227615,11.025541,1.381917,98.0562,-2.52,98.16,0.40849975766393243,0.7760351461120376,-0.3675353884481052
2024-12-11,59.0,46.285014,11.48787,1.402734,98.076,-0.82,98.42,0.25571469568492944,0.671971056026616,-0.41625636034168656
2024-12-12,50.0,44.166034,12.249359,1.48944,98.1024,-2.29,97.82,0.0852339240981479,0.5546236296409225,-0.4693897055427746
2024-12-13,50.0,42.760555,13.231492,1.586916,98.1396,-1.9,97.42,-0.0812137906675332,0.4274561455792314,-0.5086699362467646
2024-12-16,42.0,31.248399,15.722827,2.157851,98.0704,-5.13,93.12,-0.5537159741373188,0.23122172163592136,-0.7849376957732401
2024-12-17,40.0,29.219153,18.335949,2.707601,97.9904,-6.43,92.09,-0.9997650811391594,-0.014975638919094814,-0.9847894422200646
2024-12-18,36.0,25.436809,21.329953,3.389438,97.8642,-8.1,89.9,-1.512541275158938,-0.3144887661670635,-1.1980525089918745
2024-12-19,35.0,23.715822,24.301307,4.039801,97.7218,-8.89,88.76,-1.987992238847852,-0.6491894607032213,-1.3388027781446308
2024-12-20,35.0,22.575921,27.343354,4.604983,97.6036,-5.53,87.97,-2.4008613159391814,-0.9995238317504134,-1.401337484188768
2024-12-23,35.0,21.81825,30.292208,4.983127,97.4414,-5.05,87.44,-2.739253198948745,-1.34746970519008,-1.3917834937586653
2024-12-24,40.0,33.088711,31.462017,5.081246,97.3444,0.01,89.91,-2.7761214469026925,-1.6332000535326023,-1.1429213933700901
2024-12-26,44.0,40.394172,31.210248,5.073777,97.2808,3.49,91.86,-2.6178145591526345,-1.830122954656609,-0.7876916044960256
2024-12-27,45.0,41.763654,30.344757,4.967914,97.2166,4.87,92.25,-2.4328411905831757,-1.9506666018419223,-0.4821745887412534
2024-12-30,42.0,37.762667,29.905611,4.807927,97.1228,3.59,90.58,-2.3934137230078676,-2.0392160260751115,-0.35419769693275605
2024-12-31,43.0,40.236376,29.244532,4.619652,97.011,1.49,91.25,-2.2818005934487644,-2.0877329395498423,-0.1940676538989221
2025-01-02,44.0,43.554013,28.136619,4.335017,96.9254,0.34,92.17,-2.0949606703645856,-2.089178485712791,-0.005782184651794697
2025-01-03,44.0,45.018841,26.856626,4.052374,96.8406,0.36,92.58,-1.891995366861451,-2.049741861942523,0.15774649508107208
2025-01-06,44.0,47.005607,24.952981,3.834656,96.7502,2.82,93.13,-1.6675411220443266,-1.9733017139628841,0.30576059191855753
2025-01-07,44.0,46.060499,23.225504,3.492938,96.664,1.74,92.84,-1.495817242235546,-1.8778048196174166,0.3819875773818706
2025-01-08,43.0,45.249642,21.621419,3.162899,96.5698,0.47,92.6,-1.3633746897672836,-1.7749187936473902,0.41154410388010665
2025-01-10,44.0,44.032266,20.177961,2.88547,96.4544,-0.36,92.25,-1.2719923516252862,-1.6743335052429695,0.4023411536176833
2025-01-13,47.0,49.318548,19.109438,2.534934,96.3768,0.41,93.51,-1.085388042806045,-1.5565444127555847,0.4711563699495398
2025-01-14,48.0,47.62682,18.81243,2.172566,96.2918,0.25,93.07,-0.9619187063487402,-1.437619271474216,0.47570056512547576
