date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-05-30,90.0,73.501046,45.545733,28.890293,370.8258,1.85,472.98,0.0,0.0,0.0
2025-06-02,91.0,76.190529,46.757011,29.35005,373.7924,2.89,485.16,0.9716239316239808,0.19432478632479616,0.7772991452991846
2025-06-03,91.0,77.749938,48.206963,30.090574,376.9744,1.64,492.97,2.3448150583194547,0.6244228407237279,1.7203922175957267
2025-06-04,91.0,74.493754,49.553347,29.795568,379.8656,3.6,488.13,3.00785864694609,1.1011100019682005,1.9067486449778897
2025-06-05,90.0,71.93316,50.044123,29.103052,382.8278,2.4,484.31,3.188330305876434,1.5185540627498475,1.6697762431265866
2025-06-06,90.0,72.119578,50.333166,26.563406,386.1738,-0.03,485.0,3.348433966794744,1.8845300435588268,1.463903923235917
2025-06-09,89.0,68.565644,50.712612,23.378726,389.7138,-2.63,480.0,3.036852117465287,2.114994458340119,0.9218576591251679
2025-06-10,86.0,59.317113,48.989289,21.010541,392.9614,-4.67,465.31,1.5862754307545401,2.0092506528230034,-0.4229752220684633
2025-06-11,90.0,65.510544,47.46956,20.203339,396.5252,-0.17,483.47,1.8803674804170214,1.9834740183418071,-0.10310653792478575
2025-06-12,90.0,66.770522,46.324007,19.172309,399.9658,0.55,487.67,2.4243955252475757,2.071658319722961,0.3527372055246145
2025-06-13,88.0,61.462289,44.898702,16.641412,402.9188,-0.32,478.45,2.0875013093711914,2.074826917652607,0.01267439171858431
2025-06-16,92.0,64.565144,43.983802,13.654007,406.7232,4.85,487.88,2.552014373178963,2.170264408757878,0.3817499644210849
2025-06-17,91.0,64.817475,43.209608,12.357771,411.0668,1.07,488.66,2.9490885471231536,2.326029236430933,0.6230593106922204
2025-06-18,91.0,65.338866,42.490714,11.05684,415.1492,0.52,490.19,3.3486299820125396,2.5305493855472543,0.8180805964652853
2025-06-20,91.0,63.209196,42.089255,9.477388,419.1506,1.78,486.96,3.3658361776436436,2.6976067439665323,0.6682294336771113
2025-06-23,93.0,67.738855,41.929376,9.015906,422.612,2.46,499.88,4.371614978464152,3.032408390866056,1.3392065875980954
2025-06-24,94.0,71.000587,42.377496,9.993035,426.6298,4.54,510.84,5.984101332628768,3.622746979218599,2.361354353410169
2025-06-25,91.0,65.670493,43.186363,10.229327,430.2546,2.55,502.67,6.527512563582491,4.203700096091378,2.3238124674911127
2025-06-26,92.0,67.021528,43.527943,11.150042,433.9448,4.08,506.81,7.209130906197686,4.80478625811264,2.404344648085046
2025-06-27,93.0,70.855454,44.650197,12.537397,437.7668,3.96,519.66,8.686078258318446,5.581044658153801,3.105033600164645
2025-06-30,92.0,73.322127,45.69229,14.570289,441.7866,3.58,529.15,10.501281132392364,6.565091953001513,3.9361891793908512
2025-07-01,86.0,59.984885,43.619387,14.740962,445.4356,0.66,506.0,9.957052260143826,7.243484014429976,2.7135682457138497
2025-07-02,86.0,59.516519,41.694549,14.945452,449.2754,-0.34,505.07,9.343003402853356,7.6633878921146525,1.679615510738703
2025-07-03,87.0,63.470075,40.316441,15.659281,453.0948,-0.5,517.04,9.710309814915263,8.072772276674774,1.6375375382404886
2025-07-07,89.0,67.276748,39.557963,17.117177,456.9786,0.21,530.28,10.94360902875394,8.646939627090607,2.2966694016633333
2025-07-08,88.0,67.117459,39.107271,18.178628,460.3688,4.74,530.0,11.76281942103492,9.27011558587947,2.4927038351554494
2025-07-09,89.0,68.758992,39.024949,19.10474,463.6358,6.08,535.77,12.7308866010722,9.962269788918016,2.7686168121541836
2025-07-10,88.0,69.770159,38.132506,18.593188,467.0218,4.32,539.36,13.630644231003771,10.695944677335168,2.9346995536686027
2025-07-11,87.0,69.634937,37.496748,19.056498,470.3812,1.67,539.16,14.16429315210678,11.389614372289492,2.774678779817288
2025-07-14,85.0,73.95172,37.303266,20.764518,474.0656,4.72,555.04,15.687758339271682,12.249243165685929,3.4385151735857526
2025-07-15,89.0,75.050954,37.319021,21.542885,477.612,4.45,559.61,17.06713695213,13.212821922974744,3.8543150291552557
2025-07-16,89.0,75.432083,37.569456,22.490154,480.909,4.04,561.17,18.077793848789725,14.18581630813774,3.8919775406519843
2025-07-17,90.0,77.561746,38.32921,23.675102,484.2904,5.75,570.17,19.381553025958397,15.224963651701874,4.156589374256523
2025-07-18,90.0,78.547493,39.034695,24.643478,487.7578,3.52,574.6,20.535534682988555,16.28707785795921,4.2484568250293435
2025-07-21,88.0,71.876868,39.452297,23.911662,490.9398,1.13,565.91,20.51240880535704,17.13214404743878,3.380264757918262
2025-07-22,83.0,61.012203,37.551553,22.893664,494.0396,-2.17,548.99,18.910787006012015,17.487872639153426,1.4229143668585884
2025-07-23,92.0,77.973611,38.242106,29.962985,498.635,10.32,629.03,23.825404832667573,18.755379077856258,5.070025754811315
2025-07-24,91.0,75.730594,38.883334,33.591787,502.7818,8.59,623.97,27.000727576256168,20.40444877753624,6.596278798719929
2025-07-25,93.0,78.451008,39.853566,38.362753,507.007,13.9,644.59,30.82571573631833,22.488702169292658,8.337013567025672
2025-07-28,93.0,78.831463,40.754495,42.51428,511.3034,17.97,647.66,33.71611140888763,24.734184017211653,8.981927391675974
2025-07-29,90.0,72.134682,41.738194,44.616445,515.4174,0.58,632.67,34.40065375738061,26.667477965245446,7.733175792135164
2025-07-30,91.0,75.476757,42.662645,46.412149,519.9562,4.97,655.0,36.326256409249595,28.59923365404628,7.727022755203315
2025-07-31,91.0,76.204858,43.939262,47.330298,524.23,2.44,660.29,37.84293932556568,30.447974788350162,7.394964537215518
2025-08-01,91.0,74.498271,43.581309,47.663263,528.3592,1.36,656.5,38.2976289115619,32.017905612992514,6.279723298569387
2025-08-04,91.0,75.476717,43.518058,48.383909,532.554,4.76,662.77,38.71759791584316,33.357844073562646,5.3597538422805115
2025-08-05,89.0,69.499776,42.864509,47.4159,536.372,-0.81,649.72,37.56438163240716,34.19915158533155,3.365230047075613
2025-08-06,91.0,72.194489,42.292185,46.916451,540.3752,0.65,664.55,37.41580042307794,34.84248135288083,2.5733190701971083
