date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-03-24,55.0,55.390158,18.560511,19.900981,351.1608,7.73,343.57,0.0,0.0,0.0
2025-03-25,52.0,52.604128,17.682368,20.403962,350.5428,0.12,336.2,-0.5879202279202218,-0.11758404558404437,-0.47033618233617747
2025-03-26,45.0,46.307687,16.934732,19.949614,349.5606,-5.68,317.7,-2.517625019277375,-0.5975922403227105,-1.9200327789546645
2025-03-27,45.0,42.005298,16.792267,19.970404,347.9754,-9.25,303.0,-5.1734606818019415,-1.5127659286185566,-3.660694753183385
2025-03-28,45.0,41.985295,16.79814,19.525657,346.2934,-11.83,302.93,-7.200870836978709,-2.650386910290587,-4.550483926688122
2025-03-31,47.0,42.967257,17.269637,19.57777,344.579,-9.2,305.28,-8.51977200314883,-3.8242639288622358,-4.695508074286595
2025-04-01,51.0,47.209433,17.06223,19.591049,342.8636,-0.65,315.64,-8.62956896236301,-4.785324935562391,-3.8442440268006184
2025-04-02,57.0,52.748129,15.862765,19.982129,341.1596,9.17,330.8,-7.4079048254241116,-5.309840913534735,-2.0980639118893762
2025-04-03,45.0,42.300173,15.296533,19.783252,338.5708,-1.74,297.66,-9.009986714427214,-6.049870073713231,-2.9601166407139825
2025-04-04,39.0,36.20009,16.249916,21.195775,335.2462,-11.07,271.48,-12.250934214763902,-7.290082901923366,-4.960851312840536
2025-04-07,43.0,41.282091,16.390075,19.847126,332.5578,-9.37,286.07,-13.486651666996124,-8.52939665493792,-4.957255012058205
2025-04-08,41.0,41.563825,16.119467,19.658938,331.6956,-13.27,286.89,-14.2356992245343,-9.670657168857197,-4.565042055677104
2025-04-09,57.0,53.309088,15.156355,19.56454,331.1294,9.79,326.81,-11.475828231442676,-10.031691381374294,-1.4441368500683822
2025-04-10,52.0,48.843869,14.262037,19.316998,330.2634,14.17,309.95,-10.527714738491284,-10.130896052797693,-0.39681868569359047
2025-04-11,55.0,51.804068,13.471713,19.359048,329.0332,12.36,321.43,-8.74913334385991,-9.854543511010137,1.105410167150227
2025-04-14,51.0,52.030611,13.19441,19.064105,328.0216,12.34,322.3,-7.186550959532099,-9.32094500071453,2.134394041182432
2025-04-15,63.0,53.71641,12.936914,19.273778,327.3586,0.54,328.56,-5.381034265719336,-8.532962853715492,3.1519285879961565
2025-04-16,64.0,53.58682,12.331866,18.943275,326.7912,5.88,328.16,-3.9370421635501884,-7.613778715682432,3.676736552132244
2025-04-17,53.0,52.028941,12.123875,18.40041,325.9036,0.66,323.55,-3.128592030357197,-6.716741378617386,3.588149348260189
2025-04-21,50.0,48.574972,11.379868,17.86135,324.6686,-2.86,313.08,-3.294751133634975,-6.032343329620905,2.73759219598593
2025-04-22,62.0,52.764715,10.752845,16.764395,323.6306,-0.76,326.07,-2.3511464295519318,-5.296103949607111,2.944957520055179
2025-04-23,65.0,55.758922,11.333261,16.756693,322.6524,2.42,336.09,-0.7857450639079957,-4.394032172467288,3.608287108559292
2025-04-24,74.0,62.065035,12.151406,19.729957,322.4042,11.42,360.49,2.396102103635428,-3.0360053172467447,5.432107420882173
2025-04-25,79.0,64.713426,13.239412,23.155588,322.4596,18.95,372.42,5.813377210928593,-1.2661288116116773,7.07950602254027
2025-04-28,77.0,63.765052,14.379846,25.439582,322.4546,13.49,370.06,8.236218081760171,0.6343405670626925,7.601877514697478
2025-04-29,77.0,64.036818,15.438821,27.307379,322.5266,10.44,371.19,10.130737646294847,2.5336199829091237,7.597117663385723
2025-04-30,77.0,63.867907,16.044911,28.966061,322.478,2.87,370.82,11.470082175245977,4.3209124213764944,7.149169753869483
2025-05-01,80.0,66.792163,17.217071,31.320256,322.6198,2.65,382.29,13.303698747213389,6.117469686543874,7.186229060669515
2025-05-02,83.0,69.991408,18.822181,33.490271,323.3526,7.1,396.32,15.707886104199645,8.03555297007503,7.6723331341246155
2025-05-05,84.0,71.01593,20.324482,33.071196,324.817,8.06,401.1,17.793811969596902,9.987204769979403,7.806607199617499
2025-05-06,84.0,71.044883,21.719476,32.912113,326.5234,8.2,401.23,19.235676257647867,11.836899067513096,7.398777190134771
2025-05-07,84.0,72.322902,23.176123,32.251727,328.3058,6.41,406.81,20.59126022968036,13.58777129994655,7.003488929733809
2025-05-08,81.0,65.207361,24.74863,32.798003,329.481,-0.59,394.0,20.39678886611972,14.949574813181183,5.447214052938538
2025-05-09,82.0,66.65796,25.616666,32.190068,330.9406,-0.46,399.26,20.431584363431227,16.045976723231192,4.3856076402000355
2025-05-12,85.0,70.963277,27.081634,32.97725,332.5696,3.84,416.63,21.611648250345638,17.15911102865408,4.452537221691557
2025-05-13,88.0,74.387527,29.106146,34.461908,334.9166,6.52,433.33,23.622106871143558,18.451710197151975,5.170396673991583
2025-05-14,88.0,74.11137,30.98605,35.434639,337.312,9.86,432.84,24.88896639602916,19.739161436927414,5.149804959101747
2025-05-15,88.0,70.724014,32.192193,35.197905,339.5154,6.94,426.97,25.12962310189647,20.817253769921226,4.312369331975244
2025-05-16,88.0,70.989174,33.118927,33.907088,342.2124,2.74,428.06,25.118745898779366,21.677552195692858,3.4411937030865083
2025-05-19,90.0,75.117382,34.453169,31.78284,345.3584,3.06,446.6,26.302944718003573,22.602630700155004,3.7003140178485694
2025-05-20,90.0,75.805328,35.798643,30.043745,348.9566,3.97,450.04,27.205403112347312,23.52318518259347,3.6822179297538433
2025-05-21,91.0,76.415679,37.348189,28.404948,352.333,6.1,453.03,27.84094284452715,24.386736714980206,3.454206129546943
2025-05-22,91.0,77.594393,38.829455,28.667217,355.5358,7.19,458.82,28.48347747407513,25.206084866799195,3.277392607275935
2025-05-23,91.0,78.697401,40.334404,29.538593,358.8188,3.98,464.39,29.10662024680846,25.98619194280105,3.1204283040074117
2025-05-27,91.0,80.049433,41.885072,30.059351,361.9764,4.77,471.51,29.831115350838218,26.755176624408485,3.075938726429733
2025-05-28,92.0,82.338322,43.584433,30.990147,365.0374,7.06,485.01,31.135707066521434,27.631282712831077,3.504424353690357
2025-05-29,90.0,73.081463,44.601403,29.756686,368.0822,2.69,471.17,30.698954626483896,28.244817095561643,2.454137530922253
