date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,62.0,46.211169,16.642184,3.365374,401.1488,-1.07,401.68,0.0,0.0,0.0
2024-11-05,54.0,44.777418,17.392003,3.357327,401.4944,-1.07,400.37,-0.1045014245013931,-0.02090028490027862,-0.08360113960111448
2024-11-06,64.0,51.397188,16.654963,3.354762,402.089,0.25,405.71,0.2407980454704557,0.03143938117386824,0.20935866429658745
2024-11-07,68.0,57.055351,15.970568,3.510156,402.7532,2.68,411.16,0.9433455157279695,0.21382060808468853,0.729524907643281
2024-11-08,50.0,40.947822,16.273504,4.299912,402.998,-1.9,394.06,0.11892150506668031,0.1948407874810869,-0.0759192824144066
2024-11-11,55.0,48.771735,16.622317,4.326756,403.3362,0.57,402.65,0.15689219181274439,0.18725106834741842,-0.030358876534674034
2024-11-12,49.0,42.490294,16.952739,4.985033,403.4974,-2.95,393.75,-0.5251181498171036,0.04477722471451402,-0.5698953745316176
2024-11-13,47.0,39.821749,18.001566,5.932874,403.4474,-5.28,389.45,-1.3964924271645032,-0.24347670566128943,-1.1530157215032137
2024-11-14,51.0,44.36355,18.286446,6.273055,403.6664,0.15,394.64,-1.6492615341784358,-0.5246336713647187,-1.1246278628137172
2024-11-15,53.0,47.881387,17.800225,6.233761,404.0142,-0.92,398.95,-1.484687341278402,-0.7166444053474554,-0.7680429359309466
2024-11-18,63.0,52.103787,16.864452,6.180661,404.3602,2.74,404.53,-0.8936997275673093,-0.7520554697914262,-0.14164425777588308
2024-11-19,53.0,48.721428,15.99552,6.150738,404.616,2.73,400.09,-0.7746786657985467,-0.7565801089928503,-0.018098556805696386
2024-11-20,63.0,52.373429,16.043188,6.022302,404.9434,2.62,404.96,-0.2841102707854475,-0.6620861413513698,0.3779758705659223
2024-11-21,74.0,68.52383,18.555461,9.609449,405.9542,9.67,437.54,2.7024502697038315,0.010821140859670453,2.691629128844161
2024-11-22,75.0,71.440198,21.126855,13.40196,406.9936,10.41,446.65,5.738274621714481,1.1563118370306327,4.581962784683848
2024-11-25,78.0,75.707924,24.25623,18.258244,408.3542,15.65,462.69,9.330920200962623,2.791233509817031,6.539686691145592
2024-11-26,77.0,74.47506,27.162078,21.563232,409.6174,13.85,461.04,11.907711806345446,4.614529169122714,7.293182637222732
2024-11-27,79.0,75.753294,29.968281,24.595136,410.916,6.5,466.0,14.186534724450553,6.528930280188282,7.657604444262271
2024-11-29,79.0,75.671022,32.633229,26.936694,412.0394,4.31,465.9,15.802290176248505,8.383602259400327,7.418687916848178
2024-12-02,78.0,73.147083,34.329246,28.40661,413.1806,0.06,462.95,16.652784730491987,10.037438753618659,6.6153459768733285
