date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,47.0,49.219456,17.998121,5.12551,384.1394,-1.19,388.9,0.0,0.0,0.0
2024-02-07,45.0,45.738052,17.636536,5.100218,384.4546,-1.96,385.95,-0.23532763532762146,-0.0470655270655243,-0.18826210826209716
2024-02-08,45.0,45.596767,17.550888,5.028683,384.927,-1.72,385.83,-0.4265919919481007,-0.12297082004203959,-0.30362117190606114
2024-02-09,36.0,40.499611,18.122996,5.26086,385.3524,-1.23,381.29,-0.933746778565876,-0.28512601174680685,-0.6486207668190691
2024-02-12,47.0,51.01991,17.287788,5.251847,385.8614,0.13,389.39,-0.6742954372713257,-0.3629598968517106,-0.3113355404196151
2024-02-13,34.0,41.215005,17.839545,5.58233,386.1586,-1.73,379.27,-1.270630763182794,-0.5444940701179273,-0.7261366930648667
2024-02-14,38.0,47.168258,18.31738,5.21038,386.478,-0.27,384.78,-1.2838207676639968,-0.6923594096271413,-0.5914613580368555
2024-02-15,27.0,33.733931,20.370356,7.217773,386.3926,-4.36,364.66,-2.8845386256745655,-1.1307952528366263,-1.7537433728379392
2024-02-16,24.0,31.804227,22.454441,9.259963,386.3834,-7.37,360.68,-4.423282946045504,-1.7892927914784018,-2.633990154567102
2024-02-20,24.0,30.258662,24.606852,11.219912,386.2202,-5.77,357.38,-5.841691938403983,-2.599772620863518,-3.241919317540465
2024-02-21,21.0,30.215534,26.647839,12.722851,386.1416,-7.14,357.29,-6.893588534258583,-3.458535803542531,-3.4350527307160523
2024-02-22,22.0,29.954994,28.635502,13.928896,386.0038,-2.16,356.78,-7.6798483910191635,-4.302798321037858,-3.3770500699813057
2024-02-23,26.0,38.743985,28.907281,14.173307,386.0764,1.1,364.66,-7.579740319922621,-4.95818672081481,-2.621553599107811
2024-02-26,26.0,37.803987,28.9862,14.319924,386.1528,1.63,363.21,-7.530598779092827,-5.472669132470413,-2.057929646622414
2024-02-27,25.0,36.143233,29.408203,14.181332,385.8258,0.94,360.66,-7.609697585803474,-5.900074823137025,-1.7096227626664486
2024-02-28,27.0,40.708375,29.545698,13.662746,385.3536,2.25,364.81,-7.253895253900907,-6.170838909289802,-1.083056344611105
2024-02-29,27.0,40.971199,29.153038,13.18922,384.9332,0.11,365.05,-6.873321971026883,-6.311335521637219,-0.5619864493896634
2024-03-01,28.0,44.085232,28.977095,12.457451,384.635,1.28,367.85,-6.273461741184974,-6.303760765546771,0.030299024361797322
2024-03-04,27.0,41.216743,28.562261,11.715921,384.0446,1.04,364.42,-6.005611569756923,-6.244130926388802,0.23851935663187973
2024-03-05,28.0,43.865797,28.177058,11.260819,383.634,0.53,366.73,-5.543043924680717,-6.103913526047185,0.560869601366468
2024-03-06,28.0,43.773833,27.819369,10.456642,383.0998,0.43,366.63,-5.125441992787046,-5.908219219395158,0.7827772266081121
2024-03-07,33.0,52.996093,25.937567,9.852915,382.6698,2.03,375.32,-4.046632023436871,-5.535901780203501,1.48926975676663
2024-03-08,32.0,51.713681,24.27618,9.14767,382.1264,2.66,374.1,-3.2526170101461958,-5.07924482619204,1.8266278160458445
2024-03-11,33.0,52.67404,22.655389,8.797226,381.5946,2.27,375.05,-2.5176751392187953,-4.566930888797391,2.049255749578596
2024-03-12,32.0,49.970134,21.389018,7.401892,381.0624,1.64,372.65,-2.1046275179597274,-4.074470214629859,1.9698426966701312
2024-03-13,35.0,56.222087,20.695363,7.367849,380.642,0.94,378.85,-1.2624434555150401,-3.5120648628068953,2.2496214072918552
2024-03-14,44.0,57.495283,20.380573,6.871256,380.2284,1.64,380.23,-0.4781403472690613,-2.9052799596993286,2.4271396124302673
2024-03-15,46.0,60.339674,20.343371,7.731427,380.0292,2.22,383.39,0.39387080987256695,-2.2454498057849497,2.6393206156575166
2024-03-18,46.0,62.003454,20.840553,8.431233,379.8876,3.4,385.31,1.2257442713383284,-1.5512109903602942,2.776955261698623
2024-03-19,49.0,66.840903,21.959472,9.310971,379.7986,3.34,391.51,2.35811528221501,-0.7693457358452335,3.127461018060244
2024-03-20,49.0,68.604376,23.340928,10.074411,379.72,3.63,394.05,3.4210485211387436,0.06873311555156192,3.3523154055871816
2024-03-21,50.0,70.955494,25.044441,10.784598,379.8084,3.72,397.64,4.501226431735461,0.9552317787883418,3.545994652947119
2024-03-22,51.0,71.730275,26.758985,11.74096,379.9114,3.52,398.86,5.393545576143424,1.8428945382593585,3.550651037884066
2024-03-25,51.0,70.355243,28.440406,12.239509,380.0676,1.67,398.03,5.964980283857415,2.66731168737897,3.2976685964784447
2024-03-26,51.0,70.712186,29.76086,12.329885,380.3078,1.13,398.52,6.383796874985308,3.4106087249002375,2.97318815008507
2024-03-27,56.0,77.137436,31.835605,13.351218,380.7836,2.89,409.14,7.486359197094259,4.225758819339042,3.2606003777552175
2024-03-28,57.0,77.923245,34.028912,14.114163,381.4262,2.98,410.74,8.392510769150022,5.059109209301238,3.3334015598487836
2024-04-01,54.0,67.601404,34.796953,14.195787,381.8812,1.54,404.14,8.480321707152086,5.7433517088714074,2.7369699982806788
2024-04-02,54.0,67.397464,35.164467,13.764747,382.3068,1.38,404.0,8.4413095166164,6.2829432704204065,2.1583662461959934
2024-04-03,55.0,68.864225,35.50573,13.352136,382.7356,-0.76,406.03,8.47648447256006,6.7216515108483375,1.7548329617117222
2024-04-04,56.0,69.646623,36.355603,12.675357,383.1286,-0.88,407.11,8.49359893123318,7.0760409949253065,1.4175579363078734
