date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,35.0,39.604145,29.070883,3.793291,80.4502,-0.69,77.72,0.0,0.0,0.0
2024-02-07,27.0,31.262579,29.698631,3.947867,80.431,-4.79,74.42,-0.2632478632478694,-0.052649572649573886,-0.21059829059829555
2024-02-08,26.0,29.98476,30.569069,4.153831,80.4086,-4.11,73.8,-0.5159549029634718,-0.14531063871235347,-0.3706442642511183
2024-02-09,26.0,29.710545,31.446182,4.240258,80.3918,-3.96,73.67,-0.7184352913108683,-0.2599355692320564,-0.45849972207881184
2024-02-12,28.0,33.63234,31.480286,4.117898,80.3762,-4.21,74.45,-0.8066642532205179,-0.36928130602974873,-0.4373829471907692
2024-02-13,26.0,31.406511,31.56631,3.993161,80.3148,-1.2,73.53,-0.9399870666457844,-0.48342245815295587,-0.4565646084928285
2024-02-14,26.0,30.257918,31.703384,3.739487,80.2226,-1.03,73.04,-1.0728184781140726,-0.6013016621451792,-0.4715168159688934
2024-02-15,27.0,32.060005,31.839345,3.325192,80.1232,-0.41,73.37,-1.1383380343571474,-0.708708936587573,-0.4296290977695745
2024-02-16,24.0,27.8555,32.553952,2.665751,79.9744,-3.85,71.58,-1.3194905295976724,-0.830865255189593,-0.48862527440807946
2024-02-20,30.0,30.38224,33.217515,2.798224,79.828,-2.03,72.04,-1.4096870369274512,-0.9466296115371646,-0.4630574253902866
2024-02-21,29.0,36.428733,33.296801,2.765604,79.731,0.22,73.2,-1.3717533941011624,-1.0316543680499644,-0.340099026051198
2024-02-22,28.0,35.23546,33.674413,2.712652,79.6062,-0.8,72.78,-1.3599050597603366,-1.0973045063920388,-0.2626005533682978
2024-02-23,30.0,39.169535,32.820452,2.52114,79.4754,2.75,73.55,-1.2737001817467615,-1.1325836414629835,-0.14111654028377796
2024-02-26,29.0,37.269741,32.113007,2.362842,79.318,1.26,72.95,-1.2395088934825793,-1.1539686918669028,-0.08554020161567655
2024-02-27,30.0,37.649693,31.572606,2.189786,79.1166,-0.25,73.02,-1.1930113440621284,-1.161777222305948,-0.031234121756180455
