date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,46.0,45.133079,25.247444,6.202252,207.9454,0.76,207.54,0.0,0.0,0.0
2024-11-05,54.0,47.622426,23.903025,6.123722,208.044,2.24,208.78,0.09891737891737762,0.019783475783475526,0.07913390313390209
2024-11-06,62.0,59.717517,23.843824,6.159113,208.2498,5.21,216.4,0.7831527341498941,0.17245732745675924,0.6106954066931348
2024-11-07,63.0,61.113516,24.077253,6.220387,208.4998,3.97,217.5,1.3980590354385924,0.4175776690531259,0.9804813663854666
2024-11-08,65.0,63.572971,24.554424,6.330539,208.7394,5.76,219.49,2.0226373736512357,0.7385896099727479,1.2840477636784877
2024-11-11,69.0,69.56314,25.896695,6.759605,209.086,7.88,225.24,2.9476188366537315,1.1803954553089446,1.7672233813447868
2024-11-12,72.0,75.97768,28.674757,7.990869,209.667,8.09,233.91,4.330352246850538,1.8103868136172632,2.5199654332332746
2024-11-13,72.0,74.342935,31.254386,8.875208,210.2176,7.16,233.07,5.297333098180218,2.507776070529854,2.7895570276503636
2024-11-14,70.0,69.726785,33.115526,9.424237,210.7714,5.09,230.67,5.803117718473487,3.1668444001185807,2.6362733183549065
2024-11-15,69.0,66.60893,34.317466,9.750576,211.3886,1.66,228.99,5.999238230458559,3.7333231661865764,2.2659150642719825
2024-11-18,68.0,66.342706,35.399544,10.058166,211.9424,-2.16,228.85,6.073358423831962,4.201330217715654,1.8720282061163083
2024-11-19,68.0,65.042865,35.828653,10.289881,212.4874,-2.09,228.2,6.010365886744637,4.563137351521451,1.4472285352231857
2024-11-20,66.0,61.965293,35.981047,10.47236,212.94,-1.73,226.67,5.770467279206201,4.804603337058401,0.9658639421478004
2024-11-21,65.0,60.791019,35.948324,10.43109,213.3684,-1.27,226.09,5.470484412568311,4.937779552160383,0.5327048604079279
2024-11-22,68.0,64.557294,36.096522,10.380348,213.8676,0.11,229.11,5.414025079304253,5.033028657589157,0.3809964217150954
2024-11-25,70.0,66.278366,36.494428,10.160224,214.386,1.05,230.6,5.426952666299002,5.111813459331126,0.315139206967876
2024-11-26,69.0,65.816374,36.934646,9.764535,214.9092,1.65,230.4,5.359281087263014,5.161306984917504,0.19797410234551016
2024-11-27,69.0,63.991012,37.409864,8.985036,215.4692,1.57,229.64,5.184560834887094,5.165957754911422,0.01860307997567201
2024-11-29,72.0,68.113745,37.898026,8.245324,216.0538,1.67,232.93,5.25103857636023,5.182973919201184,0.06806465715904597
2024-12-02,68.0,61.270933,38.420917,7.505585,216.5858,-0.28,229.95,5.005560583766709,5.14749125211429,-0.14193066834758117
2024-12-03,66.0,55.271122,36.609421,6.243249,217.0496,-1.49,226.96,4.51767257721886,5.021527517135205,-0.5038549399163443
2024-12-04,69.0,59.330438,35.129833,4.727946,217.54,0.07,229.79,4.309695676621914,4.879161149032546,-0.5694654724106325
2024-12-05,66.0,52.932328,33.378111,3.97506,217.9302,-2.85,226.29,3.8184351912354373,4.667015957473125,-0.8485807662376876
2024-12-06,66.0,53.072469,31.751513,3.166945,218.3172,-1.55,226.38,3.397209053781836,4.413054576734868,-1.0158455229530317
2024-12-09,65.0,50.740487,29.997302,2.52648,218.6664,-0.82,225.09,2.9255679597224002,4.1155572533323745,-1.1899892936099743
2024-12-10,69.0,57.029646,28.846262,2.379526,219.1138,-0.31,229.08,2.8409993765165495,3.8606456779692095,-1.01964630145266
2024-12-11,68.0,56.990366,28.769778,2.112548,219.5736,1.22,229.06,2.7407704366656276,3.6366706297084934,-0.8959001930428658
2024-12-12,67.0,54.234879,28.517555,1.894575,220.0498,0.58,227.69,2.5217218890711592,3.413680881581027,-0.8919589925098679
2024-12-13,66.0,54.09097,27.773474,1.84571,220.5446,1.12,227.62,2.3157810396558887,3.1941009131959994,-0.8783198735401108
2024-12-16,73.0,65.792806,28.661033,2.470965,221.189,3.02,236.0,2.7965307326820152,3.1145868770932026,-0.31805614441118735
2024-12-17,70.0,60.139076,29.536464,2.643602,221.785,1.78,233.13,2.9123713100366047,3.0741437636818834,-0.1617724536452787
2024-12-18,64.0,50.025234,28.794375,2.680612,222.1822,-0.36,226.86,2.469769240328276,2.953268859011162,-0.4834996186828864
2024-12-19,64.0,50.054089,28.075615,2.671992,222.4458,-0.33,226.88,2.096451160182653,2.7819053192454604,-0.6854541590628074
2024-12-20,65.0,52.194283,26.948182,2.594579,222.7402,-3.25,228.32,1.8949460984140103,2.6045134750791705,-0.7095673766651602
2024-12-23,63.0,50.292508,25.901279,2.629077,222.9632,-2.57,227.14,1.6213458808071266,2.407879956224762,-0.7865340754176353
2024-12-24,65.0,53.040863,25.161808,2.603018,223.1892,0.9,228.9,1.5289087202227165,2.232085709024353,-0.7031769888016366
2024-12-26,67.0,57.315374,25.053289,2.663673,223.481,2.19,231.86,1.6751883383378185,2.120706234887046,-0.44551789654922747
2024-12-27,65.0,53.176814,24.952522,2.662209,223.692,0.52,229.51,1.5832400238885214,2.0132129926873414,-0.4299729687988201
2024-12-30,62.0,48.506092,23.785042,2.546608,223.833,-0.24,226.6,1.2610213726944721,1.8627746686887676,-0.6017532959942955
2024-12-31,62.0,47.411886,22.730985,2.596655,223.9104,-1.31,225.89,0.9375620719276583,1.677732149336546,-0.7401700774088877
2025-01-02,61.0,46.819162,21.45829,2.65632,223.9908,-2.73,225.52,0.6439394052650584,1.4709736005222485,-0.82703419525719
2025-01-03,62.0,48.686329,20.276501,2.665153,224.0742,-1.3,226.52,0.48632689542671415,1.2740442595031416,-0.7877173640764275
2025-01-06,50.0,41.233939,19.764182,2.99386,224.1022,-2.14,221.74,-0.024011417357542086,1.014433124131005,-1.038444541488547
2025-01-07,48.0,39.713711,19.637541,3.385133,224.3328,-2.33,220.63,-0.512122500965063,0.7091219991117914,-1.2212445000768544
2025-01-08,48.0,39.070841,19.688669,3.72747,224.5762,-2.37,220.17,-0.9254047174556774,0.38221665579829767,-1.307621373253975
2025-01-10,46.0,36.34371,20.379791,4.214098,224.818,-3.68,218.19,-1.3966041210599371,0.026452500426650705,-1.4230566214865878
2025-01-13,47.0,38.469435,19.343222,4.508968,225.0804,-1.19,219.1,-1.6772691339001824,-0.31429182643871595,-1.3629773074614664
