timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-03 00:20:00+00:00,111564.87,111710.0,111499.9,111573.08,15.56739,111558.1391,1452,0.08716,0.99619,0.97493,-0.22252,111504.3689,-0.59941,1.64685,0.00062,65.65905,83.7394,34.00218,49.73722,111395.50949,111291.39489,111160.47971,111271.5062,110671.94355,111584.91438,110921.25662,0.00595,228.42333,111749.83737,110842.47002,0.00813,111710.0,111010.4,0.00627,30.6625,100.0,12.0,184.92992,80.42882,79.86967,-19.57118,0.50035,-7942.00771,79.0578,-0.26117,1.05455,6e-05,0.00338,0.005,6e-05,0.00116,0.00349,0.00416,0.00098,0.00188,7e-05,10.0,0.0,0.00159,0.00253,0.00271,0.00013,111164.6596,61.00633,134.4455,145.52764,397.03926,110628.97946,58.1917,489.01573,468.34945,798.56922,0,0.00114
2025-09-03 00:25:00+00:00,111579.82,111890.0,111536.2,111700.0,42.79181,111669.0077,2360,0.10887,0.99406,0.97493,-0.22252,111579.20281,-0.80041,2.1194,0.00108,69.61288,105.06446,48.21464,56.84983,111456.40759,111328.54081,111178.1689,111279.7942,110678.49355,111661.56006,110896.35094,0.00685,237.37881,111813.69055,110855.53994,0.00858,111890.0,111010.4,0.00787,33.17313,100.0,8.0,195.64935,78.39927,79.80851,-21.60073,0.54005,-7899.2159,84.28114,-0.21055,5.10402,0.00114,0.00349,0.0054,0.00114,0.00147,0.00452,0.0053,0.001,0.00317,0.00108,11.0,0.0,0.00219,0.00334,0.00378,0.00028,111164.6596,61.00633,134.4455,145.52764,397.03926,110628.97946,58.1917,489.01573,468.34945,798.56922,2,-0.00223
2025-09-03 00:30:00+00:00,111700.0,111840.0,111437.68,111450.38,20.85287,111542.6286,1833,0.13053,0.99144,0.97493,-0.22252,111578.72086,-1.76441,1.01734,-0.00115,55.96521,100.66211,58.70413,41.95798,111455.20207,111339.6171,111187.09386,111283.7998,110685.41745,111679.16862,110902.25038,0.00697,249.16032,111857.27224,110834.00869,0.00918,111890.0,111010.4,0.00789,34.40144,96.0,4.0,112.47089,50.02046,69.61618,-49.97954,0.30923,-7920.06877,73.77548,-0.29631,2.01996,-0.00223,6e-05,0.00309,-0.00223,-0.00104,0.00125,0.0039,0.00114,0.00361,-0.00223,0.0,1.0,-4e-05,0.00099,0.0015,-0.00083,111215.6444,63.93779,161.28563,148.67924,399.18932,110628.97946,58.1917,489.01573,468.34945,798.56922,0,0.00128
2025-09-03 00:35:00+00:00,111450.65,111710.0,111450.65,111592.66,16.11948,111561.6707,1646,0.15212,0.98836,0.97493,-0.22252,111579.3198,-1.1898,1.58363,0.00012,60.69524,107.41579,68.44646,38.96933,111482.69366,111362.621,111200.39111,111290.505,110692.46625,111716.97338,110897.52162,0.00734,249.90744,111881.55873,110856.77353,0.00918,111890.0,111010.4,0.00788,35.542,92.0,0.0,99.99171,66.196,64.87191,-33.804,0.42545,-7903.94929,76.16171,-0.26438,1.35702,0.00128,0.0005,0.00425,0.00128,0.00018,0.00134,0.00443,0.00117,0.00232,0.00127,1.0,0.0,0.00099,0.00207,0.00272,0.00028,111215.6444,63.93779,161.28563,148.67924,399.18932,110628.97946,58.1917,489.01573,468.34945,798.56922,2,-0.00156
2025-09-03 00:40:00+00:00,111592.66,111850.0,111419.0,111419.05,25.36348,111607.9194,2017,0.17365,0.98481,0.97493,-0.22252,111576.96507,-1.79176,0.84518,-0.00142,53.18775,97.6338,74.28393,23.34987,111469.96493,111367.75091,111207.56025,111294.452,110697.9885,111727.64132,110907.21868,0.00736,262.84262,111921.27031,110826.56364,0.00983,111890.0,111010.4,0.00789,37.0728,88.0,0.0,80.29562,46.01674,54.07773,-53.98326,0.21078,-7929.31277,74.67792,-0.323,2.32552,-0.00156,-0.00132,0.00211,-0.00156,-0.00252,-0.00105,0.00281,0.00122,0.00387,-0.00156,0.0,1.0,-0.00046,0.00046,0.00112,-0.00169,111215.6444,63.93779,161.28563,148.67924,399.18932,110628.97946,58.1917,489.01573,468.34945,798.56922,2,-0.00047
2025-09-03 00:45:00+00:00,111419.04,111610.0,111327.5,111367.18,9.64643,111390.5794,1443,0.19509,0.98079,0.97493,-0.22252,111569.70778,-1.97853,0.6444,-0.00182,51.15198,84.71943,76.37103,8.3484,111449.40794,111367.69901,111212.79369,111295.0136,110703.9339,111727.41638,110936.40162,0.0071,264.24672,111922.39336,110824.15736,0.00986,111890.0,111010.4,0.0079,37.5341,84.0,40.0,28.35005,33.92063,48.71112,-66.07937,0.15313,-7938.9592,70.7535,-0.33839,0.44356,-0.00047,-0.00185,0.00153,-0.00047,-0.00075,-0.00178,0.00223,0.00119,0.00254,-0.00047,0.0,2.0,-0.00074,-0.0,0.00065,-0.00021,111235.01636,56.1254,158.06423,150.55624,401.46151,110628.97946,58.1917,489.01573,468.34945,798.56922,2,-0.00057
2025-09-03 00:50:00+00:00,111367.18,111530.0,111289.75,111303.2,9.83414,111326.335,1273,0.21644,0.9763,0.97493,-0.22252,111560.03628,-2.23515,0.4049,-0.0023,48.6771,68.53206,74.80324,-6.27118,111420.16635,111361.83546,111215.75783,111294.2956,110710.1374,111723.86145,110933.27655,0.0071,262.53267,111908.85772,110824.34531,0.00974,111890.0,111010.4,0.0079,37.58667,80.0,36.0,3.63979,25.83418,35.25718,-74.16582,-0.00726,-7948.79334,67.20299,-0.37445,0.44685,-0.00057,-0.00355,-7e-05,-0.00057,-0.00259,-0.00242,0.00107,0.00104,0.00216,-0.00057,0.0,3.0,-0.00105,-0.00053,8e-05,-0.00021,111235.01636,56.1254,158.06423,150.55624,401.46151,110628.97946,58.1917,489.01573,468.34945,798.56922,0,0.0004
2025-09-03 00:55:00+00:00,111309.82,111381.52,111299.21,111347.42,10.24203,111340.3106,1125,0.23769,0.97134,0.97493,-0.22252,111549.38241,-2.17328,0.6029,-0.00181,50.46111,58.59617,71.56182,-12.96565,111405.61708,111360.52497,111220.07462,111294.244,110716.407,111723.0704,110932.8096,0.0071,249.65962,111869.26729,110860.28212,0.00906,111890.0,111010.4,0.0079,37.63549,76.0,32.0,-9.20298,31.42315,30.39265,-68.57685,-0.08645,-7938.55131,64.05381,-0.38499,0.47401,0.0004,-0.00092,-0.00086,0.0004,-0.00064,-0.00316,0.00135,0.00105,0.00074,0.00034,1.0,0.0,-0.00052,-0.00012,0.00048,6e-05,111235.01636,56.1254,158.06423,150.55624,401.46151,110628.97946,58.1917,489.01573,468.34945,798.56922,0,0.0004
2025-09-03 01:00:00+00:00,111335.5,111560.0,111252.6,111391.6,42.87494,111338.3364,1313,0.25882,0.96593,0.97493,-0.22252,111524.18427,-1.96388,0.76719,-0.00119,52.24709,53.66821,67.9831,-14.31489,111402.81367,111363.34997,111225.6984,111291.276,110722.0645,111725.04179,110958.88821,0.00688,253.78394,111882.85282,110851.80617,0.00926,111890.0,111010.4,0.0079,38.41869,72.0,28.0,9.99839,29.06348,28.7736,-70.93652,-0.12999,-7895.67637,69.96277,-0.33957,3.63935,0.0004,-0.0018,-0.0013,0.0004,0.00022,-0.00053,0.00072,0.00091,0.00276,0.0005,2.0,0.0,-0.0001,0.00025,0.0009,0.00048,111245.72147,54.30358,148.02497,150.04999,395.66069,110697.40237,59.45579,486.53809,471.98718,791.0357,2,-0.00169
2025-09-03 01:05:00+00:00,111391.54,111550.0,111150.0,111203.84,43.91623,111227.9531,1537,0.27983,0.96005,0.97493,-0.22252,111491.0805,-2.59685,0.20376,-0.00258,44.84715,34.21766,61.23001,-27.01235,111363.01893,111348.84906,111224.98173,111283.7528,110725.5337,111720.51658,110972.69742,0.00672,264.22794,111895.73006,110807.78807,0.00978,111890.0,111010.4,0.00791,38.14954,68.0,24.0,-36.87247,7.27568,22.58744,-92.72432,-0.32479,-7939.5926,59.49282,-0.39269,3.24282,-0.00169,-0.00193,-0.00325,-0.00169,-0.00089,-0.00348,-0.00215,0.001,0.0036,-0.00169,0.0,1.0,-0.00143,-0.0013,-0.00072,-0.00022,111245.72147,54.30358,148.02497,150.04999,395.66069,110697.40237,59.45579,486.53809,471.98718,791.0357,0,0.00026
