date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,73.0,48.570411,30.850789,1.446427,84.0534,0.19,84.72,0.0,0.0,0.0
2024-11-05,75.0,53.639902,30.448026,1.449902,84.1748,1.85,85.54,0.06541310541309997,0.013082621082619995,0.05233048433047997
2024-11-06,75.0,58.477683,28.396385,1.444886,84.307,2.88,86.44,0.18771211272635924,0.04800851941136784,0.13970359331499138
2024-11-07,76.0,60.640154,26.49129,1.457024,84.4542,3.9,86.88,0.3164909690233344,0.10170500933376116,0.21478595968957326
2024-11-08,78.0,66.491734,25.420222,1.519129,84.6058,4.17,88.25,0.5230670989537458,0.18597742725775812,0.3370896716959877
2024-11-11,78.0,67.368829,24.425658,1.576075,84.7396,3.44,88.48,0.6973011939253979,0.2882421805912861,0.4090590133341118
2024-11-12,78.0,68.301231,23.354852,1.6694,84.8912,2.64,88.72,0.8450082347843875,0.3995953914299064,0.44541284335448106
2024-11-13,77.0,68.503152,22.542102,1.752181,85.0274,2.18,88.77,0.955092004861541,0.5106947141162334,0.44439729074530765
2024-11-14,74.0,58.958093,20.95249,1.773643,85.1518,-0.75,87.59,0.9363246793680275,0.5958207071665922,0.34050397220143536
2024-11-15,73.0,54.778518,20.388864,1.737672,85.2596,-1.68,86.99,0.8630873197435562,0.649274029681985,0.21381329006157124
2024-11-18,78.0,68.601623,19.90043,1.924854,85.4156,1.95,90.45,1.0718832651119214,0.7337958767679723,0.33808738834394914
2024-11-19,77.0,67.827242,19.446884,2.078902,85.561,1.76,90.33,1.2136819885188999,0.8297730991181579,0.38390888940074197
2024-11-20,76.0,66.745398,19.056417,2.216473,85.7056,2.95,90.17,1.2981831879002215,0.9234551168745706,0.37472807102565087
2024-11-21,78.0,70.900344,19.155061,2.414712,85.859,5.18,91.5,1.455690586983593,1.0299022108963751,0.42578837608721787
2024-11-22,73.0,61.558628,18.411707,2.437277,85.9928,-0.5,90.0,1.4428466337072052,1.1124910954585412,0.33035553824866404
2024-11-25,71.0,57.480565,17.128942,2.400501,86.1076,-1.2,89.25,1.356511950841579,1.1612952665351488,0.19521668430643024
2024-11-26,73.0,61.03848,15.927662,2.368543,86.2614,0.04,90.21,1.3499931884728795,1.1990348509226951,0.1509583375501844
2024-11-27,74.0,62.918132,15.204111,2.282055,86.425,-0.82,90.75,1.3725782813353362,1.2337435370052234,0.13883474433011278
2024-11-29,74.0,62.377992,14.708239,2.137834,86.564,0.73,90.66,1.3674517497451149,1.2604851795532017,0.10696657019191314
2024-12-02,74.0,60.938232,14.260491,1.863618,86.6942,1.32,90.43,1.3295041623197648,1.2742889761065144,0.05521518621325039
2024-12-03,74.0,61.106365,13.402485,1.641281,86.8236,0.29,90.47,1.287812985136739,1.2769937779125593,0.010819207224179728
2024-12-04,75.0,62.705461,12.97056,1.464397,86.9702,0.1,90.84,1.2699886954903405,1.2755927614281155,-0.00560406593777496
2024-12-05,74.0,60.46248,12.33619,1.32105,87.1108,-0.14,90.53,1.2168216458187828,1.2638385383062491,-0.04701689248746632
2024-12-06,73.0,57.193246,11.747131,1.171538,87.2506,-0.4,90.07,1.1246044798844395,1.2359917266218874,-0.11138724673744793
2024-12-09,71.0,48.845896,11.730937,1.146195,87.358,-1.93,88.72,0.9318462503930363,1.1751626313761172,-0.24331638098308095
2024-12-10,74.0,56.364788,11.7159,1.111957,87.486,-0.7,90.2,0.8882681930947172,1.1177837437198372,-0.22951555062512008
2024-12-11,74.0,57.9826,11.251231,1.092046,87.6144,0.03,90.56,0.8727210747772887,1.0687712099313276,-0.1960501351540389
2024-12-12,73.0,57.096044,10.47045,1.063669,87.733,0.39,90.42,0.8394266535909622,1.0229022986632545,-0.1834756450722923
2024-12-13,73.0,55.087503,9.978144,0.907717,87.8588,1.57,90.11,0.7790458204268731,0.9741310030159783,-0.19508518258910523
2024-12-16,74.0,56.929733,9.521004,0.552515,87.9772,0.29,90.46,0.750781112729328,0.9294610249586482,-0.17867991222932023
2024-12-17,73.0,56.714994,9.096516,0.552272,88.0976,-0.14,90.43,0.7176873262115464,0.8871062852092279,-0.16941895899768145
2024-12-18,61.0,42.804634,10.149831,0.742054,88.1414,-2.64,88.03,0.4921273814900786,0.808110504465398,-0.3159831229753194
2024-12-19,71.0,46.513167,11.284184,0.813661,88.1806,-1.61,88.66,0.36005474808733595,0.7184993531897856,-0.3584446051024497
2024-12-20,72.0,48.178839,12.651678,0.785964,88.2356,-1.67,88.95,0.27560975327791937,0.6299214332074125,-0.3543116799294931
2024-12-23,73.0,53.113114,13.532282,0.786444,88.2908,-0.63,89.86,0.27890088551238534,0.5597173236684071,-0.28081643815602175
2024-12-24,76.0,58.73892,13.154268,0.8018,88.3612,3.45,91.07,0.3748252667728593,0.5227389122892976,-0.14791364551643826
2024-12-26,76.0,60.348018,12.363422,0.856208,88.4548,3.15,91.45,0.4760215738370732,0.5133954445988527,-0.03737387076177945
2024-12-27,74.0,55.502077,11.949065,0.853188,88.528,1.92,90.66,0.4868617394989343,0.508088703578869,-0.02122696407993474
2024-12-30,72.0,50.124926,12.478747,0.849417,88.5932,-0.2,89.68,0.41162982667560755,0.48879692819821674,-0.0771671015226092
2024-12-31,71.0,48.274704,12.84241,0.860921,88.6182,-1.92,89.32,0.319278557920299,0.45489325414263326,-0.13561469622233424
2025-01-02,71.0,48.615145,13.334806,0.865483,88.6448,-2.26,89.38,0.24807139797901812,0.41352888290991024,-0.16545748493089213
2025-01-03,74.0,55.501453,12.922404,0.858533,88.6984,0.03,90.69,0.2939567125779661,0.3896144488435214,-0.09565773626555535
2025-01-06,74.0,58.260523,12.159601,0.898691,88.7752,1.8,91.29,0.37442005920017607,0.3865755709148524,-0.012155511714676326
2025-01-07,75.0,61.277113,12.090732,0.998044,88.913,2.99,91.99,0.4890347033149993,0.40706739739488185,0.08196730592011747
2025-01-08,80.0,73.114754,14.4479,1.576022,89.1374,7.35,95.95,0.8891568922560822,0.5034852963671219,0.3856715958889603
2025-01-10,77.0,67.142123,16.467656,1.844849,89.3398,4.62,94.88,1.1071539702896303,0.6242190311516236,0.48293493913800667
2025-01-13,76.0,65.68403,17.204499,2.032025,89.5408,3.64,94.61,1.2437938009963716,0.7481339851205733,0.4956598158757983
2025-01-14,75.0,68.519866,18.379128,2.276011,89.774,3.98,95.65,1.4196364740458591,0.8824344829056305,0.5372019911402286
2025-01-15,75.0,71.539789,19.884228,2.579639,90.0314,0.98,96.89,1.6401441355627355,1.0339764134370517,0.6061677221256838
2025-01-16,79.0,74.282391,21.604358,2.946209,90.3224,3.47,98.17,1.8963237092803809,1.2064458726057175,0.6898778366746634
2025-01-17,78.0,75.265059,23.464049,3.27165,90.6012,4.28,98.66,2.114511993996132,1.3880590968838005,0.7264528971123314
2025-01-21,81.0,79.195984,25.734724,3.618594,90.9086,5.5,100.91,2.4408474080156424,1.598616759110169,0.8422306489054734
2025-01-22,80.0,75.739317,27.965932,3.815692,91.186,3.53,100.31,2.6208441294495515,1.8030622331780455,0.817781896271506
2025-01-23,82.0,78.028592,29.694088,4.051085,91.4812,3.53,101.64,2.8380968983285584,2.0100691662081482,0.8280277321204101
2025-01-24,83.0,78.520933,31.410708,4.261086,91.755,3.32,101.94,2.9998978209735867,2.208034897161236,0.7918629238123507
2025-01-27,83.0,79.076357,32.657825,4.470549,92.0308,1.35,102.27,3.1188028421801164,2.3901884861650124,0.7286143560151039
2025-01-28,83.0,79.164271,34.009828,4.625455,92.3028,2.0,102.32,3.1804087380862995,2.54823253654927,0.6321762015370296
2025-01-29,84.0,79.874571,35.341366,4.693117,92.5816,1.05,102.71,3.2235426025360425,2.6832945497466247,0.5402480527894178
2025-01-30,84.0,80.480927,36.903739,4.630499,92.8906,1.08,103.04,3.246926198870895,2.796020879571479,0.4509053192994159
2025-01-31,82.0,75.437246,37.82985,4.396925,93.198,0.09,102.36,3.173999658120465,2.8716166352812764,0.3023830228391886
2025-02-03,83.0,77.054181,37.214655,4.090417,93.4504,0.73,103.07,3.1373307198331446,2.9247594521916502,0.21257126764149437
2025-02-04,83.0,78.082732,36.702904,3.818474,93.7146,0.81,103.54,3.1103413155358766,2.9618758248604955,0.14846549067538106
2025-02-05,85.0,80.889562,37.41013,3.573828,94.0106,1.87,104.97,3.16782435985526,3.0030655318594484,0.16475882799581143
2025-02-06,85.0,80.981282,38.066841,3.266225,94.281,2.6,105.02,3.180748974523098,3.0386022203921783,0.14214675413091982
2025-02-07,85.0,81.422939,38.293518,3.255101,94.586,2.12,105.25,3.1729748239121705,3.065476741096177,0.10749808281599327
2025-02-10,87.0,83.128939,38.649143,3.137912,94.9246,2.55,106.18,3.2049127421068704,3.0933639412983163,0.11154880080855412
2025-02-11,86.0,81.397742,38.960346,2.860258,95.24,0.96,105.98,3.177457689500372,3.1101826909387276,0.06727499856164432
2025-02-12,86.0,79.525026,38.762551,2.564182,95.5404,0.71,105.77,3.1029848398571005,3.1087431207224023,-0.005758280865301835
2025-02-13,87.0,80.381463,38.611397,2.324596,95.85,0.85,106.14,3.038791184554185,3.0947527334887592,-0.05596154893457417
2025-02-14,87.0,80.088948,38.684005,2.133864,96.1636,-0.07,106.11,2.951473748809093,3.066096936552826,-0.11462318774373292
2025-02-18,85.0,72.855735,36.328007,1.871329,96.4612,-0.59,105.35,2.7888008433243954,3.01063771790714,-0.2218368745827446
2025-02-19,84.0,73.923632,34.140295,1.796977,96.7578,-0.09,105.67,2.6550964205848118,2.9395294584426748,-0.284433037857863
2025-02-20,83.0,71.009161,31.81469,1.608146,97.0544,-0.73,105.36,2.4953553894289087,2.8506946446399217,-0.35533925521101306
2025-02-21,81.0,63.448798,29.693943,1.494162,97.3428,-1.53,104.49,2.2723633520340627,2.73502838611875,-0.4626650340846874
2025-02-24,80.0,62.623463,27.805396,1.385848,97.6562,-0.91,104.39,2.0637814041944154,2.6007789897338833,-0.536997585539468
2025-02-25,73.0,41.359848,29.052488,1.542811,97.8666,-4.68,100.72,1.5840800900272427,2.397439209792555,-0.8133591197653125
2025-02-26,75.0,45.888679,30.210502,1.602328,98.0866,-3.61,101.56,1.2572020793261345,2.1693917836992713,-0.9121897043731368
2025-02-27,73.0,42.677195,30.457284,1.749421,98.2942,-3.53,100.8,0.9261472039412126,1.9207428677476597,-0.994595663806447
2025-02-28,79.0,55.786914,30.609869,1.730189,98.5678,-0.57,103.79,0.8947378605035681,1.7155418662988415,-0.8208040057952735
2025-03-03,81.0,59.398869,29.771546,1.673124,98.856,4.12,104.87,0.9460868038443806,1.5616508538079494,-0.6155640499635688
2025-03-04,78.0,53.869622,29.512936,1.654869,99.1196,2.02,103.61,0.8750230209479497,1.4243252872359498,-0.549302266288
2025-03-05,80.0,57.581942,29.226166,1.641283,99.4532,3.88,104.71,0.8971237833971912,1.3188849864681982,-0.42176120307100695
2025-03-06,72.0,44.021067,29.85208,1.827354,99.696,-2.88,100.8,0.5923067308044665,1.1735693353354517,-0.5812626045309852
2025-03-07,62.0,39.718579,31.318529,2.140048,99.8996,-5.47,99.13,0.21352064423406603,0.9815595971151746,-0.7680389528811086
2025-03-10,52.0,30.201132,33.344371,3.016819,99.985,-9.15,94.13,-0.48454276426679144,0.6883391248387815,-1.172881889105573
2025-03-11,55.0,34.873269,35.22551,3.4086,100.074,-8.78,95.52,-0.9150534944111399,0.36766060098879716,-1.2827140953999372
2025-03-12,57.0,37.777473,35.630763,3.613626,100.1734,-4.35,96.42,-1.1701253941605785,0.060103401958922054,-1.2302287961195004
2025-03-13,56.0,35.773197,36.260559,3.841975,100.2676,-3.79,95.37,-1.4403939720934886,-0.23999607285156008,-1.2003978992419286
2025-03-14,59.0,41.473827,36.431296,3.850438,100.4172,3.22,97.16,-1.4929360890256191,-0.4905840760863719,-1.0023520129392471
2025-03-17,62.0,46.44949,35.557215,3.737629,100.6088,3.54,98.9,-1.3782846297670233,-0.6681241868225023,-0.710160442944521
2025-03-18,62.0,47.336234,34.745569,3.629395,100.8056,2.9,99.22,-1.2472239750229193,-0.7839441444625856,-0.4632798305603336
2025-03-19,63.0,51.423844,33.009616,3.455606,101.0064,5.62,100.73,-1.0098719067758424,-0.8291296969252371,-0.1807422098506053
2025-03-20,72.0,53.43444,31.169292,3.287328,101.2108,4.48,101.51,-0.7501815751660246,-0.8133400725733946,0.06315849740737
2025-03-21,62.0,51.042567,29.763643,3.151982,101.3848,1.81,100.69,-0.6035845167803728,-0.7713889614147903,0.16780444463441746
2025-03-24,72.0,56.147048,27.659313,3.05861,101.5192,3.48,102.67,-0.32390209762601785,-0.6818915886570358,0.35798949103101796
2025-03-25,72.0,57.143493,26.262225,3.12447,101.6832,2.33,103.08,-0.06837995045236767,-0.5591892610161021,0.49080931056373445
2025-03-26,70.0,54.726451,24.465143,3.145581,101.8378,0.82,102.34,0.07356338366319903,-0.4326387320802419,0.5062021157434409
2025-03-27,60.0,49.9878,23.094802,3.145581,101.9408,0.11,100.8,0.06108521656098276,-0.333893942351997,0.39497915891297974
2025-03-28,57.0,45.978752,22.622178,3.044439,101.9902,-3.22,99.36,-0.06425904788160608,-0.2799669634579188,0.21570791557631275
2025-03-31,61.0,50.492278,21.808512,2.846407,102.0444,-2.13,100.88,-0.04047738557444802,-0.23206904788122468,0.19159166230677666
2025-04-01,61.0,51.525302,21.039057,2.734606,102.096,-1.07,101.24,0.007334200399256474,-0.18418839822512847,0.19152259862438495
2025-04-02,60.0,47.962683,20.707318,2.488027,102.0788,-0.74,100.05,-0.05021893538088307,-0.1573945056562794,0.10717557027539634
2025-04-03,58.0,43.722153,21.009597,2.478418,102.0426,-0.87,98.5,-0.21838485161454457,-0.16959257484793244,-0.04879227676661213
2025-04-04,42.0,28.380494,22.903554,3.256832,101.8038,-11.08,89.7,-1.0496443603262264,-0.34560293194359126,-0.7040414283826352
2025-04-07,46.0,33.624894,25.206546,3.487766,101.5958,-9.58,91.54,-1.5421736693131294,-0.5849170794174989,-0.9572565898956304
2025-04-08,45.0,32.376079,26.823049,3.858566,101.3632,-9.41,90.64,-1.9822786986411955,-0.8643894032622383,-1.1178892953789572
2025-04-09,55.0,46.854113,27.246034,3.849695,101.2522,-1.76,96.77,-1.815497411663003,-1.0546110049423914,-0.7608864067206116
2025-04-10,49.0,40.554392,27.638805,4.00554,101.0508,3.28,92.64,-1.9935975724446138,-1.2424083184428358,-0.7511892540017779
2025-04-11,51.0,42.626245,28.003521,4.130738,100.8634,2.33,93.67,-2.0282504326302586,-1.3995767412803204,-0.6286736913499382
2025-04-14,50.0,43.853848,27.835983,4.216477,100.7016,4.0,94.27,-1.9844228965064161,-1.5165459723255394,-0.4678769241808767
2025-04-15,51.0,43.786584,27.680413,4.284873,100.5248,-2.62,94.23,-1.9306614605517751,-1.5993690699707868,-0.33129239058098836
2025-04-16,53.0,46.058635,26.836391,4.261694,100.359,2.82,95.25,-1.7851713160226126,-1.636529519181152,-0.14864179684146062
2025-04-17,53.0,45.804529,26.052657,4.18733,100.162,1.55,95.12,-1.661209848758773,-1.6414655850966764,-0.019744263662096584
2025-04-21,50.0,42.792669,25.937104,4.175364,99.9332,-0.73,93.58,-1.6680068775548165,-1.6467738435883044,-0.021233033966512105
2025-04-22,53.0,46.414709,25.621948,3.966277,99.7292,0.87,95.05,-1.537058602365903,-1.6248307953438241,0.08777219297792116
2025-04-23,58.0,54.480227,24.716318,3.711592,99.583,3.8,98.87,-1.1122181177892259,-1.5223082598329047,0.4100901420436789
2025-04-24,68.0,58.479629,23.875375,3.620845,99.4862,6.33,101.14,-0.5856084148554714,-1.3349682908374183,0.7493598759819469
2025-04-25,69.0,59.754555,23.233536,3.698356,99.4088,8.89,101.9,-0.10572208446743048,-1.0891190495634206,0.9833969650959902
2025-04-28,70.0,60.238967,22.876894,3.865367,99.3296,7.5,102.18,0.2937982266282262,-0.8125355943250913,1.1063338209533176
2025-04-29,70.0,61.243699,22.622095,3.993235,99.2622,3.91,102.74,0.6481369521119831,-0.5204010850376763,1.1685380371496594
2025-04-30,70.0,61.486998,22.309373,4.105149,99.2126,1.71,102.87,0.9287369569540971,-0.2305734766393217,1.1593104335934188
2025-05-01,70.0,62.117416,22.258061,4.292334,99.163,1.27,103.19,1.1635234341728022,0.048245905523103094,1.1152775286496992
2025-05-02,73.0,65.430961,22.748029,4.642223,99.1544,2.69,104.93,1.4730168458493154,0.33320009358834557,1.1398167522609697
2025-05-05,72.0,63.074875,22.808083,4.577961,99.1494,1.46,104.24,1.6436681872386032,0.5952937123183971,1.0483744749202062
2025-05-06,72.0,62.652338,22.628258,4.546873,99.144,1.22,104.12,1.7490654696690768,0.826048063788533,0.9230174058805438
2025-05-07,73.0,64.11918,22.669103,4.387754,99.2256,1.56,104.8,1.8659543323178127,1.034029317494389,0.8319250148234236
2025-05-08,70.0,58.613977,22.952108,4.445989,99.2602,-1.56,103.29,1.815813648269767,1.1903861836494647,0.6254274646203024
2025-05-09,69.0,57.110234,22.799695,4.220818,99.3014,-1.32,102.86,1.721534609220484,1.2966158687636686,0.4249187404568153
2025-05-12,68.0,57.137777,22.997189,4.011272,99.283,-1.2,102.87,1.6288483580084119,1.3630623666126174,0.2657859913957945
2025-05-13,69.0,57.373588,23.180576,3.790769,99.2446,-1.77,102.95,1.5440503166541504,1.399259956620924,0.14479036003322632
2025-05-14,69.0,57.373593,23.350865,3.499266,99.2314,-0.33,102.95,1.4600170897622888,1.411411383249197,0.04860570651309182
2025-05-15,73.0,63.008714,24.132736,3.297028,99.2344,1.94,104.86,1.5299053924565698,1.4351101850906716,0.0947952073658982
2025-05-16,75.0,65.999228,25.263395,3.053096,99.3392,3.08,106.04,1.6613574200095655,1.4803596320744505,0.180997787935115
2025-05-19,77.0,67.486547,26.469373,2.465667,99.4898,3.6,106.66,1.7948727416535348,1.5432622539902674,0.25161048766326743
