date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,89.0,77.12135,38.504991,28.888408,359.461,14.84,459.41,0.0,0.0,0.0
2024-02-06,89.0,74.508435,40.188549,31.238815,361.7256,16.55,454.72,-0.3741310541310554,-0.07482621082621109,-0.2993048433048443
2024-02-07,92.0,77.151627,41.844985,34.043819,364.3528,18.95,469.59,0.5232207530782489,0.04478318195468091,0.478437571123568
2024-02-08,89.0,77.221759,43.383104,36.547769,367.0588,-1.05,470.0,1.2530180863269038,0.2864301628291255,0.9665879234977783
2024-02-09,89.0,76.062745,44.880587,38.06049,369.6412,1.89,468.11,1.659747984612011,0.5610937271857026,1.0986542574263083
2024-02-12,89.0,76.223388,46.398877,39.214876,372.3752,3.12,468.9,2.022516446406655,0.8533782710298932,1.169138175376762
2024-02-13,87.0,70.55626,46.616747,38.842968,375.0346,-2.02,460.12,1.583289270360865,0.9993604708960875,0.5839287994647775
2024-02-14,89.0,73.711204,47.018797,38.70264,378.0038,0.7,473.28,2.2709228017168925,1.2536729370602484,1.0172498646566441
2024-02-15,90.0,75.975772,47.808331,39.104455,381.284,3.4,484.03,3.6413374168623136,1.7312058330206614,1.9101315838416522
2024-02-16,88.0,69.547939,48.241864,38.672099,384.3846,0.94,473.32,3.8191683840917108,2.1487983432348714,1.6703700408568394
2024-02-20,84.0,68.631285,48.374693,37.50788,387.4706,2.53,471.75,3.78972918879748,2.4769845123473933,1.312744676450087
2024-02-21,86.0,66.398195,48.011152,35.891006,390.2994,-1.11,468.03,3.4267243584239395,2.6669324815627027,0.7597918768612368
2024-02-22,89.0,71.292586,48.390987,34.950159,393.367,0.43,486.13,4.547142518576607,3.0429744889654833,1.5041680296111233
2024-02-23,88.0,70.018279,48.871,33.428716,396.542,2.26,484.03,5.205622358940445,3.475504062960476,1.7301182959799695
2024-02-26,88.0,68.578755,49.137211,31.181086,399.4924,2.12,481.74,5.4795239733685435,3.87630804504209,1.6032159283264535
2024-02-27,89.0,70.113131,49.42213,29.064337,402.5386,4.06,487.05,6.055264281272457,4.312099292288163,1.7431649889842937
2024-02-28,87.0,68.070453,49.815897,25.84277,405.5556,-0.43,484.02,6.195627607621361,4.688804955354803,1.5068226522665586
2024-02-29,88.0,69.970366,50.204377,19.803001,408.6598,1.26,490.13,6.722400839289378,5.095524132141718,1.6268767071476598
2024-03-01,92.0,73.369403,50.976011,11.414871,411.8134,4.27,502.3,8.029332563937658,5.682285818500906,2.347046745436751
2024-03-04,90.0,70.468477,51.697742,12.429444,414.77,2.29,498.19,8.633916307591619,6.272611916319049,2.3613043912725704
2024-03-05,88.0,65.093684,51.310991,12.090463,417.5888,1.28,490.22,8.373417345410644,6.6927730021373675,1.6806443432732765
2024-03-06,89.0,67.084936,51.254752,11.401505,420.4288,1.22,496.09,8.542161265691504,7.062650654848195,1.4795106108433096
2024-03-07,91.0,71.831303,51.777191,13.051875,423.6048,1.97,512.19,9.861351958040416,7.622390915486639,2.238961042553777
2024-03-08,89.0,67.753363,52.372277,13.670024,426.6272,1.56,505.95,10.284748062210781,8.154862344831468,2.129885717379313
2024-03-11,82.0,55.577541,50.628984,13.161398,429.1424,-1.35,483.59,8.715559846820383,8.267001845229252,0.448558001591131
2024-03-12,86.0,61.028455,49.237436,12.984499,431.971,0.74,499.75,8.675933070126291,8.34878809020866,0.32714497991763025
2024-03-13,85.0,59.011381,47.945285,11.594608,434.8032,-3.24,495.57,8.212568124623829,8.321544097091694,-0.10897597246786539
2024-03-14,83.0,57.190044,46.477378,11.081135,437.714,-2.79,491.83,7.457594812624791,8.148754240198313,-0.6911594275735222
2024-03-15,82.0,53.513737,44.490054,11.079482,440.5066,0.11,484.1,6.164466493393263,7.751896690837304,-1.587430197444041
2024-03-18,85.0,58.321321,42.974622,10.561198,443.5038,-0.55,496.98,6.1085458274039866,7.423226518150641,-1.3146806907466546
2024-03-19,81.0,57.950504,41.065134,9.703239,446.3896,0.14,496.24,5.936088942912079,7.125799003102929,-1.1897100601908503
2024-03-20,87.0,61.275699,39.973432,8.494169,449.3268,2.78,505.52,6.473610313262668,6.9953612651348775,-0.5217509518722094
2024-03-21,87.0,62.055686,39.318127,8.846332,452.3334,4.89,507.76,6.999661411819318,6.996221294471766,0.0034401173475515634
2024-03-22,86.0,62.712847,38.546447,9.060887,455.1156,2.54,509.58,7.477226672377128,7.092422370052839,0.3848043023242891
2024-03-25,84.0,58.762441,37.424689,8.566907,457.7826,1.37,503.02,7.242872085379645,7.122512313118201,0.12035977226144379
2024-03-26,81.0,54.727293,35.899537,8.264652,460.2106,-1.9,495.89,6.407946160120844,6.97959908251873,-0.5716529223978863
2024-03-27,80.0,53.598782,33.839176,7.726093,462.7386,-2.74,493.86,5.518839567281361,6.687447179471256,-1.168607612189895
2024-03-28,76.0,49.147151,31.672984,8.014269,465.0828,-4.71,485.58,4.098840503748647,6.169725844326734,-2.070885340578087
2024-04-01,77.0,52.130819,30.023284,8.055953,467.3872,-2.32,491.35,3.3998800921062298,5.615756693882633,-2.2158766017764036
2024-04-02,78.0,55.091356,28.499542,8.052708,469.6656,0.3,497.37,3.293744383929436,5.151354231891994,-1.857609847962558
2024-04-03,80.0,59.30963,27.835168,8.149064,472.1648,2.61,506.74,3.920518465740372,4.905187078661671,-0.9846686129212987
2024-04-04,81.0,61.066534,28.517403,8.608046,474.6792,5.22,510.92,4.700349800882918,4.86421962310592,-0.16386982222300173
2024-04-05,84.0,67.07969,29.184003,10.269081,477.412,7.32,527.34,6.5676210771241585,5.204899913909568,1.3627211632145908
2024-04-08,80.0,61.998989,29.842562,11.068211,479.9334,4.4,519.25,7.310382093243334,5.625996349776321,1.684385743467013
2024-04-09,79.0,60.56399,29.182263,10.96241,482.3886,2.0,516.9,7.621543777174452,6.025105835255947,1.5964379419185049
2024-04-10,79.0,61.752639,28.477776,11.62994,484.7648,1.74,519.83,8.012208415272369,6.422526351259232,1.5896820640131368
2024-04-11,79.0,63.113424,27.913216,12.309199,487.2268,-0.79,523.16,8.4926185059158,6.836544782190546,1.656073723725254
2024-04-12,75.0,55.874406,26.588055,12.07896,489.662,-1.42,511.9,7.8739925825632895,7.044034342265095,0.8299582402981942
2024-04-15,71.0,49.533206,25.048653,11.148213,491.771,-3.22,500.23,6.36864187244305,6.908955848300686,-0.5403139758576367
2024-04-16,72.0,49.290582,23.63275,11.05216,492.2664,-3.86,499.76,5.0791660525774205,6.542997889156033,-1.4638318365786125
2024-04-17,70.0,46.38071,23.075904,11.153335,492.9616,-5.54,494.17,3.5650848141918345,5.947415274163194,-2.3823304599713593
2024-04-18,72.0,50.66213,21.7426,11.190852,493.9032,-1.97,501.8,2.946872051192315,5.347306629569018,-2.4004345783767027
2024-04-19,58.0,41.067569,21.971479,12.405465,494.1328,-3.83,481.07,0.7752595211933908,4.432897207893893,-3.657637686700502
2024-04-22,58.0,41.447772,22.305191,13.287244,494.3674,-3.61,481.73,-0.8823316008421784,3.369851446146679,-4.252183046988858
2024-04-23,70.0,49.141258,22.019146,13.374465,494.9272,0.39,496.1,-1.0246342565584428,2.4909543056056545,-3.515588562164097
2024-04-24,61.0,47.914529,20.860752,13.44569,495.4192,-1.65,493.5,-1.331855604979296,1.7263923234886644,-3.0582479284679605
2024-04-25,48.0,31.135331,22.577433,18.910928,495.0444,-8.25,441.38,-5.715099047702495,0.23809404925043265,-5.953193096952927
2024-04-26,48.0,32.074088,24.127461,22.440441,494.4446,-7.98,443.29,-8.931770131913481,-1.59587878698235,-7.335891344931131
2024-04-29,45.0,29.643037,25.657214,26.567226,493.4164,-12.8,432.62,-12.201335566757848,-3.71697014293745,-8.484365423820398
2024-04-30,45.0,29.097675,27.0777,30.067884,492.5534,-12.83,430.17,-14.819355943724076,-5.937447303094776,-8.881908640629302
2024-05-01,49.0,33.917944,27.625345,31.913982,491.9022,-0.5,439.19,-15.98208580096292,-7.946375002668406,-8.035710798294515
2024-05-02,50.0,35.227072,28.133873,33.000299,491.3752,-0.36,441.68,-16.512291976281517,-9.659558397391029,-6.852733578890488
2024-05-03,53.0,40.470431,27.852304,32.216526,490.6918,4.47,451.96,-15.9194644273,-10.911539603372823,-5.007924823927176
2024-05-06,56.0,46.674757,26.791411,31.132446,490.3248,8.25,465.68,-14.179107066390884,-11.565053095976436,-2.6140539704144476
