date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,75.0,57.543194,36.914748,4.239856,126.5846,-0.72,134.35,0.0,0.0,0.0
2024-02-07,73.0,56.465078,35.242411,4.257743,127.1326,-0.44,133.97,-0.030313390313381205,-0.006062678062676241,-0.024250712250704964
2024-02-08,74.0,59.497401,33.820702,4.256571,127.7166,-0.81,135.38,0.05876088668111379,0.006902034886081766,0.051858851795032024
2024-02-09,74.0,58.840068,32.500543,4.195784,128.2484,-0.05,135.17,0.1111266491505205,0.027746957738969513,0.083379691411551
2024-02-12,76.0,63.603645,32.089572,4.156852,128.7954,2.33,137.48,0.33516105964193343,0.08922977811956231,0.24593128152237112
2024-02-13,71.0,52.429746,30.600437,3.949845,129.2328,-0.33,133.53,0.1917673805723723,0.10973729861012432,0.08203008196224798
2024-02-14,72.0,55.776478,29.241637,3.578206,129.6564,-0.2,135.11,0.20327640830333848,0.12844512054876717,0.07483128775457132
2024-02-15,75.0,58.277368,28.638058,2.953845,130.0848,0.88,136.36,0.3096920122714266,0.16469449889329907,0.14499751337812755
2024-02-16,76.0,59.973961,28.320653,2.601296,130.523,-0.18,137.23,0.458938516664972,0.22354330244763368,0.2353952142173383
2024-02-20,76.0,60.29375,26.692551,2.350419,130.9954,2.89,137.39,0.583403002823303,0.29551524252276756,0.2878877603005355
2024-02-21,72.0,53.452752,25.180742,1.976035,131.388,-0.07,135.01,0.4844118965048949,0.33329457331919304,0.15111732318570187
2024-02-22,72.0,52.245723,23.776919,1.706214,131.7174,-1.32,134.56,0.3654369625346021,0.33972305116227486,0.02571391137232726
2024-02-23,73.0,54.60098,22.367206,1.540238,132.0516,-1.25,135.52,0.34463965571984545,0.340706372073789,0.00393328364605644
2024-02-26,72.0,51.657183,20.868085,1.42805,132.3356,-2.11,134.49,0.24225270985965608,0.3210156396309624,-0.07876292977130633
2024-02-27,75.0,57.269569,19.552822,1.307948,132.5702,1.34,136.82,0.3451432484608006,0.32584116139693003,0.019302087063870543
2024-02-28,75.0,59.028374,18.528349,1.2092,132.7386,2.27,137.62,0.48563990122852374,0.35780090936324876,0.12783899186527498
2024-02-29,75.0,58.995686,17.625097,1.285237,132.8972,1.54,137.61,0.5893835476849745,0.40411743702759395,0.18526611065738052
2024-03-01,73.0,56.181259,16.672511,1.277973,133.033,1.7,136.77,0.5969390137384778,0.44268175236977075,0.15425726136870704
2024-03-04,72.0,53.623144,15.7119,1.269457,133.1224,-0.61,135.99,0.5338335923987927,0.46091212037557516,0.07292147202321753
2024-03-05,74.0,57.789362,16.007154,1.319812,133.319,-0.04,137.56,0.6035506145126988,0.4894398192029999,0.11411079530969886
2024-03-06,71.0,51.961871,16.281318,1.272315,133.441,-1.36,135.74,0.5061089581687384,0.4927736469961476,0.013335311172590736
2024-03-07,74.0,56.876538,16.57025,1.236004,133.5992,0.64,137.65,0.5763628290312681,0.5094914834031717,0.06687134562809638
2024-03-08,73.0,55.531161,17.1595,1.244153,133.7292,0.91,137.23,0.5913325246752947,0.5258596916575964,0.06547283301769835
2024-03-11,75.0,58.618332,17.157324,1.30743,133.8754,0.65,138.46,0.6944417446280795,0.559576102251693,0.13486564237638654
2024-03-12,76.0,62.719817,17.95381,1.542279,134.0404,3.34,140.27,0.9116989198659553,0.6300006657745454,0.2816982540914099
2024-03-13,77.0,63.452606,18.956183,1.619969,134.2302,2.15,140.61,1.0986474312931591,0.7237300188782682,0.37491741241489096
2024-03-14,75.0,59.110045,18.841405,1.654534,134.3766,1.6,139.43,1.1384658099749458,0.8066771770976038,0.33178863287734206
2024-03-15,70.0,47.57948,17.74636,1.682226,134.4732,-2.1,135.55,0.8471729065493037,0.8147763229879439,0.03239658356135977
2024-03-18,71.0,49.546321,16.825068,1.690807,134.6032,-2.85,136.27,0.6667334761554287,0.785167753621441,-0.11843427746601232
2024-03-19,71.0,51.136801,15.806339,1.689114,134.6918,-2.67,136.85,0.564033256033099,0.7409408541037726,-0.1769075980706737
2024-03-20,77.0,62.062046,16.368954,1.917854,134.853,1.68,141.77,0.8696210236747675,0.7666768880179716,0.10294413565679583
2024-03-21,78.0,64.511003,17.524553,2.193754,135.058,5.63,143.18,1.2116100607310614,0.8556635225605896,0.3559465381704717
2024-03-22,75.0,58.66813,18.110321,2.248287,135.3024,3.59,141.16,1.3046030662796682,0.9454514313044053,0.3591516349752628
2024-03-25,75.0,56.98952,18.121914,2.154274,135.5466,2.7,140.55,1.3139325940880724,1.0191476638611388,0.29478493022693364
2024-03-26,75.0,57.589362,18.132678,2.188462,135.8092,-0.66,140.83,1.3286046447175863,1.0810390600324284,0.24756558468515788
2024-03-27,78.0,64.580923,18.982554,2.529837,136.149,0.93,144.51,1.6185203009689815,1.1885353082197392,0.4299849927492423
2024-03-28,81.0,70.759582,20.85406,3.315018,136.6052,5.48,148.89,2.1766192304996252,1.3861520926757165,0.7904671378239088
2024-04-01,75.0,61.31791,22.586754,3.485388,137.0128,3.38,145.3,2.3026896826333143,1.569459610667236,0.7332300719660783
2024-04-02,74.0,59.208654,23.256239,3.497386,137.3414,2.54,144.41,2.304224200029978,1.7164125285397847,0.5878116714901933
2024-04-03,72.0,56.52644,23.545653,3.494221,137.6132,-0.86,143.27,2.1882273210669325,1.8107754870452142,0.37745183402171834
2024-04-04,70.0,53.897034,24.434296,3.323523,137.8606,-4.54,142.13,1.9814693410124846,1.8449142578386684,0.13655508317381626
2024-04-05,73.0,56.550913,25.078082,3.281062,138.1092,-1.23,143.52,1.90778181429161,1.8574877691292568,0.05029404516235325
2024-04-08,74.0,57.312439,26.045244,3.19828,138.3366,-0.34,143.92,1.8602171501736393,1.8580336453381334,0.0021835048355058895
2024-04-09,73.0,56.250705,26.421775,3.143988,138.4326,0.17,143.52,1.7698434999367976,1.8403956162578663,-0.07055211632106873
2024-04-10,69.0,47.728495,24.95858,3.152812,138.4618,-1.54,139.94,1.3932847312334502,1.7509734392529832,-0.357688708019533
2024-04-11,69.0,48.664346,23.405871,3.158368,138.4964,-2.22,140.34,1.1142909981327307,1.6236369510289328,-0.5093459528962021
2024-04-12,68.0,47.032084,21.964071,3.151603,138.5824,-2.99,139.62,0.8255717941576961,1.4640239196546854,-0.6384521254969893
2024-04-15,68.0,46.016309,21.525731,2.880675,138.6748,-3.02,139.18,0.5548593489447171,1.2821910055126917,-0.7273316565679746
2024-04-16,58.0,40.138968,20.392495,2.866982,138.6734,-2.52,136.41,0.11547085940239299,1.048846976290632,-0.9333761168882391
2024-04-17,58.0,41.190265,19.340205,2.874162,138.704,-2.54,136.77,-0.20137734020374864,0.798802112991756,-1.0001794531955046
2024-04-18,72.0,53.151932,19.807005,2.874789,138.8496,1.44,141.63,-0.059633025476841794,0.6271150852980365,-0.6867481107748783
2024-04-19,73.0,55.707186,20.583898,2.86963,139.0284,2.68,142.91,0.15420805330319354,0.532533678899068,-0.37832562559587446
2024-04-22,78.0,63.063542,21.736598,3.085634,139.2658,7.95,147.25,0.6662008295177202,0.5592671090227985,0.10693372049492167
2024-04-23,78.0,64.027175,23.289057,3.292625,139.5204,8.14,147.9,1.1115945906029765,0.6697326053388342,0.44186198526414233
2024-04-24,78.0,65.474735,24.677796,3.532524,139.7482,5.11,148.87,1.5252609892811506,0.8408382821272975,0.6844227071538531
2024-04-25,74.0,57.964781,25.171553,3.577474,139.997,2.14,145.97,1.6006376721283573,0.9927981601275095,0.6078395120008477
2024-04-26,75.0,58.390144,25.531777,3.403588,140.219,-0.71,146.21,1.6605978917707205,1.1263581064561519,0.5342397853145686
2024-04-29,73.0,56.566528,25.866271,3.410754,140.4018,-1.62,145.5,1.6320129026954078,1.227489065704003,0.4045238369914048
2024-04-30,71.0,51.51496,25.516401,3.396631,140.5258,-3.65,143.43,1.425890613218229,1.2671693752068482,0.15872123801138072
2024-05-01,69.0,47.559716,24.296865,3.406664,140.6108,-2.97,141.64,1.105357302508537,1.234806960667186,-0.12944965815864906
2024-05-02,70.0,47.968307,23.164439,3.410677,140.7468,-3.01,141.81,0.8551918049153926,1.1588839295168274,-0.3036921246014348
2024-05-03,70.0,49.464905,22.1129,3.407816,140.9038,-2.12,142.41,0.6973106679986358,1.0665692772131892,-0.36925860921455333
2024-05-06,72.0,51.756291,21.5591,3.400205,141.06,-0.07,143.33,0.6390583736279609,0.9810670964961435,-0.3420087228681826
2024-05-07,71.0,49.724124,20.492178,3.395515,141.2214,0.65,142.56,0.5247118937235768,0.8897960559416302,-0.3650841622180534
2024-05-08,71.0,50.458673,19.460746,3.33665,141.3416,0.72,142.83,0.45068303461073356,0.801973451675451,-0.3512904170647174
2024-05-09,70.0,49.478334,18.604464,3.289038,141.439,0.06,142.49,0.36042472009657445,0.7136637053596757,-0.35323898526310127
2024-05-10,70.0,49.695034,17.809345,3.202099,141.538,-0.54,142.56,0.2911861577838124,0.6291681958445031,-0.3379820380606907
2024-05-13,70.0,48.541898,17.558601,3.083497,141.6466,-0.25,142.2,0.20490311143868212,0.544315178963339,-0.3394120675246569
2024-05-14,71.0,51.504268,17.325767,2.658866,141.7884,0.18,143.08,0.20516678610914596,0.4764855003925005,-0.2713187142833545
2024-05-15,73.0,55.486973,17.803956,2.155514,141.9242,1.31,144.35,0.30434582710608993,0.4420575657352184,-0.1377117386291285
2024-05-16,61.0,45.118313,16.564794,2.190109,142.0304,-1.06,141.05,0.11533401219369921,0.3767128550269146,-0.2613788428332154
2024-05-17,61.0,47.549217,15.414144,2.228201,142.1136,-0.27,141.81,0.026560265328498645,0.3066823370872314,-0.28012207175873277
2024-05-20,59.0,44.244627,14.640462,2.192469,142.1814,-1.72,140.62,-0.13822327156393044,0.21770121535699904,-0.3559244869209295
2024-05-21,59.0,43.694991,13.994881,2.048549,142.2206,-2.72,140.42,-0.2817064042111497,0.11781969144336929,-0.39952609565451896
2024-05-22,58.0,40.981124,13.748403,1.74252,142.2038,-1.15,139.43,-0.4698859935591031,0.0002785544428748066,-0.47016454800197793
2024-05-23,55.0,36.232133,14.741566,1.914795,142.1414,-3.05,137.49,-0.7667231533780523,-0.1531217871213106,-0.6136013662567417
2024-05-24,56.0,36.760986,15.663788,1.944012,142.1052,-2.13,137.62,-0.9801799235680733,-0.3185334144106632,-0.6616465091574101
2024-05-28,54.0,34.397793,16.941902,2.065705,142.1266,-2.71,136.62,-1.2160200720238663,-0.4980307459333039,-0.7179893260905624
2024-05-29,54.0,32.23322,18.86551,2.356517,142.1142,-2.71,135.65,-1.4643162558906795,-0.691287847924779,-0.7730284079659004
