date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-16 08:10:00+00:00,115932.5,116110.0,115849.9,25.84727,115945.1876,1041.0,0.84339,-0.5373,0.78183,0.62349,115530.38434,-0.77187,4.25659,0.00377,60.9107,45.25952,41.64903,3.61049,115877.04252,115838.45454,115683.38488,115715.885,115322.51155,115955.39355,115708.93045,0.00213,238.34313,116311.28751,115372.17696,0.0081,116110.0,115654.4,0.00393,27.98641,4.0,20.0,186.25178,61.71011,51.28165,-38.28989,0.10106,-7565.94248,75.42961,-0.40942,1.26573,0.00031,0.00102,0.00101,0.00031,0.00085,0.00159,0.00098,0.00055,0.00224,0.00029,2.0,0.0,0.00077,0.0011,0.00216,0.00018,115675.41638,59.2012,152.4891,147.00235,336.88064,115420.76687,59.00426,88.06233,-11.72128,560.38316,115966.03
2025-09-16 08:15:00+00:00,115966.02,116130.0,115879.97,10.12603,115961.5009,1744.0,0.83147,-0.55557,0.78183,0.62349,115533.79538,-1.0118,3.99912,0.00324,56.15367,45.28132,42.37549,2.90584,115883.23402,115844.77686,115690.74931,115728.0744,115328.0015,115955.27156,115729.19144,0.00195,239.17791,116320.6492,115375.4377,0.00815,116130.0,115664.5,0.00402,29.56605,0.0,16.0,167.18906,43.93939,53.56669,-56.06061,0.04607,-7576.06851,76.61083,-0.42205,-0.4196,-0.0005,0.00084,0.00046,-0.0005,0.00036,0.00052,0.00022,0.00057,0.00216,-0.0005,0.0,1.0,0.00021,0.00055,0.00155,-0.00046,115703.09387,61.86376,156.83493,148.96887,334.43202,115420.76687,59.00426,88.06233,-11.72128,560.38316,115908.0
2025-09-16 08:20:00+00:00,115908.0,116070.0,115807.61,19.41415,115848.7242,1624.0,0.81915,-0.57358,0.78183,0.62349,115539.18041,-1.31849,3.65793,0.00254,50.61241,38.7564,41.65167,-2.89527,115873.07921,115843.65714,115695.39556,115741.8756,115333.54965,115955.45312,115729.70088,0.00195,240.83592,116324.38248,115368.73614,0.00825,116130.0,115713.01,0.0036,29.66745,0.0,12.0,40.61306,24.86364,43.50438,-75.13636,-0.02066,-7595.48266,66.13488,-0.4745,0.58342,-0.00065,-0.00031,-0.00021,-0.00065,-0.00084,0.00019,-0.00014,0.00054,0.00227,-0.00065,0.0,2.0,-0.00035,-0.0001,0.00078,-0.00014,115703.09387,61.86376,156.83493,148.96887,334.43202,115420.76687,59.00426,88.06233,-11.72128,560.38316,115832.46
2025-09-16 08:25:00+00:00,115832.46,116010.0,115767.01,5.77632,115789.0979,1557.0,0.80644,-0.59131,0.78183,0.62349,115540.51636,-1.58106,3.39218,0.00198,46.46304,28.13867,38.94907,-10.8104,115852.25937,115836.86831,115697.80817,115757.1532,115339.1184,115955.67114,115729.20186,0.00196,240.98978,116317.80966,115360.53195,0.00827,116130.0,115713.01,0.0036,29.09309,0.0,8.0,-63.59395,8.83333,25.87879,-91.16667,0.01864,-7601.25898,61.82577,-0.47568,-0.87009,-0.00055,-0.00084,0.00019,-0.00055,-0.0017,-0.00085,-0.00074,0.00055,0.0021,-0.00055,0.0,3.0,-0.00072,-0.00059,0.0001,-0.00017,115703.09387,61.86376,156.83493,148.96887,334.43202,115420.76687,59.00426,88.06233,-11.72128,560.38316,115768.98
2025-09-16 08:30:00+00:00,115778.6,115980.0,115608.08,18.04493,115737.8822,1708.0,0.79335,-0.60876,0.78183,0.62349,115543.12263,-2.11275,2.6747,0.00067,38.53649,7.70178,32.69961,-24.99783,115806.0255,115817.2521,115695.29282,115763.554,115343.2301,115981.56362,115686.65838,0.00255,250.34194,116323.56018,115313.24224,0.00874,116130.0,115608.08,0.00451,27.48137,88.0,100.0,-243.53899,2.49272,12.06323,-97.50728,-0.13924,-7619.30391,53.44818,-0.5137,0.43441,-0.00128,-0.00266,-0.00139,-0.00128,-0.00248,-0.00211,-0.00203,0.00062,0.00322,-0.00136,0.0,4.0,-0.0016,-0.00169,-0.00123,-0.00101,115709.36874,54.21967,142.7334,147.72177,336.47188,115420.76687,59.00426,88.06233,-11.72128,560.38316,115621.09
2025-09-16 08:35:00+00:00,115621.09,115810.0,115546.88,10.11161,115639.229,1704.0,0.77988,-0.62592,0.78183,0.62349,115544.03577,-2.01931,2.75075,0.00085,40.13905,-6.67871,24.82395,-31.50266,115773.3484,115801.37827,115693.5665,115769.7892,115347.0633,115995.46588,115657.98512,0.00292,251.25466,116308.92912,115294.39497,0.00877,116130.0,115546.88,0.00504,26.56957,84.0,100.0,-283.87208,16.42201,9.24935,-83.57799,-0.17743,-7609.1923,51.82783,-0.49733,-0.42755,0.00019,-0.00279,-0.00177,0.00019,-0.00164,-0.00248,-0.00091,0.00062,0.00228,0.00019,1.0,0.0,-0.00113,-0.00137,-0.0011,3e-05,115709.36874,54.21967,142.7334,147.72177,336.47188,115420.76687,59.00426,88.06233,-11.72128,560.38316,115642.64
2025-09-16 08:40:00+00:00,115640.77,115810.0,115612.3,10.19942,115633.147,972.0,0.76604,-0.64279,0.78183,0.62349,115545.09024,-2.07441,2.7694,0.00079,39.83232,-18.34081,16.191,-34.53181,115746.02472,115786.41025,115691.703,115776.311,115351.7268,115999.41938,115628.92462,0.0032,247.42932,116282.0346,115289.87386,0.00858,116130.0,115546.88,0.00504,25.72289,80.0,96.0,-197.9474,15.40849,11.44107,-84.59151,-0.14995,-7619.39172,51.82858,-0.54556,-0.43918,-5e-05,-0.00234,-0.0015,-5e-05,-0.00114,-0.00284,-0.00126,0.00058,0.00171,-3e-05,0.0,1.0,-0.00094,-0.00129,-0.00121,3e-05,115709.36874,54.21967,142.7334,147.72177,336.47188,115420.76687,59.00426,88.06233,-11.72128,560.38316,115636.73
2025-09-16 08:45:00+00:00,115636.72,115880.0,115618.53,6.31957,115650.1262,880.0,0.75184,-0.65935,0.78183,0.62349,115545.96197,-1.77525,3.049,0.00141,45.33154,-21.50605,8.65159,-30.15763,115738.61377,115779.37023,115692.26914,115784.1094,115356.18645,116001.14278,115621.99122,0.00328,248.43223,116277.38873,115279.85607,0.00862,116130.0,115546.88,0.00504,24.08374,76.0,92.0,-121.1041,27.79702,19.87584,-72.20298,-0.13708,-7613.07215,55.2446,-0.51725,-0.87963,0.00062,-0.00107,-0.00137,0.00062,0.00076,-0.00172,-0.0012,0.00055,0.00226,0.00062,1.0,0.0,-0.00026,-0.00061,-0.00065,0.00051,115702.45076,49.77439,119.50874,142.07917,343.37532,115420.76687,59.00426,88.06233,-11.72128,560.38316,115708.97
2025-09-16 08:50:00+00:00,115708.96,115910.0,115678.96,7.00249,115726.6158,749.0,0.73728,-0.67559,0.78183,0.62349,115547.02429,-1.89551,2.95299,0.00116,43.69319,-25.93617,1.73404,-27.67021,115727.18102,115770.46839,115691.91441,115789.6736,115360.17555,115999.78202,115606.29798,0.0034,247.18993,116264.46558,115274.27019,0.00856,116130.0,115546.88,0.00504,22.5018,72.0,88.0,-86.83756,23.07758,22.09437,-76.92242,-0.1593,-7620.07464,61.82221,-0.54416,-0.81797,-0.00024,-0.00076,-0.00159,-0.00024,0.00034,-0.0013,-0.00111,0.00052,0.002,-0.00024,0.0,1.0,-0.0004,-0.00077,-0.00093,-0.00039,115702.45076,49.77439,119.50874,142.07917,343.37532,115420.76687,59.00426,88.06233,-11.72128,560.38316,115681.45
2025-09-16 08:55:00+00:00,115681.45,115900.0,115647.2,8.3836,115659.4294,581.0,0.72236,-0.69151,0.78183,0.62349,115548.21444,-1.86057,2.98008,0.00122,44.31457,-28.4821,-4.30919,-24.17291,115719.61282,115763.09308,115691.83,115794.1982,115365.0374,115992.53957,115594.23643,0.00344,247.59065,116257.89411,115265.59826,0.00858,116130.0,115546.88,0.00504,21.11784,68.0,84.0,-85.23207,24.43065,25.10175,-75.56935,-0.20757,-7611.69105,55.3603,-0.56368,-0.64086,7e-05,0.00059,-0.00208,7e-05,0.00045,-0.00069,-0.00154,0.00052,0.00219,7e-05,1.0,0.0,-0.00026,-0.00064,-0.00091,0.00026,115702.45076,49.77439,119.50874,142.07917,343.37532,115420.76687,59.00426,88.06233,-11.72128,560.38316,115689.34
