date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,52.0,52.664569,14.119564,0.45552,59.2804,0.76,59.94,0.0,0.0,0.0
2024-02-07,52.0,53.121573,14.09916,0.455408,59.3088,-1.62,59.99,0.00398860398860279,0.000797720797720558,0.003190883190882232
2024-02-08,51.0,51.411069,13.204547,0.450003,59.3362,-1.17,59.83,-0.0056954083164910685,-0.0005009050251217674,-0.005194503291369302
2024-02-09,50.0,48.568962,13.039089,0.455037,59.3558,-0.8,59.56,-0.03475615404479271,-0.007351954829055956,-0.027404199215736752
2024-02-12,58.0,50.109085,12.520724,0.439514,59.3852,-0.4,59.7,-0.0459603718770083,-0.015073638238646426,-0.030886733638361873
2024-02-13,49.0,46.370592,12.714628,0.449627,59.4034,-1.07,59.35,-0.08213506821988403,-0.028485924234893947,-0.053649143984990086
2024-02-14,49.0,45.74058,12.894682,0.460168,59.4164,-0.9,59.29,-0.11432737939199455,-0.04565421526631407,-0.06867316412568047
2024-02-15,50.0,47.158045,13.061875,0.456895,59.433,-0.27,59.4,-0.12947147071611198,-0.06241766635627366,-0.06705380435983832
2024-02-16,50.0,47.037749,12.84858,0.461709,59.4476,-0.52,59.39,-0.14065876197328464,-0.07806588547967586,-0.06259287649360878
2024-02-20,64.0,61.054157,14.301793,0.509111,59.4896,2.27,60.7,-0.04331936040014739,-0.07111658046377016,0.02779722006362277
2024-02-21,65.0,65.148625,16.084421,0.603353,59.5396,3.29,61.24,0.07651429451213687,-0.04159040546858876,0.11810469998072563
2024-02-22,64.0,63.942046,17.060167,0.630316,59.5904,2.95,61.15,0.16234961622960498,-0.0008024011289500116,0.163152017358555
2024-02-23,65.0,64.337224,18.348625,0.660579,59.6336,3.05,61.2,0.23173797807401542,0.04570567471164308,0.18603230336237234
2024-02-26,62.0,57.667348,18.868365,0.657224,59.6594,0.02,60.71,0.24437287150681897,0.08543911407067827,0.1589337574361407
2024-02-27,61.0,53.183765,18.389995,0.653185,59.6676,-1.47,60.34,0.22197145899398407,0.11274558305533944,0.10922587593864463
2024-02-28,61.0,53.810911,17.844419,0.653204,59.6948,-1.23,60.4,0.2066772302845692,0.1315319125011854,0.07514531778338379
2024-02-29,59.0,49.305987,17.060444,0.635927,59.7232,-1.93,60.02,0.1620258860787871,0.13763070721670573,0.024395178862081368
2024-03-01,50.0,44.170856,16.242267,0.624103,59.7334,-1.94,59.53,0.0861078712613974,0.12732614002564407,-0.04121826876424667
2024-03-04,58.0,47.533513,15.659391,0.619568,59.753,-0.88,59.81,0.04798284117641316,0.11145748025579791,-0.06347463907938475
2024-03-05,49.0,44.541203,14.837925,0.631477,59.7912,-1.46,59.52,-0.005567912778211337,0.08805240164899607,-0.0936203144272074
2024-03-06,49.0,44.927437,14.141388,0.640636,59.8224,-0.78,59.55,-0.04506701729789597,0.06142851785961766,-0.10649553515751363
2024-03-07,49.0,43.724999,13.733206,0.653607,59.8448,-0.15,59.44,-0.08427495369026872,0.03228782354964038,-0.1165627772399091
2024-03-08,49.0,44.880425,13.799729,0.661241,59.864,-0.48,59.52,-0.10765125765933448,0.00430000730784541,-0.11195126496717989
2024-03-11,59.0,54.028718,12.881946,0.655664,59.8946,1.21,60.24,-0.06730333333128868,-0.01002066081998141,-0.057282672511307274
2024-03-12,60.0,56.81601,12.657814,0.659011,59.9296,1.6,60.5,-0.01418398141237276,-0.010853324938459679,-0.00333065647391308
2024-03-13,62.0,62.634032,13.109895,0.675687,59.9734,2.83,61.12,0.07705407472252546,0.006728154993737349,0.0703259197287881
2024-03-14,60.0,54.697927,12.78595,0.649318,59.987,1.65,60.5,0.09820008366328636,0.025022540727647154,0.07317754293563922
2024-03-15,50.0,48.130403,12.437936,0.627285,59.9854,-0.6,59.88,0.06418969085433446,0.03285597075298462,0.03133372010134984
2024-03-18,58.0,50.700817,12.11478,0.597281,59.9928,-0.61,60.13,0.05675488519655403,0.0376357536416985,0.019119131554855527
2024-03-19,58.0,51.731207,11.814706,0.58929,60.004,-1.46,60.23,0.058260323667560954,0.041760667646870996,0.016499656020689958
2024-03-20,60.0,56.78883,11.19931,0.556984,60.0168,0.41,60.75,0.10025734442213974,0.05346000300192475,0.04679734142021499
2024-03-21,59.0,53.535974,10.915447,0.519067,60.0262,0.99,60.47,0.10968227698573685,0.06470445779868716,0.044977819187049684
2024-03-22,59.0,53.739801,10.65186,0.47104,60.032,0.6,60.49,0.11741198452717327,0.07524596314438439,0.04216602138278888
2024-03-25,58.0,52.62112,9.962376,0.457511,60.0438,0.28,60.4,0.1149505077060553,0.08318687205671857,0.031763635649336736
2024-03-26,59.0,54.217655,9.32214,0.463871,60.0468,-0.35,60.54,0.12288011409741983,0.09112552046485883,0.031754593632561
2024-03-27,61.0,59.377252,9.820193,0.499653,60.0676,0.93,61.03,0.16678074458526737,0.10625656528894055,0.06052417929632682
2024-03-28,61.0,60.832463,10.28267,0.542773,60.0914,1.14,61.18,0.21124100215168795,0.12725345266149005,0.0839875494901979
2024-04-01,59.0,53.901146,9.942901,0.524975,60.1018,0.46,60.68,0.20378119252821847,0.14255900063483573,0.06122219189338274
2024-04-02,57.0,47.697248,9.764536,0.514261,60.1082,-0.64,60.15,0.15333511726734628,0.14471422396133785,0.008620893306008431
2024-04-03,49.0,44.376196,10.111262,0.49432,60.1134,-1.97,59.83,0.08653736465820572,0.1330788521007114,-0.04654148744250569
2024-04-04,47.0,39.47387,11.248348,0.516584,60.1024,-3.07,59.3,-0.009062439974698577,0.10465059368562941,-0.11371303366032799
2024-04-05,48.0,42.198579,12.609624,0.510822,60.1144,-1.93,59.51,-0.06710715938823597,0.07029904307085635,-0.13740620245909232
2024-04-08,48.0,39.983292,13.873666,0.532888,60.1166,-1.46,59.27,-0.13096433659953277,0.03004636713677853,-0.1610107037363113
2024-04-09,50.0,45.735508,14.441622,0.548137,60.1236,-0.18,59.72,-0.14360498157591195,-0.004683902605759568,-0.13892107897015238
2024-04-10,47.0,38.644433,15.54145,0.620407,60.1074,-0.64,58.92,-0.21568976061352174,-0.04688507420731201,-0.16880468640620974
2024-04-11,48.0,40.265211,16.562719,0.63169,60.0904,-0.77,59.05,-0.25933806600637155,-0.08937567256712392,-0.16996239343924763
2024-04-12,45.0,34.458866,18.269526,0.738014,60.0662,-1.67,58.28,-0.3520045381402923,-0.1419014456817576,-0.2101030924585347
2024-04-15,45.0,33.51263,19.946889,0.841251,60.0094,-2.65,58.14,-0.4317631184373596,-0.19987378023287802,-0.23188933820448157
2024-04-16,44.0,32.955726,21.620198,0.929704,59.9598,-1.46,58.06,-0.49571342358819237,-0.2590417089039409,-0.23667171468425147
2024-04-17,46.0,39.087489,22.69534,0.964839,59.9292,-0.91,58.51,-0.5042703472979468,-0.3080874365827421,-0.19618291071520472
