date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,68.0,51.632344,21.20918,6.496937,781.8044,1.77,787.98,0.0,0.0,0.0
2024-02-07,70.0,55.383207,20.378341,6.503486,783.0964,1.24,794.7,0.5360683760684424,0.10721367521368848,0.4288547008547539
2024-02-08,69.0,54.369677,19.606848,6.522024,784.3468,0.66,793.2,0.8302978060243049,0.25183050137581175,0.5784673046484932
2024-02-09,70.0,56.653464,19.075891,6.69151,785.5558,1.79,797.21,1.3712433958072552,0.47571308026210046,0.8955303155451547
2024-02-12,71.0,59.151674,19.289693,6.858405,786.645,1.75,801.76,2.1423974231777265,0.8090499488452256,1.333347474332501
2024-02-13,57.0,44.70503,18.985781,7.346285,787.1818,-2.09,778.07,0.8323625737023121,0.813712473816643,0.018650099885669125
2024-02-14,59.0,48.866344,18.703577,7.389448,787.7628,-0.98,785.4,0.381225724982869,0.7272151240498883,-0.3459893990670193
2024-02-15,69.0,55.140694,17.553617,7.522063,788.5952,0.11,798.05,1.0325432853881011,0.7882807563175309,0.24426252907057022
2024-02-16,68.0,52.902559,16.485797,6.687249,789.3892,-0.97,794.0,1.207991023194154,0.8722228096928555,0.3357682135012985
2024-02-20,69.0,54.903041,15.435033,6.89496,790.49,2.58,798.11,1.6595470454274164,1.0296876568397677,0.6298593885876487
2024-02-21,70.0,58.308843,14.607431,7.724905,791.6902,2.55,805.45,2.5799451022148787,1.33973914591479,1.2402059563000887
2024-02-22,71.0,61.699703,14.655346,9.195869,793.0644,1.93,813.44,3.9090325244590076,1.8535978216236337,2.055434702835374
2024-02-23,71.0,61.762586,15.209633,10.39408,794.288,2.47,813.59,4.917758766679299,2.4664300106347667,2.451328756044532
2024-02-26,69.0,56.709543,14.883912,10.725913,795.2228,0.99,806.03,5.04895159159048,2.9829343268259096,2.0660172647645707
2024-02-27,67.0,53.299307,13.884662,10.777258,795.765,-0.61,800.54,4.656251365049911,3.31759773447071,1.3386536305792012
2024-02-28,69.0,57.835414,13.217182,10.907763,795.8156,-0.46,809.66,5.023038921292368,3.658685971835042,1.3643529494573263
2024-02-29,69.0,58.632523,12.74695,10.300004,795.6624,-0.28,811.34,5.387182574516032,4.00438529237124,1.382797282144792
2024-03-01,70.0,60.311101,12.102932,10.572325,796.0302,1.09,814.83,5.889492472916345,4.381406728480261,1.5080857444360838
2024-03-04,73.0,68.144739,13.317305,12.825849,796.692,4.24,834.47,7.7826470374985774,5.061654790283924,2.720992247214653
2024-03-05,71.0,63.009744,14.444937,13.313255,797.4462,2.13,826.94,8.57651289821115,5.7646264118693695,2.8118864863417796
2024-03-06,72.0,64.339467,15.191748,14.070906,798.0722,2.35,830.4,9.376760932693173,6.487053316034131,2.8897076166590425
2024-03-07,72.0,64.850727,16.290568,14.952516,798.6578,2.07,831.7,10.00058191774076,7.189759036375458,2.8108228813653025
2024-03-08,73.0,66.60387,17.630404,15.8414,799.248,0.2,836.12,10.727956399840878,7.897398509068543,2.8305578907723348
2024-03-11,70.0,58.775568,17.708856,15.940841,799.4862,-0.22,825.16,10.301278784394299,8.378174564133694,1.9231042202606048
2024-03-12,71.0,60.782032,17.779778,16.305584,799.7898,-0.1,829.59,10.202984028310425,8.74313645696904,1.4598475713413848
2024-03-13,71.0,58.298789,17.845634,14.548628,800.0736,-0.69,825.99,9.722519657836642,8.939013097142562,0.7835065606940805
2024-03-14,67.0,48.177289,17.180189,13.01856,800.2436,-3.27,808.8,7.8640074626466685,8.724011970243383,-0.8600045075967149
2024-03-15,66.0,45.096934,16.721228,12.749029,800.611,-2.74,802.52,5.8173211847895345,8.142673813152614,-2.3253526283630794
2024-03-18,57.0,44.001771,16.609142,12.27536,800.897,-3.54,800.25,3.9664151701177843,7.307422084545649,-3.3410069144278642
2024-03-19,66.0,45.293828,16.576234,11.996632,801.2864,-2.87,802.3,2.6346065811853805,6.372858983873596,-3.7382524026882153
2024-03-20,69.0,53.988455,15.577748,11.729387,801.7004,1.12,817.89,2.804789520555346,5.659245091209946,-2.8544555706545998
2024-03-21,74.0,63.637487,16.203045,12.886971,802.6512,4.93,842.06,4.834251487063852,5.494246370380727,-0.659994883316875
2024-03-22,70.0,54.812924,16.783679,12.905274,803.3006,3.07,824.83,4.9947216717978336,5.394341430664149,-0.39961975886631507
2024-03-25,68.0,51.002464,16.70882,12.577476,803.7726,1.73,816.21,4.3758909427797335,5.190651333087266,-0.8147603903075327
