date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,92.0,85.270391,51.299242,4.352298,52.5772,10.45,69.33,0.0,0.0,0.0
2024-02-06,91.0,79.678276,52.004168,4.439443,52.9672,10.87,68.22,-0.08854700854701036,-0.017709401709402075,-0.07083760683760829
2024-02-07,92.0,81.849416,52.740035,4.634117,53.4136,11.22,70.1,-0.006940852752819637,-0.015555691918085588,0.008614839165265951
2024-02-08,91.0,79.608269,53.522603,4.733721,53.8416,5.26,69.64,0.020379535436390483,-0.008368646447190375,0.02874818188358086
2024-02-09,92.0,82.415129,54.47968,4.961408,54.3278,4.04,72.13,0.24018463119220712,0.04134200908068913,0.19884262211151799
2024-02-12,92.0,82.539866,55.70373,5.033185,54.81,5.91,72.25,0.41923210357990115,0.11692002798053154,0.3023120755993696
2024-02-13,91.0,81.914139,55.696161,5.087923,55.3172,2.9,72.13,0.5451612388855835,0.20256827016154194,0.3425929687240416
2024-02-14,92.0,83.85796,55.836468,5.128414,55.8598,6.12,73.9,0.7788075843372155,0.31781613299667666,0.46099145134053887
2024-02-15,90.0,77.568205,55.966753,5.022214,56.4028,0.73,72.66,0.8540711588723866,0.4250671381718186,0.429004020700568
2024-02-16,89.0,77.316384,56.173892,4.990109,56.9236,0.5,72.61,0.8993167382503913,0.5199170581875332,0.37939968006285807
2024-02-20,81.0,63.324302,53.484782,4.757053,57.4026,-3.72,69.45,0.6724371581249073,0.5504210781750081,0.12201607994989927
2024-02-21,82.0,56.432922,50.325606,4.457406,57.82,-8.7,67.47,0.3290706818656304,0.5061509989131325,-0.17708031704750216
2024-02-22,92.0,73.679359,49.695973,4.832361,58.4406,8.09,78.54,0.9393781926953579,0.5927964376695777,0.34658175502578026
2024-02-23,91.0,73.960145,49.657848,5.081838,59.0844,8.55,78.82,1.4291703656509043,0.7600712232658431,0.6690991423850612
2024-02-26,92.0,74.245458,49.622446,5.151811,59.713,13.88,79.09,1.8181622918622082,0.9716894369851161,0.8464728548770921
2024-02-27,92.0,73.001231,49.046026,5.161921,60.3252,16.64,78.7,2.071097136707394,1.1915709769295717,0.8795261597778221
2024-02-28,90.0,69.649266,48.49845,5.003172,60.9114,-1.12,77.66,2.1627002529056796,1.3857968321247933,0.7769034207808863
2024-02-29,90.0,71.606774,48.175654,4.678037,61.5158,0.37,79.11,2.325492435079198,1.5737359527156745,0.7517564823635237
2024-03-01,91.0,75.349861,48.253085,4.599973,62.1598,4.03,82.28,2.679412322137324,1.7948712266000046,0.8845410955373194
2024-03-04,92.0,78.235141,49.020065,4.942002,62.8726,8.31,85.24,3.1622907257055175,2.0683551264211073,1.0939355992844102
2024-03-05,92.0,78.882632,49.603433,5.386821,63.6296,10.69,85.96,3.5620126575528985,2.3670866326474655,1.194926024905433
2024-03-06,93.0,81.177501,50.538016,5.868989,64.4238,12.12,88.7,4.0531678730167755,2.7043028807213276,1.3488649922954479
2024-03-07,93.0,83.906447,51.684092,6.678227,65.3006,12.63,92.67,4.708481299684848,3.1051385645140317,1.6033427351708167
2024-03-08,88.0,69.796964,53.096303,6.769653,66.0656,2.69,87.53,4.758217103488207,3.4357542723088668,1.3224628311793398
2024-03-11,88.0,65.721674,53.507281,6.796198,66.7926,-0.22,85.77,4.602560344604939,3.6691154867680815,0.9334448578368573
2024-03-12,91.0,71.888325,54.172812,7.157109,67.6404,3.62,91.91,4.917956783148185,3.9188837460441026,0.9990730371040821
2024-03-13,89.0,69.646782,54.790804,7.290978,68.4678,-1.92,90.89,5.027649642027967,4.140636925240876,0.8870127167870914
2024-03-14,88.0,63.481634,54.652483,7.254395,69.2632,0.47,87.94,4.820968552637154,4.276703250720132,0.5442653019170223
2024-03-15,89.0,63.277156,54.392603,7.06576,70.0686,2.41,87.84,4.596121903654208,4.340586981306948,0.25553492234725983
2024-03-18,88.0,64.050329,54.495348,6.806366,70.8778,-3.75,88.46,4.417041231047563,4.355877831255071,0.06116339979249119
2024-03-19,85.0,65.245077,53.794812,6.147967,71.6838,-1.64,89.4,4.301384963551783,4.344979257714414,-0.04359429416263083
2024-03-20,90.0,66.482949,53.144314,4.939389,72.4462,2.76,90.37,4.239131364077309,4.3238096789869935,-0.08467831490968436
2024-03-21,90.0,67.843531,52.86421,4.850245,73.2122,4.1,91.44,4.227404112476762,4.304528565684947,-0.07712445320818517
2024-03-22,91.0,71.197327,52.885045,4.878748,74.011,6.59,94.29,4.3973909767500885,4.323101047897976,0.07428992885211283
2024-03-25,91.0,71.981326,53.146301,4.859919,74.8146,6.26,95.0,4.537097027371644,4.3659002437927095,0.1711967835789343
2024-03-26,89.0,65.393632,52.963834,4.523976,75.5716,2.42,92.56,4.400204650766057,4.372761125187379,0.027443525578677352
2024-03-27,87.0,59.812616,51.498294,3.829024,76.249,-1.3,90.25,4.0585345021347194,4.309915800576848,-0.2513812984421282
2024-03-28,87.0,59.987734,50.137436,3.111484,76.9352,-4.17,90.36,3.7533680380829963,4.198606248078078,-0.44523820999508157
2024-04-01,87.0,59.987739,49.052446,2.644755,77.6002,-4.88,90.36,3.4715040786341262,4.053185814189288,-0.5816817355551613
2024-04-02,86.0,57.580389,47.433387,2.42839,78.1994,-3.36,89.45,3.1385165995373256,3.8702519712588956,-0.73173537172157
2024-04-03,85.0,56.27091,45.992882,2.257283,78.7856,-1.43,88.96,2.802774083441122,3.656756393695341,-0.853982310254219
2024-04-04,79.0,48.827404,43.710704,2.426039,79.3064,-4.92,85.91,2.2644826638963167,3.3783016477355363,-1.1138189838392196
2024-04-05,83.0,53.398284,41.591538,2.388436,79.8394,-2.6,88.01,1.9844596695077144,3.099533252089972,-1.1150735825822577
2024-04-08,81.0,51.329217,39.724814,2.409237,80.3496,-2.59,87.13,1.6722540793797975,2.8140774175479373,-1.1418233381681397
2024-04-09,77.0,47.333979,37.087815,2.445955,80.836,-4.06,85.35,1.266597231508868,2.5045813803401233,-1.2379841488312553
2024-04-10,79.0,51.216404,34.639174,2.465513,81.3274,1.32,87.04,1.0691555731312548,2.21749621889835,-1.148340645767095
2024-04-11,83.0,58.239372,33.005403,2.458872,81.8844,2.97,90.62,1.187864751631622,2.0115699254450043,-0.8237051738133823
2024-04-12,78.0,52.69417,31.488331,2.451345,82.4176,1.22,88.19,1.073487444170297,1.823953429190063,-0.7504659850197659
2024-04-15,74.0,48.236584,29.496798,2.54646,82.877,0.76,86.0,0.796941263747101,1.6185509961014706,-0.8216097323543696
2024-04-16,75.0,51.123702,27.647517,2.576737,83.3022,0.44,87.42,0.6844684299255306,1.4317344828662828,-0.7472660529407522
2024-04-17,68.0,44.728697,26.15838,2.829696,83.5964,-7.26,84.04,0.3189188486701653,1.2091713560270594,-0.8902525073568941
2024-04-18,69.0,46.082504,25.265651,2.974547,83.9254,-3.99,84.67,0.07914161151943233,0.983165407125534,-0.9040237956061017
2024-04-19,50.0,34.01833,26.026311,3.992094,84.0474,-11.4,76.2,-0.785289461593166,0.6294744333817941,-1.4147638949749601
2024-04-22,55.0,40.584344,26.732638,4.14034,84.245,-9.04,79.52,-1.1887578013641047,0.2658279864326143,-1.454585787796719
2024-04-23,59.0,45.670169,26.357098,3.877939,84.4508,-1.93,82.42,-1.2599793461833144,-0.03933348009057144,-1.220645866092743
2024-04-24,54.0,42.011168,25.552049,3.924327,84.5994,-5.89,79.68,-1.5199964613985628,-0.33546607635216974,-1.184530385046393
2024-04-25,60.0,46.940096,25.046214,3.870413,84.8094,8.44,82.63,-1.4710640421353247,-0.5625856695088007,-0.908478372626524
2024-04-26,74.0,54.201824,23.486373,3.75296,85.0862,10.34,87.74,-1.0083270863919296,-0.6517339528854266,-0.356593133506503
2024-04-29,72.0,54.228232,22.037949,3.627621,85.3882,6.48,87.76,-0.6326975388847984,-0.6479266700853009,0.01522913120050251
2024-04-30,71.0,52.031502,20.927805,3.518172,85.664,8.43,86.4,-0.439680684981667,-0.6062774730645741,0.16659678808290712
2024-05-01,58.0,46.969185,20.353695,3.444756,85.9358,0.5,83.04,-0.5514802360834068,-0.5953180256683407,0.043837789584933895
2024-05-02,61.0,51.199722,19.74616,3.443608,86.3028,-2.19,85.82,-0.41102142015361665,-0.5584587045653959,0.14743728441177928
2024-05-03,72.0,55.30223,18.382887,3.481862,86.5078,1.17,88.79,-0.05936825758580255,-0.4586406151694773,0.39927235758367474
2024-05-06,76.0,59.443735,17.857245,3.79094,86.7742,6.64,92.14,0.48405650804522793,-0.27010119052653625,0.7541576985717642
2024-05-07,74.0,56.755796,17.354025,3.961742,87.0034,9.04,90.55,0.7774627317385523,-0.060588406073518536,0.8380511378120709
2024-05-08,73.0,56.513481,16.88675,4.091766,87.2376,5.35,90.41,0.9873113374043925,0.14899154262206366,0.8383197947823289
2024-05-09,70.0,53.591793,16.057038,3.998623,87.4594,-0.05,88.75,1.0080495744656162,0.32080314899077417,0.687246425474842
2024-05-10,70.0,55.286427,15.386154,4.069511,87.6748,-2.45,89.88,1.1029521866991416,0.4772329565324477,0.625719230166694
2024-05-13,71.0,56.081201,14.515421,4.197094,87.8372,-0.17,90.4,1.206218310965312,0.6230300274190206,0.5831882835462914
2024-05-14,72.0,57.580274,13.924666,4.352784,87.9596,1.05,91.36,1.349959937544611,0.7684160094441388,0.5815439281004722
2024-05-15,76.0,62.300559,14.336925,4.69911,88.133,6.63,94.63,1.7080485630691982,0.9563425201691508,0.7517060429000474
2024-05-16,76.0,61.690156,14.973084,4.96319,88.2462,4.98,94.36,1.9475989270777063,1.1545938015508619,0.7930051255268444
2024-05-17,73.0,57.46804,14.666758,4.408889,88.2424,2.3,92.48,1.9631144666618212,1.3162979345730539,0.6468165320887673
2024-05-20,76.0,60.985994,14.519911,4.201625,88.3874,3.74,94.78,2.1363746248355824,1.4803132726255597,0.6560613522100227
2024-05-21,76.0,61.886405,14.27932,4.183023,88.5798,0.8,95.39,2.296434582096097,1.6435375345196672,0.65289704757643
2024-05-22,75.0,60.79646,14.260304,3.715921,88.6406,0.63,94.95,2.3605677727463927,1.7869435821650124,0.5736241905813804
2024-05-23,84.0,71.622331,16.48789,4.388004,88.8988,12.24,103.8,3.089896423281587,2.0475341503883273,1.0423622728932598
2024-05-24,86.0,73.958757,18.580048,5.430561,89.2694,12.33,106.47,3.8390867173101952,2.405844663772701,1.4332420535374943
2024-05-28,89.0,79.112514,21.518584,7.112106,89.7906,19.4,113.9,4.975015446622521,2.919678820342665,2.055336626279856
2024-05-29,89.0,79.655256,24.298102,8.308489,90.318,20.94,114.83,5.882480799256157,3.512239216125364,2.3702415831307935
2024-05-30,85.0,70.473562,26.407335,8.512065,90.74,6.45,110.5,6.1810080037496675,4.045992973650225,2.135015030099442
2024-05-31,84.0,68.758615,27.392082,8.639813,91.1252,2.97,109.63,6.275056292127786,4.491805637345737,1.7832506547820488
2024-06-03,87.0,73.10852,28.622949,9.203823,91.5964,0.97,115.0,6.705606303909761,4.934565770658542,1.7710405332512185
2024-06-04,87.0,74.148001,29.9756,9.838309,92.0394,1.4,116.44,7.081386440731407,5.363929904673116,1.7174565360582914
2024-06-05,90.0,77.969245,31.878521,10.733127,92.5882,10.81,122.44,7.773733995896734,5.84589072291784,1.927843272978894
2024-06-06,89.0,75.100134,33.926791,11.209932,93.157,10.37,121.0,8.112710183038843,6.299254614942041,1.8134555680968019
2024-06-07,89.0,74.873479,35.722644,11.347709,93.7698,5.12,120.89,8.27706235036625,6.694816162026884,1.5822461883393668
2024-06-10,90.0,75.524348,37.52102,11.401117,94.3984,4.59,121.79,8.383297668353634,7.0325124632922345,1.3507852050614
2024-06-11,90.0,73.519014,39.19094,11.217704,95.0094,-1.25,120.91,8.300794881382458,7.28616894691028,1.0146259344721784
2024-06-12,91.0,76.758811,41.100703,11.165772,95.7244,3.47,125.2,8.483782214879312,7.5256916005040875,0.9580906143752248
2024-06-13,92.0,79.53113,43.096983,11.440582,96.5374,7.21,129.61,8.882261952349737,7.797005670873217,1.0852562814765196
2024-06-14,92.0,80.800664,45.156575,11.597499,97.4568,8.28,131.88,9.274321439514878,8.09246882460155,1.1818526149133284
2024-06-17,87.0,78.716109,47.126246,11.204598,98.3162,8.33,130.98,9.404005408780861,8.354776141437412,1.0492292673434491
2024-06-18,88.0,81.362676,49.115628,11.047003,99.2852,8.29,135.58,9.765393072350719,8.636899527620074,1.1284935447306452
2024-06-20,89.0,71.387469,51.197543,10.23911,100.1938,0.9,130.78,9.554339041559572,8.820387430407974,0.733951611151598
2024-06-21,87.0,63.978523,51.312512,8.765024,100.9844,-4.03,126.57,8.94426150699033,8.845162245724445,0.09909926126588431
2024-06-24,81.0,52.244478,49.719784,7.92361,101.5342,-9.83,118.11,7.689479831678355,8.614025762915228,-0.9245459312368727
2024-06-25,87.0,59.744406,48.503535,7.232867,102.2922,-7.0,126.09,7.2553405723122495,8.342288724794633,-1.0869481524823836
2024-06-26,87.0,60.007165,47.578152,7.034068,103.1002,-3.35,126.4,6.857250376828105,8.045281055201327,-1.188030678373222
2024-06-27,86.0,56.897823,46.718867,6.79896,103.8316,-2.04,123.99,6.274960333336807,7.691216910828423,-1.416256577491616
2024-06-28,86.0,56.311094,46.095849,6.144569,104.6216,4.6,123.54,5.711343229936645,7.295242174650068,-1.5838989447134226
2024-07-01,85.0,57.11542,44.434897,5.208635,105.4142,-1.42,124.3,5.265303126361744,6.889254364992404,-1.62395123863066
2024-07-02,83.0,54.785793,42.892583,4.751865,106.3436,-2.95,122.67,4.725809562291801,6.4565654044522836,-1.730755842160483
2024-07-03,89.0,60.723583,42.213325,4.376429,107.3188,3.46,128.28,4.696795407396095,6.104611405041046,-1.407815997644951
2024-07-05,85.0,57.191205,41.663133,4.317934,108.187,1.85,125.83,4.425097190228257,5.768708562078489,-1.3436113718502316
2024-07-08,87.0,59.637213,41.422866,4.208153,109.1574,3.14,128.2,4.3508595877152345,5.4851387672058385,-1.134279179490604
2024-07-09,90.0,62.715549,41.596666,4.182242,110.1324,7.1,131.38,4.496788992154151,5.287468812195501,-0.7906798200413494
2024-07-10,91.0,65.830858,41.914894,4.398966,111.0758,5.17,134.91,4.8414711296244946,5.1982692756813,-0.35679814605680527
2024-07-11,84.0,55.253379,40.643808,4.15092,111.8686,1.25,127.4,4.457259458074191,5.050067312159878,-0.5928078540856871
2024-07-12,85.0,57.073263,39.463513,4.12818,112.7254,0.81,129.24,4.252224564887214,4.890498762705345,-0.6382741978181308
2024-07-15,83.0,56.006716,38.356039,4.110183,113.6334,-2.24,128.44,3.9793086278901484,4.708260735742306,-0.7289521078521579
2024-07-16,80.0,53.221906,36.591442,4.00616,114.4442,-6.34,126.36,3.5542114279307384,4.477450874179993,-0.923239446249255
2024-07-17,71.0,43.786823,34.732065,4.41387,115.0282,-7.39,117.99,2.51296192451035,4.084553084246065,-1.571591159735715
2024-07-18,73.0,47.499121,32.880725,4.091147,115.6072,-6.31,121.09,1.9158238585882685,3.650807239114506,-1.7349833805262374
2024-07-19,69.0,44.288385,31.161623,4.305737,116.1548,-8.18,117.93,1.1740681219417581,3.1554594156799567,-1.9813912937381986
2024-07-22,74.0,50.664277,28.974335,4.316464,116.8174,-2.23,123.54,1.0270621388490184,2.729779960313769,-1.7027178214647507
2024-07-23,73.0,49.628487,27.010832,4.046113,117.4942,3.9,122.59,0.8243986234475784,2.3487036929405307,-1.5243050694929523
2024-07-24,56.0,41.589822,26.66086,4.726664,117.9816,-5.65,114.25,-0.009077334470319443,1.8771474874583607,-1.8862248219286801
2024-07-25,55.0,39.943976,27.287911,5.451324,118.4192,-4.79,112.28,-0.8191331153522157,1.3378913668962453,-2.157024482248461
