date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-29,78.0,74.375981,52.939967,150.49239,3145.7286,0.33,3547.22
2024-01-02,75.0,63.302488,51.951218,141.325361,3159.6358,-2.41,3480.56
2024-01-03,71.0,54.036582,49.5182,126.291273,3172.6884,-3.55,3409.27
2024-01-04,71.0,55.096015,46.800535,109.20325,3184.6964,-3.68,3419.94
2024-01-05,71.0,53.623966,44.291658,87.387562,3196.1518,-3.92,3408.14
2024-01-08,75.0,59.081661,42.243178,72.38709,3209.1502,-0.51,3462.84
2024-01-09,77.0,61.439402,40.782167,58.263603,3224.081,2.35,3489.23
2024-01-10,78.0,64.131551,40.13742,51.249314,3239.5808,2.96,3521.15
2024-01-11,80.0,66.581949,39.744831,49.96467,3254.8614,4.23,3552.28
2024-01-12,77.0,59.560675,39.690733,47.68614,3269.1182,1.14,3502.4
2024-01-16,76.0,59.680022,38.761161,46.110581,3283.8676,0.41,3503.7
2024-01-17,75.0,57.732342,37.763608,45.962427,3296.8932,-0.89,3489.9
2024-01-18,76.0,61.543247,37.295004,46.01182,3310.2944,-0.66,3528.81
2024-01-19,79.0,68.448285,37.853643,52.488059,3323.196,3.26,3616.51
2024-01-22,73.0,55.039838,36.730659,51.827705,3333.0784,0.07,3506.02
2024-01-23,72.0,53.467703,35.687889,51.8679,3342.484,0.02,3490.62
2024-01-24,71.0,54.03057,34.50897,51.438222,3352.2138,-0.91,3496.75
2024-01-25,71.0,54.656896,33.679952,49.38319,3360.7942,-3.13,3503.25
2024-01-26,72.0,56.270854,32.637478,48.973214,3368.802,0.39,3519.6
2024-01-29,73.0,59.523879,32.098044,49.154462,3376.4096,1.81,3553.88
2024-01-30,73.0,59.643656,31.768096,49.563208,3385.0962,1.67,3555.15
2024-01-31,70.0,53.27016,30.852816,49.368513,3392.6686,0.12,3507.47
2024-02-01,72.0,58.390037,30.712911,45.970705,3401.1326,1.1,3558.45
2024-02-02,73.0,58.671266,30.577699,42.422043,3409.2016,0.21,3561.39
2024-02-05,76.0,64.294094,31.07782,41.063907,3418.8006,1.96,3625.0
2024-02-06,76.0,65.862018,31.918844,45.705625,3429.0994,3.92,3644.94
2024-02-07,77.0,70.359543,33.50609,57.852396,3440.966,4.23,3708.92
2024-02-08,80.0,77.043654,35.630372,85.720462,3455.1544,7.83,3840.22
2024-02-09,75.0,66.893181,36.21117,95.580391,3467.4798,3.67,3758.18
2024-02-12,76.0,68.631897,37.222001,104.988859,3480.7586,3.99,3790.23
2024-02-13,74.0,63.831135,37.253228,108.598366,3493.1968,1.04,3747.61
2024-02-14,72.0,62.798877,37.150037,109.481125,3504.7718,-2.65,3738.31
