date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,20.0,24.48175,39.369416,18.5507,229.5202,-5.5,181.06,0.0,0.0,0.0
2024-02-06,22.0,29.53275,40.087594,17.404649,228.538,-1.17,185.1,0.3222792022791907,0.06445584045583815,0.2578233618233526
2024-02-07,23.0,32.516602,40.146764,16.205273,227.5806,-0.68,187.58,0.7689392131557327,0.20535251499581705,0.5635866981599156
2024-02-08,23.0,34.887184,39.870702,14.578799,226.6502,0.88,189.56,1.2680723930372721,0.4178964906041081,0.8501759024331641
2024-02-09,25.0,39.520875,39.165128,13.136695,225.5872,6.91,193.57,1.96456622464774,0.7272304374128346,1.2373357872349056
2024-02-12,22.0,35.798932,38.719485,12.339446,224.467,1.64,188.13,2.053903942010379,0.9925651383323435,1.0613388036780356
2024-02-13,21.0,33.251066,38.765021,11.31939,223.3458,-1.9,184.02,1.7726283195223118,1.1485777745703372,0.6240505449519747
2024-02-14,23.0,38.619558,38.493481,10.267846,222.3434,-0.45,188.71,1.9061858424217064,1.300099388140611,0.6060864542810953
2024-02-15,29.0,49.556441,36.314846,9.489792,221.6408,3.55,200.45,2.9256262282554815,1.6252047561635852,1.3004214720918963
2024-02-16,28.0,49.154725,33.987283,8.543199,220.8654,6.28,199.95,3.651106573529745,2.0303851196368172,1.6207214538929278
2024-02-20,28.0,44.360515,32.741294,7.628231,219.9532,5.29,193.76,3.684105629530592,2.361129221615572,1.3229764079150197
2024-02-21,25.0,45.298017,31.464838,6.482759,218.9958,3.21,194.77,3.7485452816164013,2.638612433615738,1.1099328480006632
2024-02-22,26.0,47.775054,30.344856,5.38208,218.0672,-1.52,197.41,3.9669120143717578,2.9042723497669423,1.0626396646048155
2024-02-23,23.0,43.412652,29.304873,5.137017,217.1118,-3.99,191.97,3.6588299729194205,3.0551838743974384,0.603646098521982
2024-02-26,28.0,50.112849,27.664177,5.234764,216.3596,2.91,199.4,3.968465638756868,3.2378402272693245,0.7306254114875435
2024-02-27,26.0,50.393789,25.796662,5.561536,215.5684,2.55,199.73,4.192157791321733,3.4287037400798064,0.763454051241927
2024-02-28,27.0,52.413959,24.062542,6.014067,214.5882,2.35,202.04,4.503914802119596,3.6437459524877642,0.8601688496318314
2024-02-29,27.0,52.255225,22.452287,6.270223,213.5558,5.16,201.88,4.684078673233358,3.8518124966368834,0.832266176596475
2024-03-01,27.0,52.983604,20.957051,6.55101,212.567,1.62,202.64,4.8324796699950525,4.047945931308518,0.7845337386865348
2024-03-04,18.0,40.339268,21.052191,6.541413,211.1854,-5.8,188.14,3.7369821071160914,3.9857531664700327,-0.2487710593539414
2024-03-05,15.0,35.661843,22.050861,6.572124,209.8574,-10.54,180.74,2.2457862147509218,3.637759776126211,-1.391973561375289
2024-03-06,13.0,33.301655,23.300743,7.337878,208.2982,-12.55,176.54,0.7168346043252143,3.0535747417660115,-2.3367401374407972
2024-03-07,15.0,35.607327,24.461348,7.906744,206.8204,-11.84,178.65,-0.3209119235504829,2.378677408702713,-2.699589332253196
2024-03-08,14.0,33.642601,25.010166,8.743492,205.195,-6.8,175.34,-1.394349665634877,1.624071993835195,-3.0184216594700723
2024-03-11,17.0,36.416377,25.491795,9.255015,203.5216,-1.64,177.77,-2.02562596310122,0.8941324024479123,-2.919758365549132
2024-03-12,17.0,36.261873,26.191018,9.702046,202.0088,0.57,177.54,-2.515479176636319,0.2122100866310661,-2.727689263267385
2024-03-13,13.0,31.257128,27.166554,10.662977,200.4288,-5.13,169.48,-3.513563840498449,-0.532944698794837,-2.9806191417036123
2024-03-14,12.0,27.692607,28.792776,12.219084,198.7104,-7.32,162.5,-4.812307507735198,-1.3888172605829092,-3.423490247152289
2024-03-15,13.0,29.028734,30.30284,13.03725,197.2128,-7.99,163.57,-5.689644483402333,-2.248982705146794,-3.4406617782555386
2024-03-18,18.0,40.37317,29.812085,12.95296,195.9302,-2.11,173.8,-5.496109128344926,-2.8984079897864206,-2.597701138558506
2024-03-19,21.0,38.755841,29.356384,13.149186,194.6068,1.09,171.32,-5.479679899985484,-3.4146623718262337,-2.0650175281592507
2024-03-20,20.0,43.055004,28.32803,13.044768,193.311,8.1,175.66,-5.058150676627122,-3.7433600327864114,-1.3147906438407104
2024-03-21,18.0,41.025518,27.045211,12.814288,192.0682,5.66,172.82,-4.896802701897599,-3.9740485666086487,-0.9227541352889501
2024-03-22,17.0,39.616373,26.552999,12.82649,190.806,-1.71,170.83,-4.873332890335746,-4.153905431354069,-0.7194274589816771
2024-03-25,18.0,41.571308,25.413655,12.22106,189.7142,0.76,172.63,-4.655818560589751,-4.254288057201205,-0.40153050338854523
2024-03-26,20.0,46.768026,24.10768,11.324389,188.8898,1.14,177.67,-4.030292307249255,-4.209488907210815,0.17919659996156057
2024-03-27,22.0,48.867024,22.697845,9.97816,188.0882,4.06,179.83,-3.321970686458286,-4.03198526306031,0.710014576602024
2024-03-28,20.0,45.271391,21.285249,8.25858,187.293,2.9,175.79,-3.0514398361353585,-3.83587617767532,0.7844363415399616
2024-04-01,20.0,44.770882,20.276827,5.596195,186.5598,1.5,175.22,-2.8501813085474623,-3.6387372038497485,0.7885558953022862
2024-04-02,16.0,37.959528,20.157893,4.95814,185.6486,-6.21,166.63,-3.3452615925336033,-3.58004208158652,0.2347804890529166
2024-04-03,17.0,39.963475,19.864045,4.812345,184.8402,-6.37,168.38,-3.5554212270807284,-3.575117910685362,0.019696683604633503
2024-04-04,19.0,43.053653,18.519764,4.763451,184.0796,-2.66,171.11,-3.461780812813373,-3.5524504911109642,0.0906696782975911
2024-04-05,15.0,38.232861,18.020334,4.864597,183.221,-5.89,164.9,-3.844349937671552,-3.610830380423082,-0.2335195572484703
