date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,73.0,57.000255,43.056935,1.630817,51.1508,-3.24,54.35,0.0,0.0,0.0
2024-02-07,73.0,57.975537,41.748964,1.643749,51.337,-2.71,54.54,0.015156695156690603,0.0030313390313381205,0.012125356125352482
2024-02-08,72.0,56.170268,40.33845,1.643218,51.5212,-2.25,54.29,0.0069158529557284965,0.0038082418162161957,0.0031076111395123007
2024-02-09,71.0,53.997397,38.960426,1.601229,51.7038,-0.94,53.99,-0.023551084414883405,-0.0016636234300037244,-0.021887460984879682
2024-02-12,70.0,53.47757,37.081237,1.578394,51.8672,-0.79,53.92,-0.05273684919909982,-0.011878268583822944,-0.04085858061527688
2024-02-13,65.0,45.636938,34.557909,1.533543,52.0004,-3.26,52.76,-0.16753781193089878,-0.043010177253238115,-0.12452763467766068
2024-02-14,69.0,53.378861,32.780785,1.41806,52.1354,-0.57,53.98,-0.15825038601500552,-0.0660582190055916,-0.09219216700941392
2024-02-15,73.0,59.622209,32.148255,1.268662,52.2922,2.26,55.21,-0.051050831396970864,-0.06305674148386745,0.012005910086896582
2024-02-16,72.0,57.207473,31.560905,1.109038,52.4552,1.72,54.85,0.004801250784076672,-0.04948514303027862,0.054286393814355294
2024-02-20,75.0,59.971776,31.327822,1.068457,52.6064,5.04,55.42,0.09397537499105368,-0.020793039426012162,0.11476841441706584
2024-02-21,73.0,59.320192,31.111387,1.042225,52.743,2.5,55.33,0.15559071019605852,0.014483710498401973,0.14110699969765655
2024-02-22,75.0,62.12675,31.564289,1.026336,52.8832,1.25,55.9,0.24756180518350135,0.06109932943542185,0.1864624757480795
2024-02-23,75.0,62.274283,31.98484,1.026818,53.0388,1.97,55.93,0.31919087612598673,0.11271763877353483,0.2064732373524519
2024-02-26,72.0,57.67729,31.818684,0.992696,53.1848,-0.11,55.36,0.3262029302703766,0.1554146970729032,0.1707882331974734
2024-02-27,73.0,59.647076,31.501791,0.98501,53.3122,0.69,55.71,0.35589952049438267,0.19551166175719908,0.1603878587371836
