date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,71.0,61.604862,26.096895,5.303785,194.1962,5.82,200.47,0.0,0.0,0.0
2024-11-05,71.0,63.225329,26.308836,5.627638,194.281,0.09,201.68,0.09652421652421594,0.01930484330484319,0.07721937321937275
2024-11-06,70.0,62.105545,27.196459,5.870822,194.3866,-1.31,201.2,0.1327580133277877,0.041995477309432094,0.0907625360183556
2024-11-07,69.0,60.448174,27.423175,6.050384,194.4888,-1.49,200.51,0.10459066879124634,0.05451451560579494,0.0500761531854514
2024-11-08,68.0,58.007929,27.633697,6.16356,194.5752,-0.48,199.5,0.0007605194388133896,0.043763716372398634,-0.043003196933585244
2024-11-11,40.0,27.90029,28.469212,7.528052,194.1376,-13.51,174.43,-2.0804825949477674,-0.3810855458916346,-1.6993970490561328
2024-11-12,38.0,25.966623,29.395248,8.95442,193.6056,-14.97,171.09,-3.953815717672825,-1.0956315802478727,-2.858184137424952
2024-11-13,38.0,25.544212,30.380311,10.15092,193.0724,-15.04,170.35,-5.435500463766033,-1.9636053569515048,-3.471895106814528
2024-11-14,38.0,25.1161,31.393029,11.188986,192.6078,-14.97,169.63,-6.591857453283296,-2.8892557762178632,-3.702601677065433
2024-11-15,36.0,22.499118,32.676872,12.479936,192.0396,-5.41,164.99,-7.792856719106993,-3.8699759647956893,-3.922880754311304
2024-11-18,38.0,24.843726,33.869011,13.434706,191.4368,-2.81,166.28,-8.54209709296768,-4.804400190430087,-3.737696902537593
2024-11-19,39.0,25.390179,35.066725,14.228531,190.7812,-2.22,166.57,-9.00862904293868,-5.645245960931805,-3.363383082006874
2024-11-20,41.0,27.71282,35.9462,14.829778,190.2446,-1.1,167.76,-9.176554313794128,-6.35150763150427,-2.825046682289858
2024-11-21,45.0,34.984449,35.545005,15.120711,189.7988,4.09,171.73,-8.886848422711722,-6.858575789745761,-2.028272632965961
2024-11-22,49.0,43.090671,33.78435,15.208116,189.4536,6.42,176.95,-8.14218599040828,-7.115297829878266,-1.0268881605300137
2024-11-25,48.0,43.251242,31.893657,15.244336,189.0802,6.3,177.06,-7.457197634724253,-7.183677790847463,-0.2735198438767892
2024-11-26,51.0,48.99916,29.856139,15.201367,188.834,7.98,181.14,-6.510073451385239,-7.048956922955019,0.5388834715697799
2024-11-27,51.0,51.513925,27.967611,14.630998,188.6368,6.61,183.08,-5.539077883796125,-6.74698111512324,1.2079032313271147
2024-11-29,50.0,51.303288,26.213979,13.796301,188.423,3.38,182.93,-4.7271687880064235,-6.343018649699877,1.6158498616934533
2024-12-02,48.0,49.613747,24.811438,12.843035,188.189,2.66,181.77,-4.129722416228077,-5.900359403005518,1.7706369867774407
2024-12-03,48.0,49.207542,23.336748,12.002932,187.9424,0.2,181.5,-3.6361137498350615,-5.447510272371427,1.8113965225363655
2024-12-04,43.0,42.253223,22.950184,10.879505,187.6014,-3.62,176.46,-3.609997401523316,-5.080007698201805,1.4700102966784891
2024-12-05,43.0,41.886406,22.954541,9.52207,187.2996,-3.7,176.17,-3.5715302066748507,-4.778312199896414,1.206781993221563
2024-12-06,42.0,41.923854,22.953661,7.847025,186.9854,-3.07,176.19,-3.4990954505208833,-4.522468850021308,1.023373399500425
2024-12-09,42.0,42.679598,22.59927,5.670831,186.621,-2.72,176.57,-3.3721554512490286,-4.292406170266853,0.9202507190178242
2024-12-10,42.0,41.308532,22.368998,5.675055,186.1848,-0.45,175.67,-3.306066785708424,-4.095138293355167,0.7890715076467432
2024-12-11,41.0,39.342526,22.155174,5.615604,185.733,-1.02,174.37,-3.3203156456329452,-3.940173763810723,0.6198581181777776
2024-12-12,39.0,37.593555,22.312167,5.535134,185.2604,-1.7,173.19,-3.3877719815209844,-3.8296934073527753,0.44192142583179095
2024-12-13,40.0,38.045998,22.457946,5.412351,184.8188,-1.81,173.37,-3.3876563246637943,-3.7412859908149794,0.3536296661511851
2024-12-16,39.0,35.376034,22.956172,4.961518,184.3656,-2.3,171.63,-3.48776335903878,-3.69058146445974,0.20281810542095968
2024-12-17,44.0,44.427586,22.407177,4.488006,184.001,0.58,175.38,-3.227302906095673,-3.5979257527869266,0.37062284669125356
2024-12-18,42.0,40.575801,21.897397,4.006546,183.6012,-0.1,173.02,-3.174722176227448,-3.513285037475031,0.33856286124758306
2024-12-19,41.0,38.302781,21.972198,3.676144,183.1366,-1.07,171.52,-3.2170053972568837,-3.454029109431402,0.23702371217451823
2024-12-20,46.0,46.963101,21.13699,3.519578,182.7612,2.3,175.58,-2.8895976029379824,-3.3411428081327186,0.4515452051947362
2024-12-23,48.0,51.986492,19.844136,3.539091,182.4452,1.72,178.39,-2.375992093395382,-3.1481126651852516,0.7721205717898694
2024-12-24,49.0,54.637551,18.613944,3.609297,182.1322,4.03,180.0,-1.8180847330028485,-2.8821070787487715,1.064022345745923
2024-12-26,49.0,53.069544,17.519998,3.518885,181.879,4.48,179.2,-1.4240765761938405,-2.5905009782377855,1.166424402043945
2024-12-27,47.0,50.737023,16.422628,3.227898,181.63,1.38,178.01,-1.1940807088797385,-2.3112169243661764,1.117136215486438
2024-12-30,46.0,47.32958,15.894565,2.876509,181.3826,-1.23,176.2,-1.144664223560909,-2.077906384205123,0.9332421606442138
2024-12-31,47.0,50.308013,15.242177,2.6073,181.1594,-1.28,177.7,-0.9732448778146932,-1.856974082927037,0.8837292051123438
2025-01-02,49.0,53.586744,14.280482,2.422359,181.0174,0.13,179.44,-0.6890474430811651,-1.6233887549578627,0.9343413118766977
2025-01-03,58.0,56.731904,13.904042,2.684993,180.8666,1.8,181.22,-0.3165389407334658,-1.3620187921129836,1.0454798513795178
2025-01-06,49.0,54.241252,13.670424,2.820322,180.711,2.21,180.1,-0.11042499797406435,-1.1117000332851998,1.0012750353111355
2025-01-07,48.0,52.966778,13.143986,2.90428,180.5086,1.03,179.53,0.00684860387988806,-0.8879903058521823,0.8948389097320704
2025-01-08,47.0,50.650803,12.489913,2.936736,180.3216,-0.52,178.5,0.01648634204030941,-0.707094976273684,0.7235813183139934
2025-01-10,43.0,43.958643,12.695086,2.946667,180.0314,-3.34,175.17,-0.2417916276862968,-0.6140343065562066,0.3722426788699098
2025-01-13,45.0,47.481808,12.726423,2.902899,179.7772,-1.87,176.74,-0.3161485369856507,-0.5544571526420955,0.2383086156564448
2025-01-14,45.0,45.164157,12.828006,2.804339,179.2582,-2.22,175.55,-0.4657313173542832,-0.536711985584533,0.07098066823024984
