date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,41.0,34.205223,26.31172,5.749504,244.1288,-0.9,229.91,0.0,0.0,0.0
2024-11-05,45.0,42.912364,26.837117,5.81367,243.8494,0.73,233.87,0.31589743589745467,0.06317948717949094,0.2527179487179637
2024-11-06,65.0,62.594032,26.537323,6.276918,243.8122,7.08,248.49,1.7260632624735592,0.39575624223830463,1.3303070202352547
2024-11-07,52.0,54.401425,26.225637,6.348678,243.61,4.24,242.56,2.338175368623183,0.7842400675152803,1.553935301107903
2024-11-08,51.0,53.052136,25.617211,6.325649,243.3758,5.04,241.49,2.705748382060932,1.1685417304244108,1.5372066516365213
2024-11-11,51.0,53.585118,25.338869,6.183041,243.093,3.45,241.95,2.999593354047107,1.53475205514895,1.4648412988981572
2024-11-12,48.0,49.554883,24.331249,5.934866,242.7666,-3.86,238.89,2.951527809545695,1.8181072060282992,1.1334206035173957
2024-11-13,50.0,51.50599,23.332587,5.48797,242.4608,-0.89,240.41,3.0014875361096074,2.054783272044561,0.9467042640650463
2024-11-14,45.0,45.485608,21.685092,5.410278,242.1418,-2.45,235.58,2.6211256405558743,2.168051745746824,0.45307389480905025
2024-11-15,45.0,45.473756,20.324589,5.174087,241.8606,-2.64,235.57,2.292453207964712,2.192932038190402,0.09952116977431036
2024-11-18,43.0,44.040302,19.087217,5.125788,241.5266,-1.88,234.41,1.9162858809150691,2.137602806735335,-0.22131692582026607
2024-11-19,41.0,42.642609,18.377238,5.030986,241.1408,-2.96,233.29,1.5103851445551868,2.0121592742993055,-0.5017741297441187
2024-11-20,42.0,43.111335,17.657865,4.900486,240.862,-0.86,233.56,1.196697842340967,1.8490669879076378,-0.6523691455666707
2024-11-21,48.0,51.706102,17.10614,4.822382,240.6646,1.46,239.02,1.3728494107789402,1.7538234724818984,-0.3809740617029582
2024-11-22,58.0,56.113308,17.117319,4.826486,240.53,3.4,242.39,1.7640468001730198,1.7558681380201229,0.008178662152896976
2024-11-25,65.0,63.491539,18.32091,5.435148,240.4678,6.87,249.32,2.603257896704889,1.9253460897570762,0.677911806947813
2024-11-26,61.0,57.908864,19.285814,5.557678,240.3094,5.17,245.63,2.9367337370452162,2.127623619214704,0.809110117830512
2024-11-27,54.0,57.320494,20.281827,5.582297,240.19,2.6,245.23,3.1326280992828117,2.328624515228326,0.8040035840544859
2024-11-29,52.0,56.440457,20.989535,5.49521,240.1144,0.94,244.66,3.2049370372264434,2.5038870196279492,0.7010500175984942
2024-12-02,48.0,50.730882,20.655402,5.276411,240.0222,-3.43,240.78,2.915550170518742,2.586219649806108,0.329330520712634
2024-12-03,37.0,45.851559,19.19087,4.81494,239.882,-3.52,236.99,2.3532607430922496,2.539627868463336,-0.18636712537108657
2024-12-04,34.0,43.486513,18.125913,4.74642,239.6028,-4.17,235.0,1.7271563684066393,2.3771335684519967,-0.6499772000453574
2024-12-05,34.0,43.041974,17.145135,4.49976,239.3854,-4.1,234.63,1.187420389739458,2.139190932709489,-0.9517705429700309
2024-12-06,33.0,41.725985,15.974664,4.625687,239.1922,-2.99,233.57,0.666460060131385,1.8446447581938683,-1.1781846980624833
2024-12-09,33.0,41.68714,15.262264,4.744867,238.9786,-1.46,233.54,0.24831210889848876,1.5253782283347925,-1.2770661194363038
2024-12-10,37.0,47.871858,14.65661,4.697488,238.7908,0.89,237.09,0.2010644307656264,1.2605154688209594,-1.059451038055333
2024-12-11,33.0,43.264313,14.094217,4.805849,238.5554,-0.36,233.78,-0.10228989746687489,0.9879543955633925,-1.0902442930302674
2024-12-12,33.0,43.169681,13.215423,4.874714,238.3626,0.06,233.71,-0.3443790161963989,0.7214877132114342,-1.065866729407833
2024-12-13,34.0,45.498795,13.071764,4.890643,238.2496,0.62,234.98,-0.4288148896603161,0.49142719263708423,-0.9202420822974003
2024-12-16,31.0,42.417841,12.520129,4.987244,238.1302,-1.77,232.89,-0.6568052191302058,0.26178071028362626,-0.9185859294138321
2024-12-17,28.0,38.386337,11.794021,5.229566,237.9904,-1.67,229.88,-1.0680591214883464,-0.004187256070768253,-1.063871865417578
2024-12-18,22.0,32.487179,12.148264,5.887801,237.73,-3.92,224.54,-1.8040778869086864,-0.36416538223835193,-1.4399125046703345
2024-12-19,21.0,31.145444,12.725485,6.592167,237.4394,-5.03,223.15,-2.471054664523905,-0.7855432386954626,-1.6855114258284423
